dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.12557578888458393,-0.16959015188118395,-0.12557578888458393,-0.16959015188118395,5.714858275496226e-08,4.7308003559010103e-07,3.8945663050071744e-07,0.8232362416539621,0.12080108746013223,0.8791989125398678
shared4,val,0,reid,25,25,25,1e-07,none,,-0.1661107531364894,-0.1819591625743086,-0.1661107531364894,-0.1819591625743086,4.0631823594594607e-07,3.1498402677243575e-06,2.027494474532432e-06,0.6436816797688669,0.12899645741067875,0.8710035425893212
shared4,val,0,reid,50,50,50,1e-07,none,,-0.21241328451254962,-0.18153384782807347,-0.21241328451254962,-0.18153384782807347,1.8024920791503973e-06,1.3119908544467762e-05,1.0324903087166604e-05,0.7869645624565179,0.13738602468463468,0.8626139753153653
shared4,val,0,reid,75,75,75,1e-07,none,,-0.26568671944598526,-0.18257466814159293,-0.26568671944598526,-0.18257466814159293,4.894183803116903e-06,3.0207520467229187e-05,2.5605464543332346e-05,0.8476519802779109,0.16201872008748244,0.8379812799125176
shared4,val,0,reid,100,100,100,1e-07,none,,-0.2988179442925273,-0.18592425216111444,-0.2988179442925273,-0.18592425216111444,1.0213841960649006e-05,5.462400440592319e-05,4.425210863701068e-05,0.8101220172026087,0.18698449649988425,0.8130155035001158
shared4,val,1,reid,10,10,10,1e-07,none,,-0.04241123569259519,-0.14305924719197463,-0.04241123569259519,-0.14305924719197463,1.5171590916907007e-07,4.594179756622907e-07,8.003120228750049e-07,1.7420128625165048,0.33023503042160784,0.6697649695783922
shared4,val,1,reid,25,25,25,1e-07,none,,-0.09022970421648836,-0.19005448427812602,-0.09022970421648836,-0.19005448427812602,7.402948654089414e-07,3.2462357921758667e-06,2.75432103080675e-06,0.8484661026303949,0.22804716379297302,0.7719528362070269
shared4,val,1,reid,50,50,50,1e-07,none,,-0.1435539195181126,-0.21803947306736673,-0.1435539195181126,-0.21803947306736673,3.8224657146201935e-06,1.4092956007516477e-05,9.951087122317404e-06,0.7061036106981383,0.2712323598102117,0.7287676401897882
shared4,val,1,reid,75,75,75,1e-07,none,,-0.1801962403741014,-0.23518826528005632,-0.1801962403741014,-0.23518826528005632,9.819660590437707e-06,3.3031355997081846e-05,2.1408721295301802e-05,0.6481332857540925,0.2972829995627556,0.7027170004372444
shared4,val,1,reid,100,100,100,1e-07,none,,-0.2011457906210111,-0.2484001931039763,-0.2011457906210111,-0.2484001931039763,1.8993365301867016e-05,6.0234524426050484e-05,3.481360909063369e-05,0.5779676924879539,0.31532357037507686,0.6846764296249231
shared4,val,2,reid,10,10,10,1e-07,none,,-0.09757042448392274,-0.19927767155300616,-0.09757042448392274,-0.19927767155300616,2.1164433405829186e-07,4.6677956788698793e-07,9.1714747441074e-07,1.964840660362389,0.453413878024612,0.546586121975388
shared4,val,2,reid,25,25,25,1e-07,none,,-0.16125916289504638,-0.2527994401119776,-0.16125916289504638,-0.2527994401119776,8.470266834592621e-07,3.385780473763589e-06,2.928390813394799e-06,0.864908648415601,0.2501717669006811,0.7498282330993189
shared4,val,2,reid,50,50,50,1e-07,none,,-0.21907692043630872,-0.274595746957556,-0.21907692043630872,-0.274595746957556,4.037585313199088e-06,1.4759227269678377e-05,1.000098927761428e-05,0.6776092741766023,0.2735634623293576,0.7264365376706424
shared4,val,2,reid,75,75,75,1e-07,none,,-0.25422680349229976,-0.2835687886806482,-0.25422680349229976,-0.2835687886806482,1.0034098522737622e-05,3.434355676290579e-05,2.0557185052894056e-05,0.5985747252334013,0.2921682978850744,0.7078317021149256
shared4,val,2,reid,100,100,100,1e-07,none,,-0.26697855808297993,-0.28991646558045975,-0.26697855808297993,-0.28991646558045975,1.953274659172166e-05,6.215853500179946e-05,3.2432239095214754e-05,0.5217664652855132,0.3142407811116558,0.6857592188883441
shared4,val,3,reid,10,10,10,1e-07,none,,0.3346889561023461,0.37440842535605573,0.3346889561023461,0.37440842535605573,2.1507357672589933e-08,4.2241856590408133e-07,4.843896590500663e-07,1.1467054200455211,0.05091480206737318,0.9490851979326268
shared4,val,3,reid,25,25,25,1e-07,none,,0.37882706925675674,0.38003379580220564,0.37882706925675674,0.38003379580220564,5.8230412491866446e-08,2.6625341433828e-06,2.6900277134700445e-06,1.01032609108716,0.021870297001293514,0.9781297029987065
shared4,val,3,reid,50,50,50,1e-07,none,,0.38311327684121893,0.3821723772832828,0.38311327684121893,0.3821723772832828,2.2050298298381676e-07,1.0701617611630354e-05,1.0607185686239973e-05,0.9911759204246138,0.020604640437178162,0.9793953595628219
shared4,val,3,reid,75,75,75,1e-07,none,,0.3872357639444199,0.3825506142520717,0.3872357639444199,0.3825506142520717,5.317706950336287e-07,2.4128486984409392e-05,2.251302430522628e-05,0.9330474936026059,0.02203912310694127,0.9779608768930588
shared4,val,3,reid,100,100,100,1e-07,none,,0.3852992413322393,0.3825341810561535,0.3852992413322393,0.3825341810561535,1.238755999111163e-06,4.294652535463683e-05,3.7908106605755165e-05,0.8826815741837964,0.028844149529722488,0.9711558504702775
