source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.7412908433406831,0.0740465076992609,0.028346618455362994
reid,25,20,20,0.8758493254036566,0.053784645594716615,0.034074291474254684
reid,50,20,20,0.930619536344349,0.04276898273777412,0.03674579830514
reid,75,20,20,0.9113552948418959,0.05131548707945403,0.03814548712888468
reid,100,20,20,0.8522982974904428,0.06923222177868091,0.039261933802947645
depablo_low_temp,10,20,20,0.8236119479205398,0.11119997561864134,0.08909196724582674
depablo_low_temp,25,20,20,0.9117429711221146,0.08473254001121475,0.1113451632350467
depablo_low_temp,50,20,20,0.9117310985490481,0.0837057428507111,0.12192390929122102
depablo_low_temp,75,20,20,0.8875596480314456,0.09249742301664796,0.1271388104990921
depablo_low_temp,100,20,20,0.8469457826586678,0.11707959309468374,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.016935797781523876,0.3291929940203807,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.43838216271830155,0.4094213890727286,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.5259387317887714,0.3641428459397579,0.12905106469273595
depablo_mixed_temp,75,20,20,-0.1260966310845113,0.37365938066576304,0.1721180025747532
depablo_mixed_temp,100,20,20,-0.23525060613479454,0.33691289330791757,0.12643548055144446
lj_noisy,10,20,20,-5.496354679791839,0.09261653311827678,0.002153844244672589
lj_noisy,25,20,20,-0.8806437216957721,0.0693482588252101,0.004116859972161529
lj_noisy,50,20,20,-0.3598664922233594,0.060640567084388676,0.004765160046327359
lj_noisy,75,20,20,-0.3828246289672128,0.06675600103948623,0.005096114207392416
lj_noisy,100,20,20,-0.2875662279937268,0.06636189050645518,0.005310082358180217
