source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,9.608296380747561e-08,0.0007271711947396398,0.00013378789299167693,-0.13269279607212392,-0.15605686706994823,-0.0007750018,-0.0001045614
reid,41,10,9.400724820807227e-08,0.0006056587444618344,1.1743977665901184e-05,-0.16959015188118395,-0.1275107848331189,-0.0015616169,-0.00026931067
reid,41,25,3.2968338814498566e-07,0.00034833047538995743,0.00020265026250854135,-0.1819591625743086,-0.1206446226552387,-0.00393465,-0.0007281263
reid,41,50,1.627768710932287e-06,0.00036348775029182434,0.00012211070861667395,-0.18153384782807347,-0.1590134771317614,-0.007898037,-0.0014581211
reid,41,75,4.419912329467479e-06,0.0008443538099527359,0.00027898605912923813,-0.18257466814159293,-0.1920333351405358,-0.011862541,-0.0022025956
reid,41,100,9.111810868489556e-06,0.001176280900835991,0.0006062157917767763,-0.18592425216111444,-0.20812397249172204,-0.015825076,-0.002992311
reid,41,125,1.6625739590381272e-05,0.0006258673965930939,0.0007444077637046576,-0.19095895680781066,-0.22096564981813097,-0.0197842,-0.0038421478
reid,41,149,2.8394622859195806e-05,0.0009658001363277435,0.000868119765073061,-0.1969876148843991,-0.24315126123564534,-0.023579556,-0.00472388
reid,41,150,2.900223626056686e-05,0.001054113730788231,0.0008726571686565876,-0.19727966367554972,-0.24427475396085066,-0.023737745,-0.0047625815
reid,49,5,2.6191727897639794e-07,0.001279428950510919,6.930909148650244e-05,-0.08534960677295973,-0.06606519208381839,-0.00077163696,-6.554661e-05
reid,49,10,3.0475439416477457e-07,0.0012753166956827044,4.8252331907860935e-05,-0.14305924719197463,-0.06122808666635334,-0.0015471209,-0.00022027091
reid,49,25,9.669408882473363e-07,0.0013727496843785048,0.0003083264746237546,-0.19005448427812602,-0.08148096737354171,-0.0038833225,-0.0007345444
reid,49,50,4.108454049855936e-06,0.001634074840694666,0.0005103789735585451,-0.21803947306736673,-0.1257317356664342,-0.007781369,-0.0016885017
reid,49,75,9.876583135337569e-06,0.001776343211531639,0.0005417990032583475,-0.23518826528005632,-0.1637060652498485,-0.011684059,-0.002734805
reid,49,100,1.8141212422051467e-05,0.001178612932562828,0.0005201483145356178,-0.2484001931039763,-0.19978012895673958,-0.015593646,-0.0038549062
