source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,7.16007377832284e-08,0.0003843515587504953,0.00036219481262378395,-0.13269279607212392,0.6483331933831556,-0.0007750018,-0.0001045614
reid,41,10,1.0582018461491316e-07,0.00035935360938310623,0.00045281025813892484,-0.16959015188118395,0.15002182929491378,-0.0015616169,-0.00026931067
reid,41,25,3.8808667568446253e-07,7.519032806158066e-05,0.0006635344470851123,-0.1819591625743086,-0.015855224942935918,-0.00393465,-0.0007281263
reid,41,50,1.9739159142773133e-06,0.0013777082785964012,0.0008359574130736291,-0.18153384782807347,-0.06595602460132485,-0.007898037,-0.0014581211
reid,41,75,4.923587312077871e-06,0.001994980499148369,0.0008475012145936489,-0.18257466814159293,-0.09615234379623733,-0.011862541,-0.0022025956
reid,41,100,9.123525160248391e-06,0.0015552528202533722,0.0008088662289083004,-0.18592425216111444,-0.12352867896322359,-0.015825076,-0.002992311
reid,41,125,1.5413103028549813e-05,0.0006044115871191025,0.0008593786042183638,-0.19095895680781066,-0.14385128786025975,-0.0197842,-0.0038421478
reid,41,149,2.440082243992947e-05,0.0008620023727416992,0.0011076703667640686,-0.1969876148843991,-0.15652089780487488,-0.023579556,-0.00472388
reid,41,150,2.4856428353814408e-05,0.000935552641749382,0.0011230173986405134,-0.19727966367554972,-0.1569453436344541,-0.023737745,-0.0047625815
reid,49,5,8.673679019466363e-08,0.000620148319285363,0.0002165744372177869,-0.08534960677295973,0.9984702797202797,-0.00077163696,-6.554661e-05
reid,49,10,1.3168194357149332e-07,0.0005466591101139784,0.00033090144279412925,-0.14305924719197463,0.11107796340493238,-0.0015471209,-0.00022027091
reid,49,25,7.630411005266069e-07,9.882496669888496e-06,0.0006627269904129207,-0.19005448427812602,-0.018544073051892738,-0.0038833225,-0.0007345444
reid,49,50,4.088213700015331e-06,0.0011380217038094997,0.001090463250875473,-0.21803947306736673,-0.06737508226222036,-0.007781369,-0.0016885017
reid,49,75,9.94967467704555e-06,0.0010553132742643356,0.001337401568889618,-0.23518826528005632,-0.11021676823474591,-0.011684059,-0.002734805
reid,49,100,1.8503729734220542e-05,0.00012004934251308441,0.001488363603129983,-0.2484001931039763,-0.15367420288861122,-0.015593646,-0.0038549062
reid,49,125,3.088736775680445e-05,0.0019649751484394073,0.001714574871584773,-0.25944018384052653,-0.19030851492109935,-0.019510994,-0.005037715
reid,49,149,4.75397719128523e-05,0.004277961328625679,0.0021202643401920795,-0.2688940361313629,-0.2173142872101851,-0.023280235,-0.006229964
reid,49,150,4.834790524910204e-05,0.004382757470011711,0.002141915261745453,-0.2693167540155983,-0.21831370760860863,-0.02343776,-0.006281979
reid,25,5,5.821213022727534e-08,0.00036526325857266784,0.0003123852948192507,-0.13212968522171714,0.5138301334201106,-0.0007724659,-0.00010239961
reid,25,10,1.1984691639099765e-07,0.00024123408365994692,0.0004437759635038674,-0.19927767155300616,0.09972856137528903,-0.0015593091,-0.00031185336
reid,25,25,9.996059588956996e-07,0.0008026119321584702,0.0007567597785964608,-0.2527994401119776,-0.052539999445414966,-0.003976089,-0.0010087027
reid,25,50,5.4824135986564215e-06,0.0028806310147047043,0.0007214517099782825,-0.274595746957556,-0.13645759454921289,-0.008049241,-0.0022182148
reid,25,75,1.1434824955358636e-05,0.003222770057618618,0.00016450416296720505,-0.2835687886806482,-0.21331030015115526,-0.012118552,-0.003448739
reid,25,100,1.9095679817837663e-05,0.002281157299876213,0.00024336529895663261,-0.28991646558045975,-0.26722222022755915,-0.016172225,-0.0047054617
reid,25,125,3.057327194255777e-05,0.0006852075457572937,0.0005735708400607109,-0.2954041396674693,-0.3130685835867418,-0.020209402,-0.0059913746
reid,25,149,4.658375837607309e-05,0.00045232102274894714,0.0009250538423657417,-0.3005559172359118,-0.34534403528164154,-0.024068616,-0.0072599994
reid,25,150,4.735692709800787e-05,0.00048067979514598846,0.000941145233809948,-0.3007842622520468,-0.34636018959990406,-0.02422902,-0.0073138587
reid,93,5,1.324069529573535e-07,0.0006832066574133933,0.0002011673350352794,0.36811259601296453,0.9206492335437331,-0.00075132714,0.00027471667
reid,93,10,1.922019094990901e-07,0.0008814967004582286,0.0003075819695368409,0.37440842535605573,0.4072439588827297,-0.0015013866,0.0005583123
reid,93,25,3.34463351236991e-07,0.001203284366056323,0.0005345909739844501,0.38003379580220564,0.348247371384426,-0.0037509645,0.0014157252
reid,93,50,3.37305891662254e-07,0.0008752252906560898,0.0006125133950263262,0.3821723772832828,0.3395517501888693,-0.0074987933,0.0028461602
reid,93,75,4.7651346335442213e-07,6.0181133449077606e-05,0.0004418259486556053,0.3825506142520717,0.3448385884766545,-0.01124749,0.0042731497
reid,93,100,9.233663149643689e-07,0.000322720967233181,0.00013941247016191483,0.3825341810561535,0.3653112423561386,-0.014995785,0.005696959
reid,93,125,1.6665147768435418e-06,0.0002819560468196869,0.0002612657845020294,0.38237555393404404,0.3905341005922762,-0.018744482,0.0071181837
reid,93,149,2.7965984372713137e-06,0.0003217868506908417,0.0005722930654883385,0.3821375887626089,0.41389115279389443,-0.022343125,0.008479509
reid,93,150,2.856264472939074e-06,0.0003632213920354843,0.000582563690841198,0.3820412691303168,0.41482129128540635,-0.022493044,0.00853424
reid,84,5,1.960736710771016e-07,0.0008613510872237384,0.00012997526209801435,0.15838765953539619,0.11702688455455983,-0.00073357637,0.00011516288
reid,84,10,2.477602265571477e-07,0.000998353585600853,0.00018341990653425455,0.15312651590399853,0.08294863339928189,-0.001457925,0.00022118479
reid,84,25,3.883589272390964e-07,0.0012392194475978613,0.00031826592748984694,0.1496140520356317,0.09267308289351134,-0.003625717,0.0005373823
reid,84,50,5.372831992644933e-07,0.0011452576145529747,0.000457115238532424,0.14789184661206253,0.09994305396604247,-0.0072367503,0.0010602191
reid,84,75,7.134096904337639e-07,0.0007279859855771065,0.0004926782567054033,0.14702704381035178,0.10845218085903047,-0.010846706,0.0015797865
reid,84,100,1.0928293932011002e-06,0.0004949327558279037,0.00043129362165927887,0.14636191878411464,0.12036791346845042,-0.014456324,0.0020960178
reid,84,125,1.7322441863143467e-06,0.0007258988916873932,0.0002758973278105259,0.1457841656879742,0.13582493648956254,-0.018065944,0.0026089798
reid,84,149,2.6709330995799974e-06,0.0013080574572086334,4.5638298615813255e-05,0.14529169866746336,0.15241521154438645,-0.021530611,0.0030988557
reid,84,150,2.719148369578761e-06,0.0013386383652687073,3.4428900107741356e-05,0.14525905266510772,0.1531104836506057,-0.021675024,0.0031188724
reid,96,5,5.835862637582068e-08,0.0003940504975616932,0.00030139461159706116,0.10307251826845007,0.9824911155413019,-0.0007642607,7.965854e-05
reid,96,10,8.418250274644379e-08,0.0005532904760912061,0.0002825698466040194,0.0940014084206483,0.4332174610602313,-0.0015304156,0.00014551224
reid,96,25,1.8121849620911235e-07,0.0008361735381186008,0.000246439449256286,0.08678331044248995,0.19248400969241852,-0.0038282925,0.0003360058
reid,96,50,3.64030370292312e-07,0.0007345420308411121,0.0002407589927315712,0.0827027603112011,0.12584224100941613,-0.007660765,0.000640703
