source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
lj_noisy,15,0,ae,1.9393041839066427e-07,3.1124423571782245e-07,7.661657264179667e-08,0.0,0.0,-0.0009788888,0.00048481862,,0.49527445,,0.4952455341981933
lj_noisy,15,0,constant_training_mean,1.1628782885964029e-05,2.0300361939007416e-05,2.9572056519100443e-06,0.0,0.0,-0.007853449,0.0029718163,,0.37840906,,0.37834280054517594
lj_noisy,15,0,training_pca_1,1.9406566309498885e-07,3.1147195045377885e-07,7.665938284162621e-08,0.0,0.0,-0.0009792213,0.00048488512,,0.4951742,,0.4951624401670231
lj_noisy,15,0,training_pca_2,1.9408211926474905e-07,3.1149923529483203e-07,7.666505297265758e-08,0.0,0.0,-0.0009792878,0.00048488512,,0.49514058,,0.495112016293279
lj_noisy,15,10,ae,3.2610813605060684e-08,3.5828726652198384e-08,2.9392902334279825e-08,-0.0013850972,0.0005018415,-0.0015619408,0.00068809534,0.36231499910354614,0.4405387,0.3622857965727452,0.4404622555174836
lj_noisy,15,10,constant_training_mean,7.977731002029032e-06,1.3887570275983308e-05,2.0678928649431327e-06,-0.0013850972,0.0005018415,-0.007853449,0.0029718163,0.36231499910354614,0.37840906,0.3622857965727452,0.37834280054517594
lj_noisy,15,10,training_pca_1,3.262602632503331e-08,3.5849812007882065e-08,2.9402233536757194e-08,-0.0013850972,0.0005018415,-0.0015622067,0.00068809534,0.36231499910354614,0.44046372,0.3622857965727452,0.44043920500489425
lj_noisy,15,10,training_pca_2,3.2628847179694276e-08,3.585195784694406e-08,2.9405731183373973e-08,-0.0013850972,0.0005018415,-0.0015622067,0.0006882283,0.36231499910354614,0.4405488,0.3622857965727452,0.4404817636293995
lj_noisy,15,50,ae,1.2545555136966868e-06,1.3990745628689183e-06,1.1100364645244554e-06,-0.0069930987,0.002597181,-0.0063459575,0.0023825334,0.37139201164245605,0.3754411,0.3713261682820514,0.37537518661114166
lj_noisy,15,50,constant_training_mean,1.4046936485101469e-06,1.6444485027022893e-06,1.1649389080048422e-06,-0.0069930987,0.002597181,-0.007853449,0.0029718163,0.37139201164245605,0.37840906,0.3713261682820514,0.37834280054517594
lj_noisy,15,50,training_pca_1,1.2545033314381726e-06,1.3990066918267985e-06,1.1100001984232222e-06,-0.0069930987,0.002597181,-0.006346024,0.0023825334,0.37139201164245605,0.37543717,0.3713261682820514,0.375371254066116
lj_noisy,15,50,training_pca_2,1.2545181107270764e-06,1.3990347724757157e-06,1.110001107917924e-06,-0.0069930987,0.002597181,-0.006345891,0.0023826,0.37139201164245605,0.37545556,0.3713261682820514,0.3753915621627851
lj_noisy,15,100,ae,8.18368516775081e-06,9.369832696393132e-06,6.997536729613785e-06,-0.014119429,0.005501704,-0.014837772,0.0056538456,0.38965484499931335,0.38104412,0.3895789582725141,0.380970730231985
lj_noisy,15,100,constant_training_mean,1.4818644558545202e-05,2.0612442312994972e-05,9.02484589460073e-06,-0.014119429,0.005501704,-0.007853449,0.0029718163,0.38965484499931335,0.37840906,0.3895789582725141,0.37834280054517594
lj_noisy,15,100,training_pca_1,8.178949428838678e-06,9.36044398258673e-06,6.997454875090625e-06,-0.014119429,0.005501704,-0.014833185,0.0056543774,0.38965484499931335,0.3811978,0.3895789582725141,0.38112440529147723
lj_noisy,15,100,training_pca_2,8.178928510460537e-06,9.360381227452308e-06,6.9974771577108186e-06,-0.014119429,0.005501704,-0.014833052,0.005654311,0.38965484499931335,0.38119674,0.3895789582725141,0.38112558070740415
lj_noisy,79,0,ae,1.9253745620062546e-07,3.139836337595625e-07,7.10912786416884e-08,0.0,0.0,-0.0009084515,0.00045948676,,0.5057912,,0.5039355798179114
lj_noisy,79,0,constant_training_mean,1.091379363060696e-05,1.9221433831262402e-05,2.606152975204168e-06,0.0,0.0,-0.007197295,0.0027661817,,0.3843363,,0.38288764667371705
lj_noisy,79,0,training_pca_1,1.9274263252100354e-07,3.1433620506504667e-07,7.114903155525099e-08,0.0,0.0,-0.0009089787,0.00045968522,,0.50571615,,0.5038607939097336
lj_noisy,79,0,training_pca_2,1.9272901852218638e-07,3.143140077099815e-07,7.114402222896388e-08,0.0,0.0,-0.0009089128,0.00045968522,,0.50575286,,0.503879060324826
lj_noisy,79,10,ae,3.1723541127348653e-08,3.6666502722937366e-08,2.6780568873618904e-08,-0.001411016,0.0005416467,-0.0015250255,0.0006722293,0.3838699758052826,0.44079873,0.38242918194343895,0.4391772179248952
lj_noisy,79,10,constant_training_mean,7.032273060758598e-06,1.2328830962360371e-05,1.7357148180963122e-06,-0.001411016,0.0005416467,-0.007197295,0.0027661817,0.3838699758052826,0.3843363,0.38242918194343895,0.38288764667371705
lj_noisy,79,10,training_pca_1,3.174232077185479e-08,3.669031301001269e-08,2.67943285336969e-08,-0.001411016,0.0005416467,-0.0015254208,0.00067242776,0.3838699758052826,0.44081458,0.38242918194343895,0.4391808696779211
lj_noisy,79,10,training_pca_2,3.1740711392558296e-08,3.6688984295096816e-08,2.6792433160949258e-08,-0.001411016,0.0005416467,-0.0015253549,0.0006723616,0.3838699758052826,0.44079027,0.38242918194343895,0.43916875486045104
lj_noisy,79,50,ae,1.8625380562298233e-06,2.279106865898939e-06,1.4459693602475454e-06,-0.007219965,0.002482525,-0.0065007824,0.0024808052,0.34384170174598694,0.38161638,0.3425538420814831,0.3801802441101334
lj_noisy,79,50,constant_training_mean,1.6950582448771456e-06,1.8889973034674767e-06,1.50111941366049e-06,-0.007219965,0.002482525,-0.007197295,0.0027661817,0.34384170174598694,0.3843363,0.3425538420814831,0.38288764667371705
lj_noisy,79,50,training_pca_1,1.8627250710778753e-06,2.27942814490234e-06,1.4460215425060596e-06,-0.007219965,0.002482525,-0.0065001235,0.0024808052,0.34384170174598694,0.38165507,0.3425538420814831,0.380213719407101
lj_noisy,79,50,training_pca_2,1.8626371911523165e-06,2.2792755771661177e-06,1.4459986914516776e-06,-0.007219965,0.002482525,-0.006500453,0.002480673,0.34384170174598694,0.38161537,0.3425538420814831,0.38017923944889953
lj_noisy,79,100,ae,8.3388085840852e-06,9.664304343459662e-06,7.01331373420544e-06,-0.0143395625,0.0051485538,-0.012422489,0.0049405084,0.3590453863143921,0.3977068,0.3576925463198072,0.39620744717534656
lj_noisy,79,100,constant_training_mean,1.9919098122045398e-05,3.112802005489357e-05,8.710173460713122e-06,-0.0143395625,0.0051485538,-0.007197295,0.0027661817,0.3590453863143921,0.3843363,0.3576925463198072,0.38288764667371705
lj_noisy,79,100,training_pca_1,8.339194209838752e-06,9.665055586083326e-06,7.013332833594177e-06,-0.0143395625,0.0051485538,-0.012421831,0.0049405084,0.3590453863143921,0.39772788,0.3576925463198072,0.39622846714166726
lj_noisy,79,100,training_pca_2,8.339038686244749e-06,9.664749086368829e-06,7.013328286120668e-06,-0.0143395625,0.0051485538,-0.012422094,0.0049405745,0.3590453863143921,0.39772478,0.3576925463198072,0.396223762497049
lj_noisy,75,0,ae,1.0281747364615512e-07,1.6794777479844925e-07,3.768716538843364e-08,0.0,0.0,-0.00068856234,0.0003248213,,0.4717384,,0.4791897757414999
lj_noisy,75,0,constant_training_mean,6.875975032016868e-06,1.1962611097260378e-05,1.7893380572786555e-06,0.0,0.0,-0.005923044,0.002255311,,0.38076892,,0.38678028816505017
lj_noisy,75,0,training_pca_1,1.0290449381500366e-07,1.6809276814910845e-07,3.771622303361255e-08,0.0,0.0,-0.000688828,0.00032495207,,0.4717463,,0.47917470111839566
lj_noisy,75,0,training_pca_2,1.02886438924088e-07,1.6806359326437814e-07,3.770926326751578e-08,0.0,0.0,-0.000688828,0.0003248213,,0.47155648,,0.4791013835992865
lj_noisy,75,10,ae,4.222007987664256e-08,5.5598320614080876e-08,2.884184091556108e-08,-0.001432114,0.00044133328,-0.0012665483,0.0005251539,0.30816909670829773,0.41463393,0.31307533563660817,0.42120028315985425
lj_noisy,75,10,constant_training_mean,4.142479156143963e-06,7.098550668160897e-06,1.1864080988743808e-06,-0.001432114,0.00044133328,-0.005923044,0.002255311,0.30816909670829773,0.38076892,0.31307533563660817,0.38678028816505017
lj_noisy,75,10,training_pca_1,4.2224232998933076e-08,5.5598349035790307e-08,2.8850120514789523e-08,-0.001432114,0.00044133328,-0.0012666811,0.0005252847,0.30816909670829773,0.41469368,0.31307533563660817,0.4212871936033556
lj_noisy,75,10,training_pca_2,4.2221451224122575e-08,5.559744309380221e-08,2.884545047265874e-08,-0.001432114,0.00044133328,-0.0012666147,0.0005252193,0.30816909670829773,0.41466385,0.31307533563660817,0.4212306320950109
lj_noisy,75,50,ae,2.1313799152267165e-06,2.5516962978144875e-06,1.711063760012621e-06,-0.007371695,0.002337824,-0.005845342,0.0022223582,0.317135214805603,0.38019302,0.32213498380608746,0.3861841731523036
lj_noisy,75,50,constant_training_mean,2.1002617813792313e-06,2.490872248017695e-06,1.7096518831749563e-06,-0.007371695,0.002337824,-0.005923044,0.002255311,0.317135214805603,0.38076892,0.32213498380608746,0.38678028816505017
lj_noisy,75,50,training_pca_1,2.1319112875062274e-06,2.552788146203966e-06,1.7110344288084889e-06,-0.007371695,0.002337824,-0.0058444785,0.0022222928,0.317135214805603,0.380238,0.32213498380608746,0.3862333456435897
lj_noisy,75,50,training_pca_2,2.1316095626389142e-06,2.5521558200125583e-06,1.7110633052652702e-06,-0.007371695,0.002337824,-0.005845209,0.0022222928,0.317135214805603,0.38019046,0.32213498380608746,0.3861872677899856
lj_noisy,75,100,ae,1.1308587090752553e-05,1.377831449644873e-05,8.838856956572272e-06,-0.014718551,0.004834528,-0.010577946,0.00412421,0.32846495509147644,0.38988763,0.3336379039226436,0.39603456881586424
lj_noisy,75,100,constant_training_mean,2.164861507480964e-05,3.26490007864777e-05,1.0648232091625687e-05,-0.014718551,0.004834528,-0.005923044,0.002255311,0.32846495509147644,0.38076892,0.3336379039226436,0.38678028816505017
lj_noisy,75,100,training_pca_1,1.1312606147839688e-05,1.3786850104224868e-05,8.838359462970402e-06,-0.014718551,0.004834528,-0.010575356,0.004123818,0.32846495509147644,0.38994604,0.3336379039226436,0.3960919886709747
