source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
lj_noisy,0,ae,20,1.7819935429486123e-07,2.8957299349485763e-07,6.682572415428467e-08,0,0,,,,0,0,,,,0.0008948697,0.00043851865
lj_noisy,0,constant_training_mean,20,1.0191709952778183e-05,1.7837515906649058e-05,2.545903947748229e-06,0,0,,,,0,0,,,,0.0071024336,0.0027146947
lj_noisy,0,training_pca_1,20,1.783341744499012e-07,2.898042787080612e-07,6.686407694189711e-08,0,0,,,,0,0,,,,0.0008952416,0.00043864487
lj_noisy,0,training_pca_2,20,1.7834693650797816e-07,2.8982502229268905e-07,6.686884983508889e-08,0,0,,,,0,0,,,,0.00089526165,0.00043866498
lj_noisy,10,ae,20,3.915806114918041e-08,5.0472520385369535e-08,2.7843603422894603e-08,20,20,-1.3782730264244103,0.058807379007339476,0.0021694602859201662,20,20,-1.4000617051187199,0.05882605430145047,0.002153844244672589,0.0001829998,0.00014544453
lj_noisy,10,constant_training_mean,20,6.687929658255598e-06,1.1680430748128857e-05,1.695428818493383e-06,20,20,-0.0887517214813085,0.040464527904987335,0.0021694602859201662,20,20,-0.0998084201521392,0.04049875115689951,0.002153844244672589,0.005717778,0.0021934055
lj_noisy,10,training_pca_1,20,3.917495794425463e-08,5.049867155548782e-08,2.785124566528907e-08,20,20,-1.377516461388021,0.058794692158699036,0.0021694602859201662,20,20,-1.3995473537574856,0.05881739078259004,0.002153844244672589,0.00018313937,0.0001455042
lj_noisy,10,training_pca_2,20,3.917798050423471e-08,5.0502627146897797e-08,2.7853330841765002e-08,20,20,-1.377791581994951,0.05879850685596466,0.0021694602859201662,20,20,-1.3996471770908174,0.05881993827719247,0.002153844244672589,0.00018316598,0.00014552088
lj_noisy,50,ae,20,1.6298472473863512e-06,1.878905217722604e-06,1.3807892713657566e-06,20,20,-0.06386787340180411,0.06071189939975739,0.004814757143848094,20,20,-0.07375236793269346,0.06070007205899408,0.004765160046327359,0.0005938661,0.0004234886
lj_noisy,50,constant_training_mean,20,1.6433771378387974e-06,1.90668359891788e-06,1.3800707392874755e-06,20,20,-0.05808251751263427,0.06104008406400681,0.004814757143848094,20,20,-0.06800420433906962,0.061026399182518024,0.004765160046327359,0.00066069723,0.00044410885
lj_noisy,50,training_pca_1,20,1.6299558183163754e-06,1.8791225642189602e-06,1.3807890553607649e-06,20,20,-0.06422461988019013,0.06072093099355698,0.004814757143848094,20,20,-0.07411786126686737,0.06070896680391559,0.004765160046327359,0.0005941052,0.00042350846
lj_noisy,50,training_pca_2,20,1.6298748278131824e-06,1.8789614472325412e-06,1.3807881856564563e-06,20,20,-0.0639349298126537,0.06071823090314865,0.004814757143848094,20,20,-0.0738317757155198,0.06070656411426343,0.004765160046327359,0.0005939522,0.00042351166
lj_noisy,100,ae,20,8.484680461151583e-06,9.549766582495068e-06,7.419594487600989e-06,20,20,-0.1580571358493359,0.06610697358846665,0.005383274014376359,20,20,-0.17128189904664848,0.06607637683684571,0.005310082358180217,0.0014184972,0.00094785047
lj_noisy,100,constant_training_mean,20,1.7728937882566244e-05,2.5615768845455022e-05,9.842106874202727e-06,20,20,-0.10500653139792204,0.06490115523338318,0.005383274014376359,20,20,-0.11821797293873204,0.06487786107288492,0.005310082358180217,0.0068164608,0.0027858664
lj_noisy,100,training_pca_1,20,8.484696581945173e-06,9.55049126787344e-06,7.418901532219024e-06,20,20,-0.15810810416287358,0.06611859202384948,0.005383274014376359,20,20,-0.17135749679196643,0.06608854078295398,0.005310082358180217,0.0014173976,0.0009479424
lj_noisy,100,training_pca_2,20,8.483867713948711e-06,9.54894260303263e-06,7.418792915814265e-06,20,20,-0.15784824752673488,0.06611652970314026,0.005383274014376359,20,20,-0.17110067511005522,0.06608651895258313,0.005310082358180217,0.001417299,0.0009479631
