source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,3.0320698840569094e-08,0.00029840064235031605,5.0245518650626764e-05,-0.13269279607212392,-0.04981358107695129,-0.0007750018,-0.0001045614
reid,41,10,4.82327138229266e-08,9.146227966994047e-05,9.728815348353237e-05,-0.16959015188118395,-0.10231985870492746,-0.0015616169,-0.00026931067
reid,41,25,3.5741396686717053e-07,0.0002606087364256382,0.00011630536755546927,-0.1819591625743086,-0.16374838162417965,-0.00393465,-0.0007281263
reid,41,50,1.7298847296842723e-06,7.519032806158066e-05,0.00014800066128373146,-0.18153384782807347,-0.20188122216537646,-0.007898037,-0.0014581211
reid,41,75,4.5030051296635065e-06,0.00012020021677017212,0.0004991856403648853,-0.18257466814159293,-0.22170813439046827,-0.011862541,-0.0022025956
reid,41,100,9.195162419928238e-06,0.00019388273358345032,0.0007523482199758291,-0.18592425216111444,-0.23555917469605167,-0.015825076,-0.002992311
reid,41,125,1.6816420611576177e-05,0.0011441316455602646,0.000895878067240119,-0.19095895680781066,-0.24993620170469044,-0.0197842,-0.0038421478
reid,41,149,2.8745462259394117e-05,0.0028674807399511337,0.0009061540476977825,-0.1969876148843991,-0.2672810038044976,-0.023579556,-0.00472388
reid,41,150,2.937857607321348e-05,0.002957303076982498,0.0009033516980707645,-0.19727966367554972,-0.2681011619095731,-0.023737745,-0.0047625815
reid,49,5,7.054845951870448e-08,0.0005073940847069025,0.0003289871965534985,-0.08534960677295973,0.2069591371084837,-0.00077163696,-6.554661e-05
reid,49,10,1.0717530329884539e-07,0.0003249974688515067,0.00044285214971750975,-0.14305924719197463,0.11944660950896337,-0.0015471209,-0.00022027091
reid,49,25,7.781410431562108e-07,9.013689123094082e-05,0.000744511722587049,-0.19005448427812602,0.002520510445095437,-0.0038833225,-0.0007345444
reid,49,50,3.9704659684502985e-06,0.0003401204012334347,0.0010734328534454107,-0.21803947306736673,-0.07609729804775069,-0.007781369,-0.0016885017
reid,49,75,9.780224900168832e-06,0.00043363962322473526,0.0013336390256881714,-0.23518826528005632,-0.11618563867344649,-0.011684059,-0.002734805
reid,49,100,1.8271117369295098e-05,0.00019294209778308868,0.0016117338091135025,-0.2484001931039763,-0.14635417339586645,-0.015593646,-0.0038549062
reid,49,125,3.041515446966514e-05,0.0019006375223398209,0.001717149280011654,-0.25944018384052653,-0.18946448647233735,-0.019510994,-0.005037715
reid,49,149,4.7499263018835336e-05,0.0044746845960617065,0.001602888572961092,-0.2688940361313629,-0.24723311654416433,-0.023280235,-0.006229964
reid,49,150,4.8356931074522436e-05,0.004596792161464691,0.0015952317044138908,-0.2693167540155983,-0.2499493954739312,-0.02343776,-0.006281979
reid,25,5,9.562440084209811e-08,0.0006286264979280531,0.00028645293787121773,-0.13212968522171714,0.13084598288173263,-0.0007724659,-0.00010239961
reid,25,10,1.6483816978052346e-07,0.0005459404783323407,0.00040813558734953403,-0.19927767155300616,0.045554681353265146,-0.0015593091,-0.00031185336
reid,25,25,9.546035926177865e-07,0.0007658405229449272,0.0006573523278348148,-0.2527994401119776,-0.07383577147168546,-0.003976089,-0.0010087027
reid,25,50,4.350613380665891e-06,0.001444225199520588,0.0007888758555054665,-0.274595746957556,-0.15002460106150964,-0.008049241,-0.0022182148
reid,25,75,9.88181636785157e-06,0.001072864979505539,0.0010222671553492546,-0.2835687886806482,-0.18328340067754387,-0.012118552,-0.003448739
reid,25,100,1.7733113054418936e-05,0.000566478818655014,0.001325077610090375,-0.28991646558045975,-0.2158397388134949,-0.016172225,-0.0047054617
reid,25,125,2.974741619254928e-05,0.003269083797931671,0.0016371305100619793,-0.2954041396674693,-0.2561169255800128,-0.020209402,-0.0059913746
reid,25,149,4.733356763608754e-05,0.006485890597105026,0.0019558328203856945,-0.3005559172359118,-0.3005878363101967,-0.024068616,-0.0072599994
reid,25,150,4.821673428523354e-05,0.006627146154642105,0.001968865282833576,-0.3007842622520468,-0.3025714280337035,-0.02422902,-0.0073138587
reid,93,5,2.4073450788364426e-08,0.00038550468161702156,2.7498172130435705e-05,0.36811259601296453,0.21894532969451536,-0.00075132714,0.00027471667
reid,93,10,1.6418153947483916e-08,0.0001011465210467577,0.00013715954264625907,0.37440842535605573,0.26462383946042717,-0.0015013866,0.0005583123
reid,93,25,7.375081167992903e-08,0.0002982357982546091,0.0003336886875331402,0.38003379580220564,0.315536231884058,-0.0037509645,0.0014157252
reid,93,50,1.8129598799987434e-07,0.00011368980631232262,0.00022237072698771954,0.3821723772832828,0.3470527141498644,-0.0074987933,0.0028461602
reid,93,75,4.818069783141254e-07,0.00042393431067466736,1.4245975762605667e-05,0.3825506142520717,0.367423527864954,-0.01124749,0.0042731497
reid,93,100,9.83388531494711e-07,0.000629030168056488,2.5643035769462585e-05,0.3825341810561535,0.36547929645966687,-0.014995785,0.005696959
reid,93,125,1.577582679601619e-06,0.0005333535373210907,5.446653813123703e-05,0.38237555393404404,0.36895157801473666,-0.018744482,0.0071181837
reid,93,149,2.2999026896286523e-06,1.000240445137024e-06,2.392008900642395e-05,0.3821375887626089,0.38323481148457667,-0.022343125,0.008479509
reid,93,150,2.336700845262385e-06,3.149174153804779e-05,2.9684975743293762e-05,0.3820412691303168,0.38390797769246193,-0.022493044,0.00853424
reid,84,5,8.476229851339667e-08,0.0007131000747904181,0.0003067896468564868,0.15838765953539619,0.2944408231678927,-0.00073357637,0.00011516288
reid,84,10,5.020466886662689e-08,0.00048253987915813923,0.000276297505479306,0.15312651590399853,0.25877330001041343,-0.001457925,0.00022118479
reid,84,25,6.715136890989015e-08,2.3843953385949135e-05,0.00022031739354133606,0.1496140520356317,0.2095748705786817,-0.003625717,0.0005373823
reid,84,50,2.6750262804853264e-07,0.00015902798622846603,0.00024000054690986872,0.14789184661206253,0.18544618810609162,-0.0072367503,0.0010602191
reid,84,75,6.105968282099639e-07,0.0001294584944844246,0.00032433762680739164,0.14702704381035178,0.17935052447003072,-0.010846706,0.0015797865
reid,84,100,1.0746782663773047e-06,8.001923561096191e-05,0.0003223358653485775,0.14636191878411464,0.169813574965915,-0.014456324,0.0020960178
reid,84,125,1.671454469942546e-06,2.559646964073181e-05,0.00020630564540624619,0.1457841656879742,0.1575354229282954,-0.018065944,0.0026089798
reid,84,149,2.3843631424824707e-06,0.00023830682039260864,7.813191041350365e-05,0.14529169866746336,0.1506237435367769,-0.021530611,0.0030988557
reid,84,150,2.41760972130578e-06,0.0002561565488576889,7.272744551301003e-05,0.14525905266510772,0.15042422184066365,-0.021675024,0.0031188724
