source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,2.823308339117148e-07,4.778964623142201e-07,8.67652061309343e-08,0,0,,,,0,0,,,,0.001161382,0.00033164115
depablo_low_temp,0,constant_training_mean,20,1.0972085965477163e-05,2.1675550578947876e-05,2.68621447219175e-07,0,0,,,,0,0,,,,0.0079231765,0.0005329931
depablo_low_temp,0,training_pca_1,20,1.0732189298323647e-05,2.1128376420165296e-05,3.3600187379079214e-07,0,0,,,,0,0,,,,0.007844187,0.00059612637
depablo_low_temp,0,training_pca_2,20,4.1932406134037594e-07,7.412844709620003e-07,9.736366157753196e-08,0,0,,,,0,0,,,,0.0012868611,0.00041238504
depablo_low_temp,10,ae,20,1.652235830817972e-07,2.4903487538807667e-07,8.141229832503427e-08,20,20,0.752399865601411,0.1195782558992505,0.08846267100610936,20,20,0.7512509958339612,0.12015974529781337,0.08909196724582674,0.0006593751,0.00026528654
depablo_low_temp,10,constant_training_mean,20,7.342647700170346e-06,1.4415335613193747e-05,2.699597963840006e-07,20,20,-0.01015145911073878,0.2800463039893657,0.08846267100610936,20,20,-0.010105001082184817,0.28095849955506047,0.08909196724582674,0.0064153275,0.00050947105
depablo_low_temp,10,training_pca_1,20,7.117812242540822e-06,1.3934031017015513e-05,3.015928886185293e-07,20,20,0.10492023133450235,0.26959068048745394,0.08846267100610936,20,20,0.10826734772877811,0.2701679806048312,0.08909196724582674,0.0063299597,0.00061072304
depablo_low_temp,10,training_pca_2,20,3.285247951012593e-07,5.00385833035466e-07,1.566637660488368e-07,20,20,-1.864328940481112,0.37308106864802537,0.08846267100610936,20,20,-1.1311994658333049,0.3485810459614962,0.08909196724582674,0.0009201667,0.00050779525
depablo_low_temp,50,ae,20,6.224575756164086e-07,7.15793139249854e-07,5.291220094960636e-07,20,20,0.9591067322818413,0.06028992205974646,0.12101845057471647,20,20,0.9593721945534269,0.06038950266895785,0.12192390929122102,0.00029978208,0.0004023292
depablo_low_temp,50,constant_training_mean,20,1.992544000017915e-06,1.1704995863226487e-06,2.8145884741093143e-06,20,20,-0.005120611984420043,0.32820726204663514,0.12101845057471647,20,20,-0.005156733614389397,0.3293756740142819,0.12192390929122102,0.0010207057,0.0024503923
