source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,9.116977395251524e-08,1.5673430198148708e-07,2.5605231712688692e-08,0.0,0.0,-0.0007606986,0.0002212004,,0.29078588,,0.28588062791098845
reid,41,0,constant_training_mean,1.0333720638300292e-05,2.0551829948090017e-05,1.1560926083120648e-07,0.0,0.0,-0.0077607785,-0.00046135133,,-0.05944653,,-0.058456270871200915
reid,41,0,training_pca_1,1.0309936442354228e-05,2.0579813281074166e-05,4.0059724426555476e-08,0.0,0.0,-0.0077412263,-7.8070734e-05,,-0.01008506,,-0.009916346716163645
reid,41,0,training_pca_2,1.2757091383264196e-07,2.4482622507093765e-07,1.0315558185425289e-08,0.0,0.0,-0.00094434485,3.3897377e-05,,0.035895124,,0.03522423316080175
reid,41,10,ae,7.109387922810129e-08,8.089282488299432e-08,6.12949264677809e-08,-0.0015616169,-0.00026931067,-0.0018367255,7.586874e-05,-0.172456294298172,0.041306518,-0.16959015188118395,0.04059653509555278
reid,41,10,constant_training_mean,6.58040653434e-06,1.3086122635286301e-05,7.468962337497942e-08,-0.0015616169,-0.00026931067,-0.0077607785,-0.00046135133,-0.172456294298172,-0.05944653,-0.16959015188118395,-0.058456270871200915
reid,41,10,training_pca_1,6.58336148262606e-06,1.3108121493132785e-05,5.8602978469934897e-08,-0.0015616169,-0.00026931067,-0.0077471314,-0.00017268979,-0.172456294298172,-0.022290803,-0.16959015188118395,-0.021922228385834606
reid,41,10,training_pca_2,6.785533912534447e-08,9.317367499761531e-08,4.253699614764628e-08,-0.0015616169,-0.00026931067,-0.0019318621,-2.6023577e-05,-0.172456294298172,-0.013470722,-0.16959015188118395,-0.01327899473594838
reid,41,50,ae,1.7734973880578764e-06,2.6242259991704486e-06,9.227687201018853e-07,-0.007898037,-0.0014581211,-0.007867332,-0.0012285131,-0.18461816012859344,-0.15615372,-0.18153384782807347,-0.15354688594589186
reid,41,50,constant_training_mean,1.876558712865517e-06,2.661822236404987e-06,1.0912949619523715e-06,-0.007898037,-0.0014581211,-0.0077607785,-0.00046135133,-0.18461816012859344,-0.05944653,-0.18153384782807347,-0.058456270871200915
reid,41,50,training_pca_1,1.8080480685966904e-06,2.6654063276509987e-06,9.506899800726387e-07,-0.007898037,-0.0014581211,-0.0077695707,-0.0007760364,-0.18461816012859344,-0.09988151,-0.18153384782807347,-0.09821100588168234
reid,41,50,training_pca_2,1.796443257262581e-06,2.643289917614311e-06,9.495969379713642e-07,-0.007898037,-0.0014581211,-0.007889377,-0.0007825089,-0.18461816012859344,-0.09918514,-0.18153384782807347,-0.09753004282922367
reid,41,100,ae,1.0076447324536275e-05,1.441388940293109e-05,5.739007065130863e-06,-0.015825076,-0.002992311,-0.014381428,-0.0030641095,-0.1890866756439209,-0.21306017,-0.18592425216111444,-0.20949717484482747
reid,41,100,constant_training_mean,2.1819148969370872e-05,3.724746056832373e-05,6.3908360061759595e-06,-0.015825076,-0.002992311,-0.0077607785,-0.00046135133,-0.1890866756439209,-0.05944653,-0.18592425216111444,-0.058456270871200915
reid,41,100,training_pca_1,2.1402858692454174e-05,3.793431824306026e-05,4.871396413363982e-06,-0.015825076,-0.002992311,-0.00775881,-0.0020406488,-0.1890866756439209,-0.26301053,-0.18592425216111444,-0.258620179358925
reid,41,100,training_pca_2,9.696973393147346e-06,1.3944825695944019e-05,5.449120635603322e-06,-0.015825076,-0.002992311,-0.015446302,-0.0023436567,-0.1890866756439209,-0.15172932,-0.18592425216111444,-0.14919410504138322
reid,49,0,ae,1.6753809006786469e-07,2.959420442039118e-07,3.913416790624069e-08,0.0,0.0,-0.001052992,0.00032793105,,0.31142786,,0.3129035305974615
reid,49,0,constant_training_mean,6.358789050864289e-06,1.2627177966351155e-05,9.040124382408976e-08,0.0,0.0,-0.0063405028,-0.00036991257,,-0.058341205,,-0.058626623359641826
reid,49,0,training_pca_1,6.374461008817889e-06,1.2562031770357862e-05,1.8689308944885852e-07,0.0,0.0,-0.006343421,-0.0006338152,,-0.099916935,,-0.1004030761348606
reid,49,0,training_pca_2,4.14557149497341e-07,7.702117841290601e-07,5.890235499350638e-08,0.0,0.0,-0.0016488649,-0.00030264974,,-0.18355036,,-0.1844328238133548
reid,49,10,ae,1.4029227202172478e-07,1.844178143528552e-07,9.616670837431229e-08,-0.0015471209,-0.00022027091,-0.0021333103,0.00029981136,-0.14237472414970398,0.1405381,-0.14305924719197463,0.14119603911144274
reid,49,10,constant_training_mean,3.6426897622732213e-06,7.2120747063308954e-06,7.330518059234237e-08,-0.0015471209,-0.00022027091,-0.0063405028,-0.00036991257,-0.14237472414970398,-0.058341205,-0.14305924719197463,-0.058626623359641826
reid,49,10,training_pca_1,3.647784069471527e-06,7.168653610278852e-06,1.269153671046297e-07,-0.0015471209,-0.00022027091,-0.0063431556,-0.00059968873,-0.14237472414970398,-0.09454107,-0.14305924719197463,-0.09499560834832071
reid,49,10,training_pca_2,2.3911840685286734e-07,4.206051187338744e-07,5.7631677208291876e-08,-0.0015471209,-0.00022027091,-0.0026610664,-0.00034416918,-0.14237472414970398,-0.12933506,-0.14305924719197463,-0.12995688043667905
reid,49,50,ae,3.864819063892355e-06,6.45885347694275e-06,1.270784537155123e-06,-0.007781369,-0.0016885017,-0.007482902,-0.0006595586,-0.21699286997318268,-0.08814208,-0.21803947306736673,-0.08856181777086408
reid,49,50,constant_training_mean,4.368014288047561e-06,7.2584957706567366e-06,1.4775330328120617e-06,-0.007781369,-0.0016885017,-0.0063405028,-0.00036991257,-0.21699286997318268,-0.058341205,-0.21803947306736673,-0.058626623359641826
