source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,1.6315381046183575e-08,8.476997027173638e-05,0.00022720583365298808,-0.13269279607212392,0.14026251526251526,-0.0007750018,-0.0001045614
reid,41,10,6.123867990481813e-08,0.00019729346968233585,0.0003150854608975351,-0.16959015188118395,0.032990285659324804,-0.0015616169,-0.00026931067
reid,41,25,3.4814888749679085e-07,0.00021054688841104507,0.00017515866784378886,-0.1819591625743086,-0.131174915715665,-0.00393465,-0.0007281263
reid,41,50,2.0182569642201997e-06,0.0015024356544017792,0.000419980613514781,-0.18153384782807347,-0.10859497960223485,-0.007898037,-0.0014581211
reid,41,75,4.791911578649888e-06,0.0015115560963749886,0.0004185124998912215,-0.18257466814159293,-0.1311700194026153,-0.011862541,-0.0022025956
reid,41,100,9.6872036010609e-06,0.0017821360379457474,2.4488894268870354e-05,-0.18592425216111444,-0.16847520280819953,-0.015825076,-0.002992311
reid,49,5,2.9181251193222124e-08,0.00028692639898508787,0.00022680577239952981,-0.08534960677295973,0.15307497102039538,-0.00077163696,-6.554661e-05
reid,49,10,7.753984476721598e-08,3.2499665394425392e-06,0.00032628083135932684,-0.14305924719197463,0.06899514542252008,-0.0015471209,-0.00022027091
reid,49,25,7.283805416591349e-07,0.0002031566109508276,0.0003114948922302574,-0.19005448427812602,-0.10402278795354764,-0.0038833225,-0.0007345444
reid,49,50,3.88170383303077e-06,0.0007389388047158718,0.0007003518985584378,-0.21803947306736673,-0.11652953036330092,-0.007781369,-0.0016885017
reid,49,75,9.795360710995737e-06,0.0004900824278593063,0.0008975197561085224,-0.23518826528005632,-0.15163988014165078,-0.011684059,-0.002734805
reid,49,100,1.930956932483241e-05,0.0012684185057878494,0.0007565913256257772,-0.2484001931039763,-0.18462809267198993,-0.015593646,-0.0038549062
reid,25,5,5.424395865816223e-08,0.00037685787538066506,0.000330271985149011,-0.13212968522171714,0.19752694990488268,-0.0007724659,-0.00010239961
reid,25,10,1.0698087749005936e-07,0.00010342395398765802,0.0004417146847117692,-0.19927767155300616,0.07780124322601212,-0.0015593091,-0.00031185336
reid,25,25,7.676509312659618e-07,0.0003090794198215008,0.0003603934892453253,-0.2527994401119776,-0.15074794171079586,-0.003976089,-0.0010087027
reid,25,50,3.996314262622036e-06,0.0007945289835333824,0.0008608215721324086,-0.274595746957556,-0.15293619667292227,-0.008049241,-0.0022182148
reid,25,75,9.555962606100366e-06,6.022583693265915e-05,0.0007860830519348383,-0.2835687886806482,-0.22002807700021154,-0.012118552,-0.003448739
reid,25,100,1.8374530554865487e-05,0.0004314519464969635,0.00023950869217514992,-0.28991646558045975,-0.2827059630691265,-0.016172225,-0.0047054617
reid,93,5,9.104928366809872e-09,3.843038575723767e-05,0.00013053348811808974,0.36811259601296453,0.1838303624229112,-0.00075132714,0.00027471667
reid,93,10,2.8568413412699556e-08,0.0002140358556061983,0.00023456272901967168,0.37440842535605573,0.25319374983804516,-0.0015013866,0.0005583123
reid,93,25,8.343712210034937e-08,0.0003574157599359751,0.0003521092003211379,0.38003379580220564,0.3155701042987604,-0.0037509645,0.0014157252
reid,93,50,2.744079665717436e-07,0.000516274943947792,0.0006550527177751064,0.3821723772832828,0.31596197028331185,-0.0074987933,0.0028461602
reid,93,75,4.459212163965276e-07,0.00021603796631097794,0.0004823775961995125,0.3825506142520717,0.3460061327801332,-0.01124749,0.0042731497
reid,93,100,9.405418950336752e-07,1.5346333384513855e-05,5.797808989882469e-05,0.3825341810561535,0.38682171751024924,-0.014995785,0.005696959
reid,84,5,1.2465032561692624e-08,0.00016057718312367797,7.306104089366272e-05,0.15838765953539619,0.07411979074825134,-0.00073357637,0.00011516288
reid,84,10,6.499821836314368e-08,0.0005277357995510101,0.00010875752923311666,0.15312651590399853,0.1219768283852281,-0.001457925,0.00022118479
reid,84,25,2.1498549074294715e-07,0.0009294482879340649,0.0001262388250324875,0.1496140520356317,0.1539220584561579,-0.003625717,0.0005373823
reid,84,50,3.731679782958963e-07,0.0007502809166908264,0.00026308646192774177,0.14789184661206253,0.12405310405341557,-0.0072367503,0.0010602191
reid,84,75,8.345761557393416e-07,0.0009358469396829605,0.0005590671207755804,0.14702704381035178,0.10396150631027382,-0.010846706,0.0015797865
reid,84,100,1.486110932091833e-06,0.001356419175863266,0.0004489084240049124,0.14636191878411464,0.1269236504239358,-0.014456324,0.0020960178
reid,96,5,5.1532085265648675e-09,3.886292688548565e-05,0.00010105934052262455,0.10307251826845007,0.24635332252836303,-0.0007642607,7.965854e-05
reid,96,10,3.806868775768635e-08,0.00040358665864914656,0.00012153542775195092,0.0940014084206483,0.23433424149324678,-0.0015304156,0.00014551224
reid,96,25,1.520171366564682e-07,0.0007508057169616222,0.0002738510083872825,0.08678331044248995,0.1959504632135239,-0.0038282925,0.0003360058
reid,96,50,3.290753340934316e-07,0.0004916978068649769,0.0003363360883668065,0.0827027603112011,0.1347622084548105,-0.007660765,0.000640703
reid,96,75,8.403997640016314e-07,0.0008494975045323372,0.00018084998009726405,0.0803229967552578,0.10353312225412954,-0.011494152,0.00093370903
reid,96,100,1.813849280551949e-06,0.0015813624486327171,0.0003475648118183017,0.07854721632176512,0.11258611678624032,-0.015328389,0.0012176
reid,97,5,1.8959976699761683e-08,0.0002596370177343488,4.605422145687044e-05,0.18939161666155666,0.1959852793576447,-0.00075165025,0.00014264931
reid,97,10,8.036640508635173e-08,0.0006195600726641715,7.713091326877475e-05,0.1866406438455297,0.23051935929507522,-0.0015013252,0.00028081195
reid,97,25,1.7662952700447931e-07,0.0009240393992513418,2.4676613975316286e-05,0.1844480179966432,0.2535575980963934,-0.0037466623,0.0006924627
reid,97,50,2.304881974168893e-07,0.0008678054437041283,0.00017973023932427168,0.18340396349505003,0.23452284468399306,-0.0074893734,0.0013763481
reid,97,75,4.331330387685739e-07,0.0010604094713926315,0.00035536964423954487,0.18283771306297725,0.23676876616377565,-0.011232085,0.0020577922
reid,97,100,1.0206225624642684e-06,0.0015266761183738708,0.0010161618702113628,0.18236543442222877,0.27848054780971593,-0.014974796,0.002736399
reid,13,5,3.8913352540248525e-08,0.0003416886320337653,0.00024866126477718353,-0.028380634390651086,0.2026314229834647,-0.0007685198,-2.194265e-05
reid,13,10,6.24760474465802e-08,1.5396741218864918e-05,0.00031243416015058756,-0.05765654060756355,0.14531280367978924,-0.001538882,-8.936161e-05
reid,13,25,4.4999708848081355e-07,0.00023259571753442287,0.00027113425312563777,-0.08052582735221749,-0.011577974669783117,-0.0038640494,-0.00031342855
reid,13,50,2.231877488156897e-06,0.00024121487513184547,0.00011640874436125159,-0.09231481009864344,-0.07989468288772161,-0.0077508646,-0.00072085916
reid,13,75,5.46047203897615e-06,0.0011006686836481094,0.0001050727441906929,-0.10012436404748445,-0.10068832040456382,-0.011639655,-0.0011741638
reid,13,100,1.054674339684425e-05,0.002150210551917553,0.00011514918878674507,-0.10703920413861479,-0.13278335812729755,-0.015529694,-0.0016747346
reid,28,5,2.2277603761722276e-08,0.0002433834015391767,0.00021893822122365236,-0.08926513606949739,0.15388991132675256,-0.00075002766,-6.6734116e-05
reid,28,10,5.501743771674228e-08,6.947165820747614e-05,0.0002815676562022418,-0.1380966078817516,0.05254732739420936,-0.0015022492,-0.00020662419
reid,28,25,3.9827077102927433e-07,4.028668627142906e-05,0.00012340513058006763,-0.17060190259085528,-0.13647563028126247,-0.003791223,-0.0006441696
reid,28,50,2.2291214918368496e-06,0.001224827952682972,0.0002867315197363496,-0.18102557871073577,-0.12365587374753997,-0.0076594297,-0.0013808268
reid,28,75,5.7641200328362174e-06,0.0011309580877423286,0.00017835479229688644,-0.18588412582465302,-0.1552018609134822,-0.01155835,-0.0021395963
reid,28,100,1.182703363156179e-05,0.0007833996787667274,0.00035565043799579144,-0.19039293431334223,-0.203183935986,-0.015475753,-0.002934315
reid,52,5,3.63216408061362e-08,0.000450358958914876,9.185027738567442e-05,0.27024918743228604,0.24404567699836868,-0.0007581777,0.0002090432
reid,52,10,9.404799605761127e-09,0.0001466147368773818,2.2459717001765966e-05,0.2742362437076896,0.2632890858375042,-0.0015143839,0.00042365104
reid,52,25,6.05503132078411e-08,0.000399099662899971,8.52800440043211e-05,0.2776377542151921,0.28569485201235983,-0.0037807024,0.0010708268
reid,52,50,2.8308707555879664e-07,0.0009239818900823593,0.00023250863887369633,0.2787419928593483,0.2832199535250137,-0.007555819,0.0021486261
reid,52,75,7.834857456145983e-07,0.0016506807878613472,0.00047420221380889416,0.2787688773778898,0.2782885311352078,-0.011329292,0.0032220006
reid,52,100,1.6410256193921668e-06,0.002520577982068062,0.00062029086984694,0.27865945466096903,0.28615827398254867,-0.0151019115,0.0042932294
reid,59,5,2.2906984753490178e-08,0.000347978959325701,9.53979033511132e-05,0.17085162423178227,0.20304614275414565,-0.0007543739,0.00012945909
reid,59,10,8.647549343265837e-09,4.311650991439819e-05,7.590587483718991e-05,0.1683616560593137,0.2122442903925488,-0.0015141787,0.00025605757
reid,59,25,8.394827943902783e-08,0.00039195665158331394,9.526486974209547e-05,0.166892062854999,0.21398756531130506,-0.0037954478,0.00063625217
reid,59,50,3.307736164970265e-07,0.0007042367942631245,5.987309850752354e-05,0.16603327900145562,0.19162876040520874,-0.007598512,0.0012671823
reid,59,75,9.238380584974948e-07,0.0013778740540146828,3.88510525226593e-05,0.165581473693993,0.1844809645718061,-0.011402768,0.0018965157
reid,59,100,2.079336354654515e-06,0.0022511333227157593,0.00018607242964208126,0.16522835509854775,0.2082342897746152,-0.015207356,0.0025238534
reid,57,5,8.604669865519554e-09,7.423124043270946e-05,0.00015036170952953398,0.06265479035411688,0.23795383458051234,-0.0007619796,4.746532e-05
reid,57,10,5.499883926063376e-08,0.00030665926169604063,0.00018498966528568417,0.0500571280746761,0.21392016376663256,-0.0015358124,7.643168e-05
reid,57,25,4.2291722479603777e-07,0.0008389921858906746,0.00026194797828793526,0.04087137462429676,0.1392357997419129,-0.0038665151,0.00015714248
reid,57,50,1.608407274034107e-06,0.0012830551713705063,9.611569112166762e-06,0.03627075787603362,0.0449590025489052,-0.0077518364,0.00027952532
reid,57,75,3.7871059248573147e-06,0.0019347146153450012,0.00019914370204787701,0.03343945873201488,0.019465052314034358,-0.011636959,0.00038689835
reid,57,100,7.160418135754298e-06,0.0028793253004550934,0.00013574687181971967,0.031051700932745487,0.02732626804620457,-0.015522677,0.00047919567
reid,15,5,2.4934038833634986e-08,0.0002543028094805777,0.00021200295304879546,-0.12247250798155375,0.2464779283509996,-0.0007500702,-9.091487e-05
reid,15,10,1.4827004690687318e-07,0.0007718885317444801,0.00033414512290619314,-0.1686507498288314,0.11360855576199755,-0.0015058611,-0.00025153116
reid,15,25,5.939088509876456e-07,0.001182178733870387,0.00041715436964295805,-0.19667580262798423,-0.12387234206372631,-0.0037740318,-0.0007350929
reid,15,50,2.1959647256153403e-06,0.00041587790474295616,0.0007418126915581524,-0.2033709897264655,-0.11011410110366207,-0.007539948,-0.0015186737
reid,15,75,5.7426032071816735e-06,0.0013094963505864143,0.0009548697853460908,-0.20574221746708718,-0.1363164962571964,-0.011315444,-0.0023056804
reid,15,100,1.0909658158197999e-05,0.0014264369383454323,0.0008586184121668339,-0.2063543716537857,-0.1645582219632691,-0.0151265925,-0.0030914352
reid,53,5,6.030358434827576e-08,0.0005797932972200215,0.000238230568356812,0.12279535584507667,0.24967264302981468,-0.00076307106,9.2437724e-05
reid,53,10,3.168105777717756e-08,0.00029960169922560453,0.00027464539743959904,0.11399969129677405,0.24733444014019554,-0.0015335138,0.00017247039
reid,53,25,9.666785416584389e-08,1.8327729776501656e-05,0.0004627888847608119,0.10763083948015455,0.23060023469414764,-0.0038508612,0.00040876682
reid,53,50,3.5225042438469245e-07,7.892446592450142e-05,0.0007141581736505032,0.10424063894514435,0.20016652494331066,-0.007714099,0.0007929903
reid,53,75,8.399715056839341e-07,0.000787823460996151,0.000768180238083005,0.10221815887555644,0.18187915676773503,-0.011576795,0.0011670096
reid,53,100,1.841410153247125e-06,0.0018141111359000206,0.0010310873622074723,0.10049980507164165,0.19062368153277245,-0.015439221,0.0015302246
reid,2,5,1.7858546641491557e-08,0.0002970864879898727,5.055392102804035e-05,0.2271891418563923,0.21164054402110752,-0.0007541071,0.00016949282
reid,2,10,5.464656283038494e-09,6.8675726652145386e-06,8.360337233170867e-06,0.22657498850373356,0.23319401671799384,-0.001507818,0.00033787527
reid,2,25,7.740569429870447e-08,0.0005343463271856308,4.689628258347511e-05,0.22650070513213563,0.24924474382527045,-0.0037693467,0.00084445963
reid,2,50,3.614065917645348e-07,0.0011637816205620766,0.00024166610091924667,0.22621237604681313,0.2291830688269175,-0.0075381654,0.0016866332
reid,2,75,1.1034367162210401e-06,0.002138441428542137,0.0006369533948600292,0.22588529362810514,0.2083337834771993,-0.011306917,0.0025262595
reid,2,100,2.6042516765301116e-06,0.003394010476768017,0.000999583164229989,0.22551458896398863,0.20452875200687426,-0.015074878,0.00336262
reid,88,5,1.1162123669805624e-08,0.0001557525829412043,0.00015579990576952696,0.028463486884471728,0.19078712623992009,-0.00076671626,2.2019542e-05
reid,88,10,2.5430495043110568e-08,0.0001757647842168808,0.00019697843526955694,0.008605373006528952,0.15282544593222797,-0.0015375797,1.3304859e-05
reid,88,25,1.4772521694794705e-07,0.000425850972533226,0.00017336230666842312,-0.007229676670422343,0.041893357129834864,-0.0038561607,-2.8206301e-05
reid,88,50,5.583448796642188e-07,0.00026437127962708473,0.00030674354638904333,-0.015768271628620757,-0.05703301214285399,-0.00772134,-0.00012306994
reid,88,75,1.3533712035496137e-06,0.00038556288927793503,0.000520685687661171,-0.020365551565837917,-0.06706983796745244,-0.011586519,-0.0002384896
reid,88,100,2.8271454084460856e-06,0.0011732131242752075,0.0007485313108190894,-0.023744656014553108,-0.07756869958898963,-0.015451962,-0.00037080643
reid,74,5,6.688127029974567e-08,0.0005423738621175289,0.0002937384706456214,0.07601112775518938,0.26789273190544666,-0.0007786667,5.900017e-05
reid,74,10,4.869573544397099e-08,0.00022676109801977873,0.0003415099927224219,0.0635438663851027,0.24697774052342367,-0.0015623992,9.893159e-05
reid,74,25,1.7139151964329358e-07,8.66518821567297e-05,0.00048316357424482703,0.0535464620630861,0.1815693112467306,-0.003909331,0.00020862673
reid,74,50,5.558127327276452e-07,0.00011984631419181824,0.00035067895078100264,0.04860510219304789,0.09505731403241446,-0.007818795,0.00037878376
reid,74,75,1.2479349607019685e-06,0.0006445562466979027,0.00016158603830263019,0.046099149690796655,0.06341043869462187,-0.011727059,0.00053884165
