source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,6.022236931357838e-08,0.0005767241818830371,0.00022039967007003725,-0.13269279607212392,0.08421512474517037,-0.0007750018,-0.0001045614
reid,41,10,6.036616895244151e-08,0.00028475350700318813,0.00027171283727511764,-0.16959015188118395,0.0012614821526926426,-0.0015616169,-0.00026931067
reid,41,25,3.5587811453297036e-07,8.969102054834366e-05,0.0003062107425648719,-0.1819591625743086,-0.10790403221678072,-0.00393465,-0.0007281263
reid,41,50,1.7119889434979996e-06,0.0007120156660676003,0.00011276884470134974,-0.18153384782807347,-0.15363982046651273,-0.007898037,-0.0014581211
reid,41,75,4.8085908019857015e-06,0.0018568681553006172,2.9693590477108955e-05,-0.18257466814159293,-0.15573776371762038,-0.011862541,-0.0022025956
reid,41,100,9.4745173555566e-06,0.0022662822157144547,1.921737566590309e-05,-0.18592425216111444,-0.16367859778664698,-0.015825076,-0.002992311
reid,41,125,1.5907620763755403e-05,0.0017619933933019638,6.832857616245747e-05,-0.19095895680781066,-0.17222126638478766,-0.0197842,-0.0038421478
reid,41,149,2.4951525119831786e-05,0.0007218550890684128,0.0005199378356337547,-0.1969876148843991,-0.1701004903019569,-0.023579556,-0.00472388
reid,41,150,2.5409723093616776e-05,0.0006719250231981277,0.0005491641350090504,-0.19727966367554972,-0.1697291107801975,-0.023737745,-0.0047625815
reid,49,5,2.5852602902887156e-07,0.001292561530135572,0.0001211259004776366,-0.08534960677295973,-0.09085067073660535,-0.00077163696,-6.554661e-05
reid,49,10,2.4186803671000234e-07,0.0011129506165161729,8.350095595233142e-05,-0.14305924719197463,-0.1147459233032464,-0.0015471209,-0.00022027091
reid,49,25,8.308120413857978e-07,0.000951181398704648,3.557867603376508e-05,-0.19005448427812602,-0.16006201082445587,-0.0038833225,-0.0007345444
reid,49,50,4.081311544723576e-06,0.001516279298812151,1.57100148499012e-05,-0.21803947306736673,-0.18078056227306125,-0.007781369,-0.0016885017
reid,49,75,1.0089785064337775e-05,0.0020586932078003883,0.00022258120588958263,-0.23518826528005632,-0.18368287568261507,-0.011684059,-0.002734805
reid,49,100,1.8662169168237597e-05,0.001847313717007637,0.00046575721353292465,-0.2484001931039763,-0.19525551609002198,-0.015593646,-0.0038549062
reid,49,125,3.09875285893213e-05,0.0008747074753046036,0.0009198305197060108,-0.25944018384052653,-0.20296951585536666,-0.019510994,-0.005037715
reid,49,149,4.848176467930898e-05,0.00038183853030204773,0.001638071145862341,-0.2688940361313629,-0.20149721715731497,-0.023280235,-0.006229964
reid,49,150,4.9364884034730494e-05,0.00043602846562862396,0.0016719335690140724,-0.2693167540155983,-0.20138553478615043,-0.02343776,-0.006281979
reid,25,5,3.3061405702028424e-07,0.0013832696713507175,0.00017088765162043273,-0.13212968522171714,-0.1263504064665837,-0.0007724659,-0.00010239961
reid,25,10,3.4513556101956055e-07,0.0012216077884659171,0.00013418338494375348,-0.19927767155300616,-0.1598389460016439,-0.0015593091,-0.00031185336
reid,25,25,1.154695610239287e-06,0.001320195384323597,0.0001541313249617815,-0.2527994401119776,-0.2187695463984588,-0.003976089,-0.0010087027
reid,25,50,5.587578471022425e-06,0.002893351949751377,0.00036717578768730164,-0.274595746957556,-0.235420911300894,-0.008049241,-0.0022182148
reid,25,75,1.2837723261327483e-05,0.003985298797488213,0.0007899401243776083,-0.2835687886806482,-0.2622696546928935,-0.012118552,-0.003448739
reid,25,100,2.044195935013704e-05,0.0035237669944763184,0.0010569766163825989,-0.28991646558045975,-0.2915203380023951,-0.016172225,-0.0047054617
reid,25,125,3.193398151779547e-05,0.002634294331073761,0.0005063461139798164,-0.2954041396674693,-0.2834240419043144,-0.020209402,-0.0059913746
reid,25,149,5.061020056018606e-05,0.0022966600954532623,0.0005495003424584866,-0.3005559172359118,-0.2536089209989006,-0.024068616,-0.0072599994
reid,25,150,5.1622322644107044e-05,0.0022976528853178024,0.0006069503724575043,-0.3007842622520468,-0.25192976058605276,-0.02422902,-0.0073138587
reid,93,5,1.488172163277568e-08,0.0002710808767005801,8.878909284248948e-06,0.36811259601296453,0.2618115374575829,-0.00075132714,0.00027471667
reid,93,10,1.599406829200234e-08,0.0001374419080093503,9.223481174558401e-05,0.37440842535605573,0.2863598428562705,-0.0015013866,0.0005583123
reid,93,25,5.551259008029774e-08,1.5345867723226547e-06,0.0002468872116878629,0.38003379580220564,0.3138868622880225,-0.0037509645,0.0014157252
reid,93,50,2.0211679441217711e-07,0.0003693588078022003,0.0002512603532522917,0.3821723772832828,0.3320726878036785,-0.0074987933,0.0028461602
reid,93,75,5.64890740406554e-07,0.000849471427500248,0.00014994759112596512,0.3825506142520717,0.3432040615408374,-0.01124749,0.0042731497
reid,93,100,1.1346700148351374e-06,0.0011535771191120148,0.00012934114784002304,0.3825341810561535,0.34713973794616393,-0.014995785,0.005696959
reid,93,125,1.921033117469051e-06,0.0012543238699436188,0.00021998537704348564,0.38237555393404404,0.3473168860197835,-0.018744482,0.0071181837
reid,93,149,2.892097882067901e-06,0.0010079294443130493,0.0003566145896911621,0.3821375887626089,0.35026672266842673,-0.022343125,0.008479509
reid,93,150,2.938422312581679e-06,0.0009889155626296997,0.0003621801733970642,0.3820412691303168,0.350422857759827,-0.022493044,0.00853424
reid,84,5,9.101898967855959e-08,0.0008614858379587531,5.9382946346886456e-05,0.15838765953539619,0.1104448620230982,-0.00073357637,0.00011516288
reid,84,10,5.684847437237295e-08,0.0006699247751384974,2.6155190425924957e-05,0.15312651590399853,0.1173295769297732,-0.001457925,0.00022118479
reid,84,25,6.385528195096413e-08,0.00030310265719890594,4.550471203401685e-05,0.1496140520356317,0.1263854481865951,-0.003625717,0.0005373823
reid,84,50,2.3364674461845425e-07,0.00021924450993537903,8.540472481399775e-05,0.14789184661206253,0.13197976421699265,-0.0072367503,0.0010602191
reid,84,75,5.311714517119981e-07,0.0003963913768529892,7.379497401416302e-05,0.14702704381035178,0.13521746944644142,-0.010846706,0.0015797865
reid,84,100,9.624919812267763e-07,0.00044367555528879166,6.84570986777544e-05,0.14636191878411464,0.1373704862304034,-0.014456324,0.0020960178
reid,84,125,1.5269628192982054e-06,0.00027656368911266327,8.767331019043922e-05,0.1457841656879742,0.1387611288904067,-0.018065944,0.0026089798
reid,84,149,2.2626104509981815e-06,0.00010952167212963104,0.00013904948718845844,0.14529169866746336,0.139484792981739,-0.021530611,0.0030988557
reid,84,150,2.2992410322331125e-06,0.00013174861669540405,0.00014191865921020508,0.14525905266510772,0.13949609258364717,-0.021675024,0.0031188724
reid,96,5,3.8552123271529126e-08,0.0004724294994957745,0.0001432004210073501,0.10307251826845007,0.17815454497438335,-0.0007642607,7.965854e-05
reid,96,10,2.2082572215254004e-08,0.00021665263921022415,0.00012364906433504075,0.0940014084206483,0.15233484129061203,-0.0015304156,0.00014551224
reid,96,25,9.424581293160372e-08,0.0003214192111045122,7.239283877424896e-05,0.08678331044248995,0.11515072498859202,-0.0038282925,0.0003360058
reid,96,50,3.428953334605467e-07,0.0006101806648075581,7.265713065862656e-06,0.0827027603112011,0.08884153967298161,-0.007660765,0.000640703
reid,96,75,7.08689583461819e-07,0.0005962029099464417,9.749253513291478e-05,0.0803229967552578,0.07587353910698232,-0.011494152,0.00093370903
reid,96,100,1.3160015441826545e-06,0.0007530264556407928,0.0002004674170166254,0.07854721632176512,0.0690045350254535,-0.015328389,0.0012176
reid,96,125,2.209907052019844e-06,0.0012073628604412079,0.00030106445774435997,0.07699373382117618,0.06558754524125639,-0.019163735,0.0014921115
reid,96,149,3.408662450965494e-06,0.001956602558493614,0.0004046997055411339,0.07562225182830253,0.06354941186034732,-0.022846047,0.0017472036
reid,96,150,3.4682107070693746e-06,0.001995071768760681,0.00040965364314615726,0.0756187016955458,0.06351703914696984,-0.022999603,0.0017588289
reid,97,5,4.754566163001073e-08,0.000507026503328234,0.0002556075050961226,0.18939161666155666,0.31576469357327824,-0.00075165025,0.00014264931
reid,97,10,2.478104477177112e-08,0.00025094510056078434,0.0002144358295481652,0.1866406438455297,0.2820772974090149,-0.0015013252,0.00028081195
reid,97,25,7.082901731791935e-08,0.00031363219022750854,0.00012688006972894073,0.1844480179966432,0.23818246334142107,-0.0037466623,0.0006924627
reid,97,50,2.196955364297537e-07,0.0007015401497483253,7.693294901400805e-05,0.18340396349505003,0.21366348159286025,-0.0074893734,0.0013763481
reid,97,75,3.378894746219885e-07,0.0007531642913818359,9.059091098606586e-05,0.18283771306297725,0.20460665014028573,-0.011232085,0.0020577922
reid,97,100,5.124754807184217e-07,0.0008329721167683601,0.00010391883552074432,0.18236543442222877,0.20043908253634188,-0.014974796,0.002736399
reid,97,125,8.076079325292085e-07,0.0010056234896183014,9.369198232889175e-05,0.18191556916668572,0.19752168433262818,-0.018716782,0.0034117068
reid,97,149,1.326552251157409e-06,0.0013283435255289078,4.776986315846443e-05,0.18155709337453863,0.19532480901895058,-0.022308571,0.0040584453
reid,97,150,1.3567170071837609e-06,0.001347966492176056,4.466855898499489e-05,0.18150366129871653,0.19520362075634132,-0.022458442,0.0040845075
reid,13,5,2.707594433104532e-07,0.0012572669656947255,0.00010083012602990493,-0.028380634390651086,-0.060186764108810395,-0.0007685198,-2.194265e-05
reid,13,10,2.40482137314757e-07,0.001028026919811964,0.00012449636415112764,-0.05765654060756355,-0.08270426145466196,-0.001538882,-8.936161e-05
reid,13,25,5.562679348258825e-07,0.0006503467448055744,0.00026158822583965957,-0.08052582735221749,-0.1264247194286547,-0.0038640494,-0.00031342855
reid,13,50,2.466096020725672e-06,0.0008687959052622318,0.0005782650550827384,-0.09231481009864344,-0.1495969527182791,-0.0077508646,-0.00072085916
reid,13,75,6.1822306633985136e-06,0.0012862831354141235,0.000805713003501296,-0.10012436404748445,-0.15203182505383075,-0.011639655,-0.0011741638
reid,13,100,1.1525854461069684e-05,0.001150740310549736,0.0010562302777543664,-0.10703920413861479,-0.16250411718646762,-0.015529694,-0.0016747346
reid,13,125,1.8655236999620683e-05,0.00025911256670951843,0.001256498508155346,-0.11386900879993903,-0.17573664494106672,-0.019421708,-0.0022280738
reid,13,149,2.7904259695787914e-05,0.0010811910033226013,0.0012565643992275,-0.12056470628341562,-0.18295544791230536,-0.023161266,-0.002813366
reid,13,150,2.8352271328913048e-05,0.0011430401355028152,0.0012525210622698069,-0.12086349206349206,-0.183157123230357,-0.023317141,-0.002839286
reid,28,5,1.535776021910351e-07,0.0009914166294038296,0.00020179126295261085,-0.08926513606949739,0.07789803202962454,-0.00075002766,-6.6734116e-05
reid,28,10,1.2573505614454916e-07,0.0007612628396600485,0.00022827305656392127,-0.1380966078817516,0.009619056010808587,-0.0015022492,-0.00020662419
reid,28,25,4.486824423111102e-07,0.0005860875826328993,0.00018815312068909407,-0.17060190259085528,-0.10460489345868201,-0.003791223,-0.0006441696
