source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,7.63953084970126e-06,1.5150237231864594e-05,1.2882529176749813e-07,0.0,0.0,-0.0066162534,0.00042878848,,0.064808354,,0.06371447979730366
reid,41,0,constant_training_mean,9.119089554587845e-06,1.810299181670416e-05,1.3518906882836745e-07,0.0,0.0,-0.0072081997,0.0003353705,,0.04652625,,0.04574788600347706
reid,41,0,training_pca_1,7.706827091169544e-06,1.5283912944141775e-05,1.2974271612620214e-07,0.0,0.0,-0.006645254,0.00042972266,,0.0646661,,0.06357927786499215
reid,41,10,ae,5.274086106510367e-06,1.0313606253475882e-05,2.3456576059288636e-07,-0.0015616169,-0.00026931067,-0.0069967997,0.0003663319,-0.172456294298172,0.052357063,-0.16959015188118395,0.05147693173293323
reid,41,10,constant_training_mean,5.699430857930565e-06,1.1165121577505488e-05,2.3374124680231034e-07,-0.0015616169,-0.00026931067,-0.0072081997,0.0003353705,-0.172456294298172,0.04652625,-0.16959015188118395,0.04574788600347706
reid,41,10,training_pca_1,5.3206990742182825e-06,1.040580991684692e-05,2.355888426563979e-07,-0.0015616169,-0.00026931067,-0.0070210104,0.00036699916,-0.172456294298172,0.05227156,-0.16959015188118395,0.051392633364327464
reid,41,50,ae,2.562778718129266e-06,3.2911966627580114e-06,1.834361114561034e-06,-0.007898037,-0.0014581211,-0.008792846,5.8252775e-05,-0.18461816012859344,0.006625019,-0.18153384782807347,0.006510465246427639
reid,41,50,constant_training_mean,2.3999511995498324e-06,2.9049490422039526e-06,1.8949536979562254e-06,-0.007898037,-0.0014581211,-0.0072081997,0.0003353705,-0.18461816012859344,0.04652625,-0.18153384782807347,0.04574788600347706
reid,41,50,training_pca_1,2.560963821451878e-06,3.2882137475098716e-06,1.8337138953938847e-06,-0.007898037,-0.0014581211,-0.008788516,5.8052596e-05,-0.18461816012859344,0.0066055064,-0.18153384782807347,0.0064950577836175236
reid,41,100,ae,1.5235685168590862e-05,2.2149204596644267e-05,8.322166650032159e-06,-0.015825076,-0.002992311,-0.011412053,-0.00042852157,-0.1890866756439209,-0.03754991,-0.18592425216111444,-0.036924713254951565
