source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,7.868196121307847e-06,1.5560191650365594e-05,1.7620078445190758e-07,0,0,,,,0,0,,,,0.0067046275,0.00054011587
depablo_low_temp,0,constant_training_mean,20,1.024552093440434e-05,2.0304933559600614e-05,1.8610831631349356e-07,0,0,,,,0,0,,,,0.0076346816,0.00040303674
depablo_low_temp,0,training_pca_1,20,7.949470023049798e-06,1.5721481349828537e-05,1.7745860461104713e-07,0,0,,,,0,0,,,,0.006738992,0.0005414862
depablo_low_temp,10,ae,20,5.209091307278868e-06,1.012879472455097e-05,2.8938790812560456e-07,20,20,-0.18142790332892877,0.29376377700828016,0.08846267100610936,20,20,-0.1815364244638462,0.2948884354670708,0.08909196724582674,0.005356541,0.0006096031
depablo_low_temp,10,constant_training_mean,20,6.810266302181844e-06,1.3331252421266982e-05,2.892801305165449e-07,20,20,-0.1124882083510419,0.2891209356021136,0.08846267100610936,20,20,-0.11252787650459717,0.29020161085112645,0.08909196724582674,0.006126833,0.0005390176
depablo_low_temp,10,training_pca_1,20,5.271835755138455e-06,1.02529577588939e-05,2.907136710916802e-07,20,20,-0.18079969345811753,0.29372378974221647,0.08846267100610936,20,20,-0.18091211760662973,0.2948479962805348,0.08909196724582674,0.00538923,0.00061053917
depablo_low_temp,50,ae,20,2.4046965506840935e-06,1.1728848505754286e-06,3.6365081669487155e-06,20,20,-0.2548253909229399,0.3508350411430001,0.12101845057471647,20,20,-0.2550082233687021,0.35220301368206075,0.12192390929122102,0.00089937466,0.002656316
depablo_low_temp,50,constant_training_mean,20,2.3898307077274692e-06,1.249695857552524e-06,3.5299655067433376e-06,20,20,-0.19292420095493457,0.341316026635468,0.12101845057471647,20,20,-0.19306501835316014,0.342653712799291,0.12192390929122102,0.0009356228,0.0026043958
depablo_low_temp,50,training_pca_1,20,2.4084295347392983e-06,1.1784364687628114e-06,3.638422685980913e-06,20,20,-0.2543153175149866,0.3507794404402375,0.12101845057471647,20,20,-0.25449814841650475,0.3521480747037258,0.12192390929122102,0.0009019198,0.0026566437
depablo_low_temp,100,ae,20,1.6459776588817476e-05,1.8141860209652805e-05,1.4777693507994627e-05,20,20,-0.2661506287848294,0.36952883725753055,0.12995168555848227,20,20,-0.2662726790424481,0.370946487012333,0.1309363081666797,0.006618186,0.005419201
depablo_low_temp,100,constant_training_mean,20,1.811473589441448e-05,2.1765530118500464e-05,1.4463942369502547e-05,20,20,-0.21543997466358333,0.3546795964241028,0.12995168555848227,20,20,-0.21558411928053478,0.3560847310516956,0.1309363081666797,0.007427492,0.005322798
depablo_low_temp,100,training_pca_1,20,1.6437077420050628e-05,1.8094332608598053e-05,1.4779823322896845e-05,20,20,-0.2658729564264126,0.3694946925330441,0.12995168555848227,20,20,-0.265996671124219,0.3709125231299347,0.1309363081666797,0.006607361,0.0054195453
depablo_mixed_temp,0,ae,20,8.320290226038196e-06,1.6458163190691267e-05,1.824174223230557e-07,0,0,,,,0,0,,,,0.006886775,0.0005483455
depablo_mixed_temp,0,constant_training_mean,20,1.0785809081426123e-05,2.1380315638452883e-05,1.9130282353785332e-07,0,0,,,,0,0,,,,0.007821763,0.00040909136
depablo_mixed_temp,0,training_pca_1,20,8.406029087382194e-06,1.662834060880414e-05,1.8371716983267561e-07,0,0,,,,0,0,,,,0.0069221123,0.0005497296
depablo_mixed_temp,10,ae,20,2.247979164167191e-05,2.7765916593125438e-05,1.7193666248260798e-05,20,20,-0.15214127287657475,0.9961245383135975,3.0043239701009563,20,20,-0.029067979995943682,0.3755538598799827,0.17922109704665723,0.005854773,0.0010175284
depablo_mixed_temp,10,constant_training_mean,20,2.3416808437559668e-05,2.9633997951350465e-05,1.7199620710073305e-05,20,20,-0.14828973564314918,0.9945447179488838,3.0043239701009563,20,20,-0.02185483516207487,0.3739849787228805,0.17922109704665723,0.0063203885,0.000999317
depablo_mixed_temp,10,training_pca_1,20,2.2542230055933032e-05,2.7890704086530604e-05,1.7193756406186367e-05,20,20,-0.1520747987496862,0.9960992963053286,3.0043239701009563,20,20,-0.028925347555563308,0.3755282764757161,0.17922109704665723,0.0058843144,0.001017954
depablo_mixed_temp,50,ae,20,1.900834780315108e-05,1.6877837097695192e-05,2.1138858312497177e-05,20,20,-0.10289229688557078,0.3231279500061646,0.12748764218000125,20,20,-0.10416261998543752,0.32477568498511145,0.12905106469273595,0.0011731113,0.002417522
depablo_mixed_temp,50,constant_training_mean,20,1.8710291141132984e-05,1.6317339463967075e-05,2.110324285098386e-05,20,20,-0.06216115868503724,0.31466907646972686,0.12748764218000125,20,20,-0.06362011834323433,0.31628138732634753,0.12905106469273595,0.000878538,0.0023632
depablo_mixed_temp,50,training_pca_1,20,1.9013852519833562e-05,1.688882717587603e-05,2.113887863686159e-05,20,20,-0.10260240340508764,0.3231021507875994,0.12748764218000125,20,20,-0.10387619898130374,0.3247496555804522,0.12905106469273595,0.0011777064,0.0024176298
depablo_mixed_temp,100,ae,20,3.265220645971567e-05,3.2849439321580576e-05,3.245497351826998e-05,20,20,-0.13935471582421943,0.33317605127813293,0.1249158133632106,20,20,-0.14048799688948566,0.334835454316523,0.12643548055144446,0.005806566,0.004907443
depablo_mixed_temp,100,constant_training_mean,20,3.4764791780617085e-05,3.725995011336636e-05,3.226963255542614e-05,20,20,-0.1301787282828486,0.3234290719032288,0.1249158133632106,20,20,-0.13185677753970948,0.3251298782470047,0.12643548055144446,0.007127111,0.0048422357
depablo_mixed_temp,100,training_pca_1,20,3.2644438147144686e-05,3.283295909568551e-05,3.245591825589145e-05,20,20,-0.1391845749674654,0.33315947133232837,0.1249158133632106,20,20,-0.14031769121420923,0.3348189842704766,0.12643548055144446,0.005803747,0.004907597
lj_noisy,0,ae,20,3.7721651779065724e-06,7.087230483193707e-06,4.570996196662236e-07,0,0,,,,0,0,,,,0.0045500835,0.0010777498
lj_noisy,0,constant_training_mean,20,8.07559363238397e-06,1.576417080286774e-05,3.87016302028087e-07,0,0,,,,0,0,,,,0.006771487,0.0009082213
lj_noisy,0,training_pca_1,20,3.7632072235282977e-06,7.069783350743819e-06,4.566310209952462e-07,0,0,,,,0,0,,,,0.004544367,0.0010772219
lj_noisy,10,ae,20,1.9340600545092455e-06,3.6877606703455966e-06,1.8035955804407421e-07,20,20,-9.817249728244812,0.1456877999007702,0.0021694602859201662,20,20,-9.879980403655745,0.14560463568574583,0.002153844244672589,0.0032612316,0.00055198057
lj_noisy,10,constant_training_mean,20,5.126267524246941e-06,1.0083881466016465e-05,1.6865360628059988e-07,20,20,-27.125124804328895,0.24264658689498902,0.0021694602859201662,20,20,-27.3037718614272,0.2425586656486911,0.002153844244672589,0.005386831,0.00038693176
lj_noisy,10,training_pca_1,20,1.925127878621424e-06,3.670265283517438e-06,1.7999048722572298e-07,20,20,-9.782730177907201,0.14542936608195306,0.0021694602859201662,20,20,-9.844977080757372,0.14534456442963545,0.002153844244672589,0.0032530923,0.00055129325
lj_noisy,50,ae,20,2.8581486503753693e-06,3.4152823786826048e-06,2.3010149448055017e-06,20,20,-6.769190437569955,0.1809955582022667,0.004814757143848094,20,20,-6.835242308285754,0.1808880964172535,0.004765160046327359,0.0018996543,0.0016465044
lj_noisy,50,constant_training_mean,20,2.423254846917189e-06,2.3592406989791924e-06,2.4872690232768945e-06,20,20,-13.357097710227274,0.2537894994020462,0.004814757143848094,20,20,-13.485699068253854,0.25367009873901747,0.004765160046327359,0.0006924953,0.0017869627
lj_noisy,50,training_pca_1,20,2.872917281138143e-06,3.443851426254696e-06,2.301983096231197e-06,20,20,-6.724555225567704,0.18038988411426543,0.004814757143848094,20,20,-6.790151397456221,0.1802821395091315,0.004765160046327359,0.0019195698,0.0016475735
lj_noisy,100,ae,20,2.3889511430752465e-05,3.369323940205504e-05,1.4085783618611458e-05,20,20,-9.143190463269274,0.22312624007463455,0.005383274014376359,20,20,-9.263617540123994,0.22299441945919657,0.005310082358180217,0.008145655,0.004502645
lj_noisy,100,constant_training_mean,20,2.1501893525055493e-05,2.8631505483645014e-05,1.437228195300122e-05,20,20,-12.724813346917044,0.2619797095656395,0.005383274014376359,20,20,-12.888987055492683,0.26183097932493504,0.005310082358180217,0.007147408,0.0045923395
lj_noisy,100,training_pca_1,20,2.401156034466112e-05,3.3934613020392136e-05,1.4088508714849013e-05,20,20,-9.05436836968872,0.2220326341688633,0.005383274014376359,20,20,-9.173766431061695,0.22190302642160292,0.005310082358180217,0.008188295,0.004503711
reid,0,ae,20,6.2655347846884976e-06,1.2425141630956204e-05,1.0592809296383621e-07,0,0,,,,0,0,,,,0.006031676,0.00035657056
reid,0,constant_training_mean,20,7.425943317684869e-06,1.4737273886566982e-05,1.146123810968902e-07,0,0,,,,0,0,,,,0.0065583913,0.00027455314
reid,0,training_pca_1,20,6.319979252111807e-06,1.2533240487755393e-05,1.0671802570527689e-07,0,0,,,,0,0,,,,0.0060576526,0.00035730284
reid,10,ae,20,4.098062117918744e-06,8.066666578088188e-06,1.2945780820672325e-07,20,20,0.011514728546813568,0.14489897792227566,0.02835704677887767,20,20,0.012115491060198824,0.14485028963375338,0.028346618455362994,0.004799887,0.00032082514
reid,10,constant_training_mean,20,4.511108545557363e-06,8.886835917110148e-06,1.3538124221668113e-07,20,20,0.026399336270554685,0.14469815106131137,0.02835704677887767,20,20,0.02697777788741007,0.1446578568051036,0.028346618455362994,0.005034154,0.00029525065
reid,10,training_pca_1,20,4.135947551731078e-06,8.141712669385015e-06,1.3018245716978072e-07,20,20,0.011593501698510367,0.14490196113474668,0.02835704677887767,20,20,0.012184696626579283,0.144853646627951,0.028346618455362994,0.004822289,0.00032120626
reid,50,ae,20,2.015728921378468e-06,2.6829647907788967e-06,1.3484930192930733e-06,20,20,0.10670954147776812,0.15937793672783301,0.036746804356968144,20,20,0.10707500023419803,0.15937242774925123,0.03674579830514,0.00066771905,0.0012176036
reid,50,constant_training_mean,20,2.0204132866297185e-06,2.7163494863202685e-06,1.3244770983078523e-06,20,20,-0.02056392896171344,0.16686145709827543,0.036746804356968144,20,20,-0.02010364131336373,0.16682542378379384,0.03674579830514,0.0011359149,0.0012726523
reid,50,training_pca_1,20,2.0157011618948673e-06,2.6829442305142946e-06,1.3484580705380722e-06,20,20,0.10672011105871315,0.15937628055689856,0.036746804356968144,20,20,0.10709742095130359,0.15937005939209076,0.03674579830514,0.0006687952,0.0012175405
reid,100,ae,20,1.3404251330939587e-05,2.077671197184827e-05,6.031790371707757e-06,20,20,0.16216905565207995,0.15955367044662125,0.03926205989564763,20,20,0.16249938760842508,0.159579182283947,0.039261933802947645,0.0054735444,0.0025083143
reid,100,constant_training_mean,20,2.038222914961807e-05,3.4890710412582846e-05,5.873747394957718e-06,20,20,-0.03806022691229316,0.17339053703472018,0.03926205989564763,20,20,-0.037612715372943306,0.17335033164799252,0.039261933802947645,0.008792034,0.0026693526
reid,100,training_pca_1,20,1.3459777051139099e-05,2.08948973522638e-05,6.02465641463823e-06,20,20,0.163196011525788,0.15943924234015866,0.03926205989564763,20,20,0.16352337013738438,0.15946502191751116,0.039261933802947645,0.0055114403,0.0025079963
