source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,2.566403706438791e-07,4.354416416774143e-07,7.783912003844762e-08,0,0,,,,0,0,,,,0.0009839257,0.00024228051
depablo_low_temp,0,constant_training_mean,20,9.351191874884534e-06,1.8556106715550415e-05,1.4627705375858112e-07,0,0,,,,0,0,,,,0.00732234,0.00057555106
depablo_low_temp,0,training_pca_1,20,5.187948772800155e-06,9.764459514371993e-06,6.114380909139072e-07,0,0,,,,0,0,,,,0.0053896033,0.0010817358
depablo_low_temp,0,training_pca_2,20,2.5495591469137937e-07,4.3183787941103445e-07,7.80739625838578e-08,0,0,,,,0,0,,,,0.0009800248,0.00024197616
depablo_low_temp,10,ae,20,1.5642980022434472e-07,2.261874991305035e-07,8.667209403512288e-08,20,20,0.7163897642937876,0.12394103303668089,0.08846267100610936,20,20,0.7152685316037528,0.12440353288935738,0.08909196724582674,0.0005249827,0.00024701067
depablo_low_temp,10,constant_training_mean,20,6.064978015274391e-06,1.1883857223438098e-05,2.46098811018669e-07,20,20,-0.15473578566676305,0.2911651916336268,0.08846267100610936,20,20,-0.15513691022141707,0.29229200870321254,0.08909196724582674,0.005814491,0.0006527141
depablo_low_temp,10,training_pca_1,20,3.0086935851159067e-06,5.553574806071993e-06,4.6381231584291526e-07,20,20,0.15015832061740686,0.22373276901780628,0.08846267100610936,20,20,0.1484759886791246,0.2245220014937635,0.08909196724582674,0.0040222285,0.0009101171
depablo_low_temp,10,training_pca_2,20,1.5545869418431836e-07,2.245073644324691e-07,8.641002455789248e-08,20,20,0.7233470321059611,0.12224116143770516,0.08846267100610936,20,20,0.722292728251019,0.12269318198939223,0.08909196724582674,0.00052345044,0.0002448388
depablo_low_temp,50,ae,20,7.498538138861477e-07,8.365570106860787e-07,6.631506664689369e-07,20,20,0.9516645392800108,0.060390882380306724,0.12101845057471647,20,20,0.9516318236510741,0.06062650702217135,0.12192390929122102,0.00075432676,0.0004896445
depablo_low_temp,50,constant_training_mean,20,2.2581365044516133e-06,9.801539658127467e-07,3.536118980207448e-06,20,20,-0.24468276316081927,0.3433602826669812,0.12101845057471647,20,20,-0.2451933621262523,0.3447441106513771,0.12192390929122102,0.0009454869,0.0026299595
depablo_low_temp,50,training_pca_1,20,1.7036583400908968e-06,2.520926647164856e-06,8.863900198718965e-07,20,20,0.8300415542826097,0.11009597685188055,0.12101845057471647,20,20,0.8292249719743949,0.11067291391758804,0.12192390929122102,0.0020312327,0.00077332807
depablo_low_temp,50,training_pca_2,20,7.474424062792196e-07,8.325965087152554e-07,6.622882906981431e-07,20,20,0.9529206465002977,0.059817038290202615,0.12101845057471647,20,20,0.9528914310397243,0.060052190984290724,0.12192390929122102,0.0007443405,0.00048508612
depablo_low_temp,100,ae,20,3.2998443856513405e-06,3.758517746632606e-06,2.841171223622041e-06,20,20,0.9800200355538633,0.04118750318884849,0.12995168555848227,20,20,0.9800230316195839,0.04135348014108211,0.1309363081666797,0.0016169546,0.0008290561
depablo_low_temp,100,constant_training_mean,20,1.876104229268094e-05,2.296282445968245e-05,1.4559260375790472e-05,20,20,-0.2690248192543825,0.356723852455616,0.12995168555848227,20,20,-0.269531719761539,0.3581751289037816,0.1309363081666797,0.0077398336,0.0053483616
depablo_low_temp,100,training_pca_1,20,1.6513946138729808e-05,2.6799900547302967e-05,6.227991957530321e-06,20,20,-0.8392205570182607,0.3115786164999008,0.12995168555848227,20,20,0.5697419693568735,0.21339600247737556,0.1309363081666797,0.0077647395,0.0025027846
depablo_low_temp,100,training_pca_2,20,3.307848552935866e-06,3.774424266111964e-06,2.841272805653716e-06,20,20,0.9802252035106747,0.04105143211781979,0.12995168555848227,20,20,0.9802266590592118,0.04121918333132523,0.1309363081666797,0.0016356496,0.00083484704
depablo_mixed_temp,0,ae,20,2.783446618082053e-07,4.739669225983789e-07,8.272239089279765e-08,0,0,,,,0,0,,,,0.0011100752,0.0002650642
depablo_mixed_temp,0,constant_training_mean,20,9.800809812077204e-06,1.944860096045886e-05,1.530185954834451e-07,0,0,,,,0,0,,,,0.0074856924,0.0006106017
depablo_mixed_temp,0,training_pca_1,20,5.800789404020179e-06,1.1151215517202218e-05,4.503632126784396e-07,0,0,,,,0,0,,,,0.0057340013,0.00087507756
depablo_mixed_temp,0,training_pca_2,20,2.7677347436139144e-07,4.712619055879941e-07,8.228504118079627e-08,0,0,,,,0,0,,,,0.001106955,0.000263742
depablo_mixed_temp,10,ae,20,1.5471603771999297e-05,1.4646723251132698e-05,1.6296483833144747e-05,20,20,0.0025752212412477604,0.7241612173151225,3.0043239701009563,20,20,0.30266825911284123,0.2678844878081351,0.17922109704665723,0.00094745273,0.00042940542
depablo_mixed_temp,10,constant_training_mean,20,2.248605916292945e-05,2.7786587975242582e-05,1.7185530446539587e-05,20,20,-0.1610108713621614,0.9959487701766193,3.0043239701009563,20,20,-0.02851831725530629,0.3753425493945337,0.17922109704665723,0.0059843184,0.0010800371
depablo_mixed_temp,10,training_pca_1,20,1.8918009010349125e-05,2.0899219725833974e-05,1.6936799217148745e-05,20,20,0.2897672520452196,0.8303622272796929,3.0043239701009563,20,20,-0.09455744934918453,0.3973927159392672,0.17922109704665723,0.0040954784,0.00080361136
depablo_mixed_temp,10,training_pca_2,20,1.5454532972825065e-05,1.4607561063684215e-05,1.630150558824539e-05,20,20,0.029978433597094845,0.6910964188049548,3.0043239701009563,20,20,0.34463630109213117,0.2601857901000118,0.17922109704665723,0.0009409124,0.00042621727
depablo_mixed_temp,50,ae,20,1.797251040898118e-05,1.7634615616657356e-05,1.831040509756576e-05,20,20,-0.028906771926009656,0.20165795471984893,0.12748764218000125,20,20,0.8166124092176972,0.11528394542592788,0.12905106469273595,0.0019476207,0.00081518677
depablo_mixed_temp,50,constant_training_mean,20,1.8526536705110176e-05,1.597164340978452e-05,2.1081428523928026e-05,20,20,-0.09691908436668695,0.31352868166286496,0.12748764218000125,20,20,-0.09834689257668705,0.31509731258593987,0.12905106469273595,0.0007615454,0.0023569062
depablo_mixed_temp,50,training_pca_1,20,1.7665155476720427e-05,1.6881952598168935e-05,1.8448358265743536e-05,20,20,0.7657360750512632,0.12831204604299273,0.12748764218000125,20,20,0.7647301559111525,0.12902697162273238,0.12905106469273595,0.0021810401,0.0008379336
depablo_mixed_temp,50,training_pca_2,20,1.79769665777485e-05,1.765081626672327e-05,1.8303116604556635e-05,20,20,-0.2503803998197658,0.2137166516156867,0.12748764218000125,20,20,0.83913971758334,0.1086218356009399,0.12905106469273595,0.001962667,0.00081550813
depablo_mixed_temp,100,ae,20,2.2603120680741994e-05,2.332405514948732e-05,2.188218547303222e-05,20,20,0.9633363832624335,0.049380088597536086,0.1249158133632106,20,20,0.9630218509375829,0.04973039560881983,0.12643548055144446,0.002302511,0.00094485085
