source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,3.1572781722388754e-08,2.9591284089747205e-08,3.35542793550303e-08,0.0,0.0,-0.00033986705,0.00018536794,,0.5454131,,0.5361899247249565
reid,41,0,constant_training_mean,8.636296115582809e-06,1.7212862076121382e-05,5.973224403987842e-08,0.0,0.0,-0.0070450897,0.00036846715,,0.052301273,,0.051426283096007525
reid,41,0,training_pca_1,4.811884991795523e-06,9.042309102369472e-06,5.814609949084115e-07,0.0,0.0,-0.005197079,-0.0012109638,,-0.23300855,,-0.22911103957177395
reid,41,0,training_pca_2,3.3413407152238506e-08,2.842078394849068e-08,3.840602502691581e-08,0.0,0.0,-0.00033120633,0.00021906514,,0.66141593,,0.6501287383640325
reid,41,10,ae,7.857120465359912e-08,9.484388385772036e-08,6.229851834405054e-08,-0.0015616169,-0.00026931067,-0.0014078238,5.6651326e-05,-0.172456294298172,0.040240355,-0.16959015188118395,0.03954328323430036
reid,41,10,constant_training_mean,5.303930720401695e-06,1.045543649524916e-05,1.5242420658978517e-07,-0.0015616169,-0.00026931067,-0.0070450897,0.00036846715,-0.172456294298172,0.052301273,-0.16959015188118395,0.051426283096007525
reid,41,10,training_pca_1,2.5322271994809853e-06,4.75300248581334e-06,3.1145168577495497e-07,-0.0015616169,-0.00026931067,-0.0053318446,-0.0010851832,-0.172456294298172,-0.20352867,-0.16959015188118395,-0.20012920691564634
reid,41,10,training_pca_2,8.377750759791525e-08,9.474118911612095e-08,7.281381897428219e-08,-0.0015616169,-0.00026931067,-0.0014101202,0.00010109159,-0.172456294298172,0.07169005,-0.16959015188118395,0.0704648024938352
reid,41,50,ae,1.7445441926611238e-06,2.6535478809819324e-06,8.355403906534775e-07,-0.007898037,-0.0014581211,-0.008125184,-0.0010049104,-0.18461816012859344,-0.12367848,-0.18153384782807347,-0.12161354662101599
reid,41,50,constant_training_mean,2.312624246769701e-06,2.937544650194468e-06,1.6877037296580966e-06,-0.007898037,-0.0014581211,-0.0070450897,0.00036846715,-0.18461816012859344,0.052301273,-0.18153384782807347,0.051426283096007525
