source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,3.5618615612520443e-08,0.00038513890467584133,0.00018276559421792626,-0.13269279607212392,0.06622366746783544,-0.0007750018,-0.0001045614
reid,41,10,5.122857160699823e-08,0.00019873690325766802,0.00025689942413009703,-0.16959015188118395,-0.006969809914275065,-0.0015616169,-0.00026931067
reid,41,25,3.457791137861932e-07,0.00023154262453317642,0.00038247983320616186,-0.1819591625743086,-0.08159247856248573,-0.00393465,-0.0007281263
reid,41,50,1.7720716414260096e-06,0.0008521610870957375,0.0002743819495663047,-0.18153384782807347,-0.1330184081280696,-0.007898037,-0.0014581211
reid,41,75,4.551661277218955e-06,0.00028586946427822113,0.00011523766443133354,-0.18257466814159293,-0.18760514696947195,-0.011862541,-0.0022025956
reid,41,100,9.911983397614677e-06,0.0015099812299013138,0.0006310383323580027,-0.18592425216111444,-0.24888280831053117,-0.015825076,-0.002992311
reid,49,5,1.00130371549767e-07,0.000725341378711164,0.00023386868997476995,-0.08534960677295973,0.11300649106094508,-0.00077163696,-6.554661e-05
reid,49,10,1.1928335652555688e-07,0.0005284858634695411,0.0003505720233079046,-0.14305924719197463,0.06309516201188727,-0.0015471209,-0.00022027091
reid,49,25,7.491135534110072e-07,0.00019639148376882076,0.0006302507244981825,-0.19005448427812602,-0.025695008941635507,-0.0038833225,-0.0007345444
reid,49,50,3.854625447274884e-06,0.00031140074133872986,0.0007795623387210071,-0.21803947306736673,-0.12226859045504994,-0.007781369,-0.0016885017
reid,49,75,1.0138781362911686e-05,0.0015838658437132835,0.0005952001083642244,-0.23518826528005632,-0.2128597789612624,-0.011684059,-0.002734805
reid,49,100,2.0998750187573023e-05,0.0037012575194239616,0.000234594801440835,-0.2484001931039763,-0.3058853055590413,-0.015593646,-0.0038549062
reid,25,5,1.443507215981299e-07,0.0008493215427733958,0.00025540057686157525,-0.13212968522171714,0.0939823514993055,-0.0007724659,-0.00010239961
reid,25,10,1.6043421169342764e-07,0.0006022570887580514,0.00035387708339840174,-0.19927767155300616,0.019340996168582376,-0.0015593091,-0.00031185336
reid,25,25,8.032652658584993e-07,0.0002062516286969185,0.0005085404263809323,-0.2527994401119776,-0.11916737293169954,-0.003976089,-0.0010087027
reid,25,50,3.7842983147129416e-06,9.759422391653061e-05,0.00010765250772237778,-0.274595746957556,-0.25814072640327906,-0.008049241,-0.0022182148
reid,25,75,9.331663022749126e-06,0.0009310804307460785,0.0008399428334087133,-0.2835687886806482,-0.3819726984691007,-0.012118552,-0.003448739
reid,25,100,1.8734101104200818e-05,0.00269339419901371,0.0017732419073581696,-0.28991646558045975,-0.4789358946315471,-0.016172225,-0.0047054617
reid,93,5,7.2770456327475586e-09,1.6279518604278564e-05,5.102070281282067e-05,0.36811259601296453,0.3063308373042886,-0.00075132714,0.00027471667
reid,93,10,3.028156214668343e-08,0.00030944461468607187,0.00012828063336201012,0.37440842535605573,0.36326233591760193,-0.0015013866,0.0005583123
reid,93,25,1.3724350367283478e-07,0.0007164329290390015,0.00016565166879445314,0.38003379580220564,0.41479046655819884,-0.0037509645,0.0014157252
reid,93,50,2.289339846583971e-07,0.00044274982064962387,0.00019825203344225883,0.3821723772832828,0.43444138185359765,-0.0074987933,0.0028461602
reid,93,75,5.401438443186635e-07,0.0007231719791889191,0.00039484724402427673,0.3825506142520717,0.4466115126156967,-0.01124749,0.0042731497
reid,93,100,1.2785008038918022e-06,0.0019611502066254616,0.0002724635414779186,0.3825341810561535,0.4611305476145993,-0.014995785,0.005696959
reid,84,5,5.1419149826870125e-08,0.00046213087625801563,0.00031346187461167574,0.15838765953539619,0.3618747183415953,-0.00073357637,0.00011516288
reid,84,10,3.2601779054175495e-08,0.0002599949948489666,0.0003117938176728785,0.15312651590399853,0.3131738874730445,-0.001457925,0.00022118479
reid,84,25,7.799459211810245e-08,7.611233741044998e-05,0.0003757805679924786,0.1496140520356317,0.24900380283484053,-0.003625717,0.0005373823
reid,84,50,3.6121178936809883e-07,0.0005725948140025139,0.000663487589918077,0.14789184661206253,0.22282118845442275,-0.0072367503,0.0010602191
reid,84,75,8.889745686246897e-07,0.0007247524335980415,0.0010167827131226659,0.14702704381035178,0.2265193209368115,-0.010846706,0.0015797865
reid,84,100,1.5255934613378486e-06,9.739771485328674e-05,0.001327909529209137,0.14636191878411464,0.23749545867918723,-0.014456324,0.0020960178
reid,96,5,7.251004774389003e-08,0.0006417282274924219,0.00014452145842369646,0.10307251826845007,0.15763066202090592,-0.0007642607,7.965854e-05
reid,96,10,3.728906605715565e-08,0.0003995370352640748,0.00013005609798710793,0.0940014084206483,0.1411770678218492,-0.0015304156,0.00014551224
reid,96,25,6.793803919435959e-08,7.896707393229008e-05,0.00012212988804094493,0.08678331044248995,0.11593015772185121,-0.0038282925,0.0003360058
reid,96,50,3.5111929719278123e-07,0.0004316074773669243,0.00022107554832473397,0.0827027603112011,0.10530245247002515,-0.007660765,0.000640703
reid,96,75,9.14593442757905e-07,0.0006164507940411568,0.0004218071117065847,0.0803229967552578,0.11067605102068333,-0.011494152,0.00093370903
reid,96,100,1.5582729702146025e-06,0.00010039005428552628,0.0006870713550597429,0.07854721632176512,0.12207393609702923,-0.015328389,0.0012176
reid,97,5,9.434247516537653e-08,0.0007361102034337819,0.00011282623745501041,0.18939161666155666,0.17134321752600132,-0.00075165025,0.00014264931
reid,97,10,5.1704851955491904e-08,0.0005346824182197452,8.960117702372372e-05,0.1866406438455297,0.18154622337931145,-0.0015013252,0.00028081195
reid,97,25,4.1916674575759316e-08,0.000315607525408268,0.00011665310012176633,0.1844480179966432,0.19877779939052065,-0.0037466623,0.0006924627
reid,97,50,2.0829031655011931e-07,0.0005399505607783794,0.00041198066901415586,0.18340396349505003,0.2222750719622106,-0.0074893734,0.0013763481
reid,97,75,4.721954098840797e-07,0.00024436041712760925,0.0007995485793799162,0.18283771306297725,0.24847092169283025,-0.011232085,0.0020577922
reid,97,100,9.164963330476894e-07,0.0008444953709840775,0.0011221261229366064,0.18236543442222877,0.2725154537807882,-0.014974796,0.002736399
reid,13,5,6.411255526472814e-08,0.000519079971127212,0.00016659176617395133,-0.028380634390651086,0.11150288721958199,-0.0007685198,-2.194265e-05
reid,13,10,7.733997620107402e-08,0.0002764828968793154,0.00020490854512900114,-0.05765654060756355,0.06315579637918849,-0.001538882,-8.936161e-05
reid,13,25,4.49729213869432e-07,0.00015015085227787495,0.00025588710559532046,-0.08052582735221749,-0.015386932180568351,-0.0038640494,-0.00031342855
reid,13,50,2.136645434802631e-06,0.0006049461662769318,1.1070806067436934e-05,-0.09231481009864344,-0.09859167898199431,-0.0077508646,-0.00072085916
reid,13,75,5.428891654446488e-06,0.0016767950728535652,0.0006618592888116837,-0.10012436404748445,-0.1829199027843821,-0.011639655,-0.0011741638
reid,13,100,1.1305850421194918e-05,0.003611583262681961,0.0016753975069150329,-0.10703920413861479,-0.2790001794266628,-0.015529694,-0.0016747346
reid,28,5,6.163025290106816e-08,0.0005400836816988885,0.00021139089949429035,-0.08926513606949739,0.11261980830670927,-0.00075002766,-6.6734116e-05
reid,28,10,6.804454955045003e-08,0.0003199683269485831,0.0002793167077470571,-0.1380966078817516,0.04005910359546872,-0.0015022492,-0.00020662419
reid,28,25,4.3517590597730305e-07,0.00013282685540616512,0.0003849128261208534,-0.17060190259085528,-0.0663442071647,-0.003791223,-0.0006441696
reid,28,50,2.141539880540222e-06,0.0007481658831238747,0.00011552684009075165,-0.18102557871073577,-0.15111787613418468,-0.0076594297,-0.0013808268
reid,28,75,5.643410077027511e-06,0.0007441779598593712,0.0007298383861780167,-0.18588412582465302,-0.23420478125540378,-0.01155835,-0.0021395963
reid,28,100,1.2352074918453582e-05,0.00035912543535232544,0.00202413578517735,-0.19039293431334223,-0.3293745643411739,-0.015475753,-0.002934315
reid,52,5,1.4274536397351767e-07,0.0009337079245597124,7.777103746775538e-05,0.27024918743228604,0.16620703049135754,-0.0007581777,0.0002090432
reid,52,10,8.096402126511748e-08,0.0006937748985365033,1.0928197298198938e-05,0.2742362437076896,0.18320883307044433,-0.0015143839,0.00042365104
reid,52,25,5.191520813241368e-08,0.0003111704718321562,0.00017485074931755662,0.2776377542151921,0.21463731922171989,-0.0037807024,0.0010708268
