source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,3.710505325216218e-08,0.00011035840725526214,0.00015887727204244584,-0.13269279607212392,0.060323106565881135,-0.0007750018,-0.0001045614
reid,41,10,8.318851740796163e-08,0.0002489296020939946,0.00015093674301169813,-0.16959015188118395,-0.08869174059727603,-0.0015616169,-0.00026931067
reid,41,25,4.875332706433255e-07,0.0007896334864199162,6.892910460010171e-05,-0.1819591625743086,-0.2061041629723894,-0.00393465,-0.0007281263
reid,41,50,1.7790097217584844e-06,0.0002184854820370674,0.0001672848593443632,-0.18153384782807347,-0.20811725204405068,-0.007898037,-0.0014581211
reid,41,75,4.651670224120608e-06,0.0003402605652809143,0.00028992933221161366,-0.18257466814159293,-0.2127073789464993,-0.011862541,-0.0022025956
reid,41,100,9.154712643066887e-06,0.0005233166739344597,0.0003868839703500271,-0.18592425216111444,-0.21714876210241063,-0.015825076,-0.002992311
reid,41,125,1.5624793377355672e-05,0.001214008778333664,0.0007355997804552317,-0.19095895680781066,-0.24238826852651718,-0.0197842,-0.0038421478
reid,41,149,2.5315475795650855e-05,0.002759156748652458,0.0014786729589104652,-0.1969876148843991,-0.29292580740208524,-0.023579556,-0.00472388
reid,41,150,2.5839715817710385e-05,0.0028440579771995544,0.0015171077102422714,-0.19727966367554972,-0.2955284482636801,-0.023737745,-0.0047625815
reid,49,5,1.3089835704249708e-07,0.0006116586737334728,0.0005566510953940451,-0.08534960677295973,0.3567079018028385,-0.00077163696,-6.554661e-05
reid,49,10,1.4773577561300044e-07,0.00035285449121147394,0.0006206794641911983,-0.14305924719197463,0.21176100958265695,-0.0015471209,-0.00022027091
reid,49,25,7.952820624268497e-07,0.00016720802523195744,0.0007903877412900329,-0.19005448427812602,0.01384465494796997,-0.0038833225,-0.0007345444
reid,49,50,4.008437826996669e-06,0.0008532176725566387,0.0010107246926054358,-0.21803947306736673,-0.07886944197997442,-0.007781369,-0.0016885017
reid,49,75,9.868620509223547e-06,0.0011416031047701836,0.0012857827823609114,-0.23518826528005632,-0.11352153609862804,-0.011684059,-0.002734805
reid,49,100,1.831784720707219e-05,0.0011644866317510605,0.0016087633557617664,-0.2484001931039763,-0.1346774161630314,-0.015593646,-0.0038549062
reid,49,125,2.925558146671392e-05,0.00014876946806907654,0.0019368261564522982,-0.25944018384052653,-0.16092146955553652,-0.019510994,-0.005037715
reid,49,149,4.356326098786667e-05,0.0022757109254598618,0.0022574965842068195,-0.2688940361313629,-0.19003336106843835,-0.023280235,-0.006229964
reid,49,150,4.426652958500199e-05,0.002374604344367981,0.002272612415254116,-0.2693167540155983,-0.19126491797084108,-0.02343776,-0.006281979
reid,25,5,1.7724519807416073e-07,0.0007674968219362199,0.0005900611286051571,-0.13212968522171714,0.3155358602590027,-0.0007724659,-0.00010239961
reid,25,10,2.205168527780188e-07,0.0006007995689287782,0.0006480432348325849,-0.19927767155300616,0.15506003956630424,-0.0015593091,-0.00031185336
reid,25,25,1.0097662652697181e-06,0.000901530496776104,0.0007368782535195351,-0.2527994401119776,-0.05552914329181326,-0.003976089,-0.0010087027
reid,25,50,4.240899215801619e-06,0.0012842854484915733,0.0007117437198758125,-0.274595746957556,-0.16082868672958364,-0.008049241,-0.0022182148
