source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,1.6463658880638832e-08,5.0389557145535946e-05,0.00019344192696735263,-0.13269279607212392,0.12051247227126624,-0.0007750018,-0.0001045614
reid,41,10,6.054857948356585e-08,0.0002697284799069166,0.00024729070719331503,-0.16959015188118395,-0.01675977653631285,-0.0015616169,-0.00026931067
reid,41,25,5.030562419960916e-07,0.0007724431343376637,2.515612868592143e-05,-0.1819591625743086,-0.21859471123421825,-0.00393465,-0.0007281263
reid,41,50,1.8290957086719573e-06,0.0003553507849574089,6.639340426772833e-05,-0.18153384782807347,-0.19874217666067912,-0.007898037,-0.0014581211
reid,41,75,4.8023348426795565e-06,0.0006363643333315849,0.00035158521495759487,-0.18257466814159293,-0.22371808546389133,-0.011862541,-0.0022025956
reid,41,100,1.0379143532190938e-05,0.0013855164870619774,0.0005982753355056047,-0.18592425216111444,-0.24450704865331532,-0.015825076,-0.002992311
reid,49,5,4.5792258873689207e-08,0.0002653704723343253,0.0003941377508454025,-0.08534960677295973,0.3183562519987208,-0.00077163696,-6.554661e-05
reid,49,10,1.1149395362508585e-07,0.00022517680190503597,0.0005513703799806535,-0.14305924719197463,0.18773623741626436,-0.0015471209,-0.00022027091
reid,49,25,7.364986913671601e-07,2.69946176558733e-05,0.0005359903443604708,-0.19005448427812602,-0.05102914860956807,-0.0038833225,-0.0007345444
reid,49,50,3.845907940558391e-06,4.025967791676521e-05,0.0008346135728061199,-0.21803947306736673,-0.1096907408820711,-0.007781369,-0.0016885017
reid,49,75,1.0050905075331684e-05,0.00038515590131282806,0.0008210157975554466,-0.23518826528005632,-0.17019215811733768,-0.011684059,-0.002734805
reid,49,100,2.073569703497924e-05,0.0009039565920829773,0.0009600301273167133,-0.2484001931039763,-0.1980137892422238,-0.015593646,-0.0038549062
reid,25,5,2.8789257200401153e-08,7.904210360720754e-05,0.00029988455935381353,-0.13212968522171714,0.23105353252412075,-0.0007724659,-0.00010239961
reid,25,10,9.81613510475654e-08,2.239411696791649e-05,0.0004217002133373171,-0.19927767155300616,0.07119301648884578,-0.0015593091,-0.00031185336
reid,25,25,8.159719300238066e-07,0.0004650428891181946,0.00036717578768730164,-0.2527994401119776,-0.18206178174475873,-0.003976089,-0.0010087027
reid,25,50,3.83864380637533e-06,0.00040004681795835495,0.0004628594033420086,-0.274595746957556,-0.2286650988951975,-0.008049241,-0.0022182148
reid,25,75,9.723738912725821e-06,0.001602044329047203,0.0006460484582930803,-0.2835687886806482,-0.26554861146111586,-0.012118552,-0.003448739
reid,25,100,2.0055591448908672e-05,0.003402983769774437,0.0011475407518446445,-0.28991646558045975,-0.2776378291854646,-0.016172225,-0.0047054617
reid,93,5,2.3589302955429048e-08,0.00024192454293370247,9.872837108559906e-05,0.36811259601296453,0.3477634422686489,-0.00075132714,0.00027471667
reid,93,10,1.1841950708912918e-07,0.0007312446250580251,0.00029326966614462435,0.37440842535605573,0.34644373213202806,-0.0015013866,0.0005583123
reid,93,25,2.4926038122430327e-07,0.0010681108105927706,0.00041134620551019907,0.38003379580220564,0.3769366591231255,-0.0037509645,0.0014157252
reid,93,50,2.5663828751021356e-07,0.0007485914975404739,7.235654629766941e-05,0.3821723772832828,0.4137545898876682,-0.0074987933,0.0028461602
reid,93,75,5.105459308651916e-07,0.0008721565827727318,6.977235898375511e-05,0.3825506142520717,0.40793471655525654,-0.01124749,0.0042731497
reid,93,100,9.757781072039506e-07,0.0010564355179667473,7.043499499559402e-05,0.3825341810561535,0.40643435100071557,-0.014995785,0.005696959
reid,84,5,1.5005067410811535e-08,0.00017216242849826813,9.928294457495213e-05,0.15838765953539619,0.3855060291559182,-0.00073357637,0.00011516288
reid,84,10,5.166073790974224e-08,0.00044589804019778967,8.567159238737077e-05,0.15312651590399853,0.30604638780739407,-0.001457925,0.00022118479
reid,84,25,8.254896499693132e-08,0.0003102426417171955,0.00014178507262840867,0.1496140520356317,0.2067855147544314,-0.003625717,0.0005373823
reid,84,50,2.7764244237005187e-07,8.419528603553772e-05,4.777323920279741e-05,0.14789184661206253,0.15638007345324417,-0.0072367503,0.0010602191
reid,84,75,6.542696837641415e-07,0.00020072143524885178,0.00019196036737412214,0.14702704381035178,0.13159701242293007,-0.010846706,0.0015797865
reid,84,100,1.3168917121220147e-06,0.00040440633893013,0.0002704926300793886,0.14636191878411464,0.1311421189621371,-0.014456324,0.0020960178
reid,96,5,1.5682797283034233e-08,0.00022253108909353614,8.738660835660994e-05,0.10307251826845007,0.304858934169279,-0.0007642607,7.965854e-05
reid,96,10,5.7855832125142115e-08,0.0005256619770079851,6.42024097032845e-05,0.0940014084206483,0.20637087599544937,-0.0015304156,0.00014551224
reid,96,25,1.3894565142891224e-07,0.0006261176895350218,9.60393954301253e-05,0.08678331044248995,0.07409484956654767,-0.0038282925,0.0003360058
reid,96,50,4.4725840098180925e-07,0.0007159924134612083,0.0003595863236114383,0.0827027603112011,0.040028215377380674,-0.007660765,0.000640703
reid,96,75,9.156926239484164e-07,0.0008688317611813545,0.0005025225109420717,0.0803229967552578,0.04012601813431689,-0.011494152,0.00093370903
reid,96,100,1.610487174730224e-06,0.001026242971420288,0.00038878124905750155,0.07854721632176512,0.05730276272614554,-0.015328389,0.0012176
reid,97,5,8.911436033542941e-09,0.00014012365136295557,7.112670573405921e-05,0.18939161666155666,0.3488021534320323,-0.00075165025,0.00014264931
reid,97,10,4.207459625149568e-08,0.0004432202549651265,9.699113434180617e-06,0.1866406438455297,0.27399732412333927,-0.0015013252,0.00028081195
reid,97,25,9.520224608650096e-08,0.0005876240320503712,9.844254236668348e-05,0.1844480179966432,0.18765828391574865,-0.0037466623,0.0006924627
reid,97,50,2.677801376194111e-07,0.0006975233554840088,0.0002788985148072243,0.18340396349505003,0.16125764090532307,-0.0074893734,0.0013763481
reid,97,75,5.367980406845163e-07,0.0009725028648972511,0.0004084837855771184,0.18283771306297725,0.16043412265697957,-0.011232085,0.0020577922
reid,97,100,9.164024845631502e-07,0.0012631546705961227,0.00017874035984277725,0.18236543442222877,0.186156406149827,-0.014974796,0.002736399
reid,13,5,2.7243446609759303e-08,0.00011501478729769588,0.00028392861713655293,-0.028380634390651086,0.2942994377629668,-0.0007685198,-2.194265e-05
reid,13,10,7.287916048426268e-08,5.02696493640542e-05,0.0003659318317659199,-0.05765654060756355,0.1727393176548526,-0.001538882,-8.936161e-05
reid,13,25,4.4063170889785397e-07,2.25030817091465e-05,0.00019237937522120774,-0.08052582735221749,-0.03127542412797917,-0.0038640494,-0.00031342855
reid,13,50,2.2823842300567776e-06,2.5332439690828323e-05,9.957060683518648e-05,-0.09231481009864344,-0.07930497618100742,-0.0077508646,-0.00072085916
reid,13,75,5.647171292366693e-06,0.00028457678854465485,0.0003152847057208419,-0.10012436404748445,-0.1301926698536868,-0.011639655,-0.0011741638
reid,13,100,1.0708435183914844e-05,0.0008841929957270622,0.00068711640778929,-0.10703920413861479,-0.16006613263366923,-0.015529694,-0.0016747346
reid,28,5,3.4638542700804464e-08,0.0003187052789144218,0.0002812366292346269,-0.08926513606949739,0.2015426723065439,-0.00075002766,-6.6734116e-05
reid,28,10,6.275630681784605e-08,0.0003219627542421222,0.0003059971204493195,-0.1380966078817516,0.05472038484666266,-0.0015022492,-0.00020662419
reid,28,25,4.252275971339259e-07,0.00039276410825550556,5.1838112995028496e-05,-0.17060190259085528,-0.1670360925074084,-0.003791223,-0.0006441696
reid,28,50,2.257115511383745e-06,0.0011837435886263847,0.0004644244909286499,-0.18102557871073577,-0.2095264586262113,-0.0076594297,-0.0013808268
reid,28,75,6.200044026627438e-06,0.001166059635579586,0.0012781438417732716,-0.18588412582465302,-0.26970982539367405,-0.01155835,-0.0021395963
reid,28,100,1.4119690604275092e-05,0.0009590396657586098,0.0019617050420492887,-0.19039293431334223,-0.2991448669770603,-0.015475753,-0.002934315
reid,52,5,5.202606789822539e-09,8.451211033388972e-05,9.144800424110144e-05,0.27024918743228604,0.3496198089296159,-0.0007581777,0.0002090432
reid,52,10,1.0313372378334407e-08,0.0001748731592670083,7.97823304310441e-06,0.2742362437076896,0.31588372378265667,-0.0015143839,0.00042365104
reid,52,25,7.045534289318311e-08,0.0004454958252608776,8.387211710214615e-05,0.2776377542151921,0.2900759598427602,-0.0037807024,0.0010708268
reid,52,50,2.5979576889767486e-07,0.0006927894428372383,0.00025416386779397726,0.2787419928593483,0.2705788851278565,-0.007555819,0.0021486261
reid,52,75,5.57203748030588e-07,0.0009807609021663666,0.0004076275508850813,0.2787688773778898,0.2665800896040846,-0.011329292,0.0032220006
reid,52,100,1.120859906222904e-06,0.0014115367084741592,0.00018477300181984901,0.27865945466096903,0.2941640965330197,-0.0151019115,0.0042932294
reid,59,5,1.7085991288467994e-08,0.00025386438937857747,0.00017263427434954792,0.17085162423178227,0.2982986270774486,-0.0007543739,0.00012945909
reid,59,10,1.0674433781332482e-08,5.245511420071125e-05,0.0001363777555525303,0.1683616560593137,0.24938699585693752,-0.0015141787,0.00025605757
reid,59,25,6.272581032362723e-08,0.00017617526464164257,6.5194908529520035e-06,0.166892062854999,0.17681074552574755,-0.0037954478,0.00063625217
reid,59,50,3.797284762185882e-07,0.0005613095127046108,0.00034234148915857077,0.16603327900145562,0.13084521159701276,-0.007598512,0.0012671823
reid,59,75,9.403302101418376e-07,0.0010039331391453743,0.0006254084873944521,0.165581473693993,0.12169482349569288,-0.011402768,0.0018965157
reid,59,100,1.9015188854609733e-06,0.0015421276912093163,0.000621350365690887,0.16522835509854775,0.13860555963485058,-0.015207356,0.0025238534
reid,57,5,2.6419723297976816e-08,0.0002499759430065751,0.0002853844198398292,0.06265479035411688,0.33083592344184526,-0.0007619796,4.746532e-05
reid,57,10,4.315945645316788e-08,9.224272798746824e-05,0.00032508152071386576,0.0500571280746761,0.2480629613812458,-0.0015358124,7.643168e-05
