source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,4.3703256125127155e-08,0.0002718280302360654,0.00013205297000240535,-0.13269279607212392,0.05371927765825673,-0.0007750018,-0.0001045614
reid,41,10,8.660820327577312e-08,0.0003219550708308816,0.00017922904225997627,-0.16959015188118395,-0.07147582629865834,-0.0015616169,-0.00026931067
reid,41,25,3.5082953786513826e-07,0.00025798380374908447,0.0001601450494490564,-0.1819591625743086,-0.13322065992191107,-0.00393465,-0.0007281263
reid,41,50,1.9304472971271025e-06,0.001176019199192524,0.0004948484129272401,-0.18153384782807347,-0.10438463930123426,-0.007898037,-0.0014581211
reid,41,75,4.8469619287061505e-06,0.0006003445014357567,0.0005521002458408475,-0.18257466814159293,-0.13022076804220048,-0.011862541,-0.0022025956
reid,41,100,1.0027967618952971e-05,0.00022872164845466614,0.0005133985541760921,-0.18592425216111444,-0.15628805869373624,-0.015825076,-0.002992311
reid,49,5,3.0340750356572244e-08,6.765255238860846e-05,0.00023439677897840738,-0.08534960677295973,0.20218903113639955,-0.00077163696,-6.554661e-05
reid,49,10,7.86591911605683e-08,0.0001382234040647745,0.0002738699549809098,-0.14305924719197463,0.03197497097656481,-0.0015471209,-0.00022027091
reid,49,25,9.598110182196251e-07,0.00136711192317307,0.00033453191281296313,-0.19005448427812602,-0.07655916423491366,-0.0038833225,-0.0007345444
reid,49,50,4.826046733796829e-06,0.002308808732777834,0.0008135568350553513,-0.21803947306736673,-0.0871297151440056,-0.007781369,-0.0016885017
reid,49,75,1.0921236025751568e-05,0.0022896407172083855,0.0007634561043232679,-0.23518826528005632,-0.1417535865579723,-0.011684059,-0.002734805
reid,49,100,2.110691275447607e-05,0.003317827358841896,4.052952863276005e-05,-0.2484001931039763,-0.20266440803986968,-0.015593646,-0.0038549062
reid,25,5,7.534693224897637e-08,0.0004735900438390672,0.0003075977729167789,-0.13212968522171714,0.1640390290591019,-0.0007724659,-0.00010239961
reid,25,10,1.4844592044482852e-07,0.0005084400763735175,0.00033565794001333416,-0.19927767155300616,0.011439191245974655,-0.0015593091,-0.00031185336
reid,25,25,1.1356630693626357e-06,0.0014160661958158016,0.0003464298788458109,-0.2527994401119776,-0.12238816973748072,-0.003976089,-0.0010087027
reid,25,50,4.80000790048507e-06,0.0020052045583724976,0.0005860049277544022,-0.274595746957556,-0.16175850389446078,-0.008049241,-0.0022182148
reid,25,75,1.0888363249250688e-05,0.002018389292061329,0.0005932527128607035,-0.2835687886806482,-0.20126820763736572,-0.012118552,-0.003448739
reid,25,100,2.091361238854006e-05,0.0028917621821165085,6.203819066286087e-05,-0.28991646558045975,-0.2491837177983405,-0.016172225,-0.0047054617
reid,93,5,1.1209210981633078e-07,0.0006824060110375285,0.00018857781833503395,0.36811259601296453,0.794921123509042,-0.00075132714,0.00027471667
reid,93,10,1.6302286098834884e-07,0.0008581449510529637,0.0002957213146146387,0.37440842535605573,0.4109837680858788,-0.0015013866,0.0005583123
reid,93,25,2.1931136018338293e-07,0.0009924510959535837,0.00039504608139395714,0.38003379580220564,0.37256016446970613,-0.0037509645,0.0014157252
reid,93,50,2.3345060640167503e-07,0.0005080015398561954,9.018066339194775e-05,0.3821723772832828,0.3969545424178509,-0.0074987933,0.0028461602
reid,93,75,5.85522570872854e-07,0.00018214434385299683,0.00024821236729621887,0.3825506142520717,0.41143325726034746,-0.01124749,0.0042731497
reid,93,100,1.140541030508757e-06,0.0006196899339556694,0.0005224649794399738,0.3825341810561535,0.43561647650142366,-0.014995785,0.005696959
reid,84,5,3.784990099120478e-08,0.00024948734790086746,6.151806155685335e-05,0.15838765953539619,0.11180686008488137,-0.00073357637,0.00011516288
reid,84,10,5.83338533033384e-08,0.00033678102772682905,8.32028454169631e-05,0.15312651590399853,0.12424524617741596,-0.001457925,0.00022118479
reid,84,25,9.945782863951536e-08,0.00022591277956962585,3.9099366404116154e-05,0.1496140520356317,0.14793315568939386,-0.003625717,0.0005373823
reid,84,50,2.7465608809507103e-07,0.00031313905492424965,8.653895929455757e-05,0.14789184661206253,0.15332905102195576,-0.0072367503,0.0010602191
reid,84,75,6.783453159187047e-07,0.0009280331432819366,0.00015085935592651367,0.14702704381035178,0.1483724083094269,-0.010846706,0.0015797865
reid,84,100,1.4228305644792272e-06,0.001073523424565792,0.0001317099668085575,0.14636191878411464,0.1448110599078341,-0.014456324,0.0020960178
