source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,4.1978847065138325e-08,0.00027169683016836643,0.0003721371467690915,-0.13269279607212392,0.25132416084244835,-0.0007750018,-0.0001045614
reid,41,10,8.838007659051073e-08,8.2998420111835e-05,0.0005380207439884543,-0.16959015188118395,0.16063592116811617,-0.0015616169,-0.00026931067
reid,41,25,4.281130543404288e-07,0.0001072087325155735,0.0008421629900112748,-0.1819591625743086,0.02773381382551316,-0.00393465,-0.0007281263
reid,41,50,1.985952167160576e-06,0.0013372916728258133,0.0008720568148419261,-0.18153384782807347,-0.06240120490059215,-0.007898037,-0.0014581211
reid,41,75,5.111979135108413e-06,0.0022336747497320175,0.0006397797260433435,-0.18257466814159293,-0.10901580208987875,-0.011862541,-0.0022025956
reid,41,100,9.453947313886601e-06,0.0021454934030771255,0.00037340493872761726,-0.18592425216111444,-0.1432978756418986,-0.015825076,-0.002992311
reid,41,125,1.5609277397743426e-05,0.0008326079696416855,0.00020885607227683067,-0.19095895680781066,-0.1732823722977338,-0.0197842,-0.0038421478
reid,41,149,2.507961107767187e-05,0.0011987872421741486,0.00019017234444618225,-0.1969876148843991,-0.1991870693307027,-0.023579556,-0.00472388
reid,41,150,2.557518018875271e-05,0.001292610540986061,0.00019257422536611557,-0.19727966367554972,-0.20020579199223604,-0.023737745,-0.0047625815
reid,49,5,1.8650486310889391e-07,0.0010035127634182572,0.00041037588380277157,-0.08534960677295973,0.1952098940721505,-0.00077163696,-6.554661e-05
reid,49,10,2.407803663118102e-07,0.0009401050629094243,0.0005690606776624918,-0.14305924719197463,0.14091812109171878,-0.0015471209,-0.00022027091
reid,49,25,1.0253153277517413e-06,0.0011959245894104242,0.0009313822374679148,-0.19005448427812602,0.038932887614993375,-0.0038833225,-0.0007345444
reid,49,50,4.4730172703566495e-06,0.0018789502792060375,0.0011897401418536901,-0.21803947306736673,-0.051878145404362544,-0.007781369,-0.0016885017
reid,49,75,1.0195907634624746e-05,0.001894867978990078,0.0012207642430439591,-0.23518826528005632,-0.1120350900329946,-0.011684059,-0.002734805
reid,49,100,1.813459675759077e-05,0.0007482245564460754,0.0012459796853363514,-0.2484001931039763,-0.1604163369008917,-0.015593646,-0.0038549062
reid,49,125,2.9782482670270838e-05,0.0015056002885103226,0.001420506276190281,-0.25944018384052653,-0.20186172955928508,-0.019510994,-0.005037715
reid,49,149,4.6229361032601446e-05,0.004252558574080467,0.001777547411620617,-0.2688940361313629,-0.23512362268675863,-0.023280235,-0.006229964
reid,49,150,4.704426828538999e-05,0.004374334588646889,0.0017968220636248589,-0.2693167540155983,-0.23640624103012833,-0.02343776,-0.006281979
