source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
lj_noisy,0,ae,20,7.4004282879514e-08,1.1810211688612072e-07,2.9906446386007704e-08,0,0,,,,0,0,,,,0.0005765583,0.00028090665
lj_noisy,0,constant_training_mean,20,1.0457714824951837e-05,1.8258545196658815e-05,2.656884873886156e-06,0,0,,,,0,0,,,,0.007173614,0.002788457
lj_noisy,0,training_pca_1,20,7.433547608570734e-08,1.1866143232452941e-07,3.000952446541305e-08,0,0,,,,0,0,,,,0.0005779151,0.00028148058
lj_noisy,0,training_pca_2,20,7.389228002807613e-08,1.1791247391812477e-07,2.9872088092020024e-08,0,0,,,,0,0,,,,0.0005759941,0.00028068764
lj_noisy,10,ae,20,3.2420414264322516e-08,4.027231863545921e-08,2.4568510514910712e-08,20,20,-0.92313953490886,0.054627653956413266,0.0021694602859201662,20,20,-0.9415501798683936,0.05466546974718236,0.002153844244672589,0.00014936388,0.000100210935
lj_noisy,10,constant_training_mean,20,6.902906829964195e-06,1.20205593702849e-05,1.785254232800071e-06,20,20,-0.14870017435207528,0.04062418043613434,0.0021694602859201662,20,20,-0.16087874843694605,0.04066216594277655,0.002153844244672589,0.0057889586,0.0022671674
lj_noisy,10,training_pca_1,20,3.242803696679175e-08,4.027706648201956e-08,2.457900754038178e-08,20,20,-0.9223560494838072,0.054614366590976716,0.0021694602859201662,20,20,-0.9401223526996272,0.05464466656184299,0.002153844244672589,0.0001489635,0.00010028346
lj_noisy,10,training_pca_2,20,3.242930368685393e-08,4.029145808104317e-08,2.4567150536114468e-08,20,20,-0.9242013621651224,0.05464095175266266,0.0021694602859201662,20,20,-0.9419644147986173,0.05466990237672344,0.002153844244672589,0.00014946712,0.00010015457
lj_noisy,50,ae,20,1.594418327499625e-06,1.8396328158587494e-06,1.3492038704043807e-06,20,20,-0.04053714262155794,0.0603681892156601,0.004814757143848094,20,20,-0.051086516535545856,0.06036451365614894,0.004765160046327359,0.0005358495,0.00036323833
lj_noisy,50,constant_training_mean,20,1.643639262738361e-06,1.9064642089006157e-06,1.3808143364713032e-06,20,20,-0.05812979047117861,0.061347687244415285,0.004814757143848094,20,20,-0.06858702918158666,0.061338766567108086,0.004765160046327359,0.0006761972,0.0004634888
lj_noisy,50,training_pca_1,20,1.5943806943141681e-06,1.8395938042203852e-06,1.3491676099874895e-06,20,20,-0.04070849080793315,0.060374613106250766,0.004814757143848094,20,20,-0.0512828580665774,0.06037120993144411,0.004765160046327359,0.00053597556,0.00036319756
lj_noisy,50,training_pca_2,20,1.594404747606859e-06,1.8396236271200906e-06,1.349185797039354e-06,20,20,-0.040466815310781445,0.06037129461765289,0.004814757143848094,20,20,-0.051081472151111695,0.06036831536613081,0.004765160046327359,0.00053584966,0.0003631877
lj_noisy,100,ae,20,8.596089878665225e-06,9.752706091603613e-06,7.439473961312615e-06,20,20,-0.08988279023796464,0.06616856008768082,0.005383274014376359,20,20,-0.10280771705274772,0.06614887710664331,0.005310082358180217,0.0013800102,0.0008473274
lj_noisy,100,constant_training_mean,20,1.7457383137298166e-05,2.518679493732634e-05,9.72797033682582e-06,20,20,-0.08252871436168419,0.06491797715425492,0.005383274014376359,20,20,-0.0960923028288534,0.06490064657896158,0.005310082358180217,0.00674528,0.0027121035
lj_noisy,100,training_pca_1,20,8.595520466769812e-06,9.752107280291966e-06,7.438933880621334e-06,20,20,-0.09183469854328452,0.06619477272033691,0.005383274014376359,20,20,-0.10478475734037751,0.0661748303709674,0.005310082358180217,0.0013804415,0.00084756705
lj_noisy,100,training_pca_2,20,8.594990731580765e-06,9.75123906528097e-06,7.438743136845005e-06,20,20,-0.08959325040717325,0.06615676581859589,0.005383274014376359,20,20,-0.10252772488816841,0.06613720040389734,0.005310082358180217,0.0013814348,0.000847617
