source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
lj_noisy,15,0,ae,4.7670983605030415e-08,7.057127504594973e-08,2.4770702822252133e-08,0.0,0.0,-0.00048612032,0.0002669129,,0.54906756,,0.5490356996306934
lj_noisy,15,0,constant_training_mean,1.1953493412875105e-05,2.0812427464989014e-05,3.0945559501560638e-06,0.0,0.0,-0.007957561,0.0030589255,,0.3844049,,0.38433164708192175
lj_noisy,15,0,training_pca_1,4.792083174720574e-08,7.097843734982234e-08,2.486323502637333e-08,0.0,0.0,-0.0004872505,0.00026744485,,0.5488857,,0.5488844920515794
lj_noisy,15,0,training_pca_2,4.753762539166928e-08,7.034943649841807e-08,2.4725817837634168e-08,0.0,0.0,-0.00048525602,0.0002665804,,0.54936033,,0.549359457422758
lj_noisy,15,10,ae,2.2770423768747605e-08,2.5968548200694386e-08,1.9572302889514503e-08,-0.0013850972,0.0005018415,-0.0012668248,0.0005629508,0.36231499910354614,0.44437936,0.3622857965727452,0.4443569760424047
lj_noisy,15,10,constant_training_mean,8.244026503234636e-06,1.4306154298537876e-05,2.1818971163156675e-06,-0.0013850972,0.0005018415,-0.007957561,0.0030589255,0.36231499910354614,0.3844049,0.3622857965727452,0.38433164708192175
lj_noisy,15,10,training_pca_1,2.2750523243075804e-08,2.5923492685819838e-08,1.9577560905759128e-08,-0.0013850972,0.0005018415,-0.001267423,0.0005632168,0.36231499910354614,0.44437948,0.3622857965727452,0.44430456107220606
lj_noisy,15,10,training_pca_2,2.2791308396108434e-08,2.6015321452632634e-08,1.9567297115941074e-08,-0.0013850972,0.0005018415,-0.0012662929,0.0005627513,0.36231499910354614,0.4444085,0.3622857965727452,0.4443598561415483
lj_noisy,15,50,ae,1.1847453151858645e-06,1.2765062820108142e-06,1.0929843483609147e-06,-0.0069930987,0.002597181,-0.0067735733,0.002563667,0.37139201164245605,0.37848073,0.3713261682820514,0.37841869960592633
lj_noisy,15,50,constant_training_mean,1.4245780448618461e-06,1.666782623033214e-06,1.1823738077509915e-06,-0.0069930987,0.002597181,-0.007957561,0.0030589255,0.37139201164245605,0.3844049,0.3713261682820514,0.38433164708192175
lj_noisy,15,50,training_pca_1,1.1847344012494432e-06,1.2764835446432699e-06,1.0929853715424542e-06,-0.0069930987,0.002597181,-0.0067735733,0.002563667,0.37139201164245605,0.37848073,0.3713261682820514,0.37841869960592633
lj_noisy,15,50,training_pca_2,1.1847466794279171e-06,1.276507191505516e-06,1.0929860536634806e-06,-0.0069930987,0.002597181,-0.006773706,0.0025638002,0.37139201164245605,0.37849298,0.3713261682820514,0.3784210862086734
lj_noisy,15,100,ae,8.200412594305817e-06,9.66387233347632e-06,6.736954674124718e-06,-0.014119429,0.005501704,-0.015253887,0.005832718,0.38965484499931335,0.38237587,0.3895789582725141,0.38230358870651404
lj_noisy,15,100,constant_training_mean,1.4517278032144532e-05,2.0130642951698974e-05,8.903910384105984e-06,-0.014119429,0.005501704,-0.007957561,0.0030589255,0.38965484499931335,0.3844049,0.3895789582725141,0.38433164708192175
lj_noisy,15,100,training_pca_1,8.20185050542932e-06,9.667517588241026e-06,6.736185696354369e-06,-0.014119429,0.005501704,-0.015252822,0.005827,0.38965484499931335,0.38202766,0.3895789582725141,0.3819570665794922
lj_noisy,15,100,training_pca_2,8.204009645851329e-06,9.670860890764743e-06,6.737157946190564e-06,-0.014119429,0.005501704,-0.015258872,0.0058335164,0.38965484499931335,0.38230324,0.3895789582725141,0.3822317785431549
lj_noisy,79,0,ae,4.892670091294349e-08,7.508482724460919e-08,2.2768595897559862e-08,0.0,0.0,-0.00045768556,0.00024727348,,0.5402694,,0.5382289416846652
lj_noisy,79,0,constant_training_mean,1.1205986083950847e-05,1.967765092558693e-05,2.734323516051518e-06,0.0,0.0,-0.0072584515,0.002849731,,0.39260864,,0.39113046004666746
lj_noisy,79,0,training_pca_1,4.9235751475862344e-08,7.560025494512956e-08,2.2871239124810927e-08,0.0,0.0,-0.0004592672,0.00024793498,,0.5398491,,0.5378488914400517
lj_noisy,79,0,training_pca_2,4.8814484898684896e-08,7.489475706279336e-08,2.2734221616360628e-08,0.0,0.0,-0.00045702656,0.00024700887,,0.5404694,,0.5384615384615384
lj_noisy,79,10,ae,3.203714626920373e-08,4.3582623732163484e-08,2.049166880624398e-08,-0.001411016,0.0005416467,-0.001243165,0.0005421759,0.3838699758052826,0.43612546,0.38242918194343895,0.43453138252756573
lj_noisy,79,10,constant_training_mean,7.267154614964966e-06,1.2695642908511218e-05,1.8386668898529024e-06,-0.001411016,0.0005416467,-0.0072584515,0.002849731,0.3838699758052826,0.39260864,0.38242918194343895,0.39113046004666746
lj_noisy,79,10,training_pca_1,3.1966113311909794e-08,4.344126125488401e-08,2.0490965368935576e-08,-0.001411016,0.0005416467,-0.0012441535,0.00054257276,0.3838699758052826,0.43609792,0.38242918194343895,0.4344509772763388
lj_noisy,79,10,training_pca_2,3.206605114769445e-08,4.364133587841934e-08,2.0490768193326403e-08,-0.001411016,0.0005416467,-0.0012428354,0.0005420436,0.3838699758052826,0.43613464,0.38242918194343895,0.4345140251338883
lj_noisy,79,50,ae,1.8575117337604752e-06,2.3003174192126608e-06,1.4147057072477764e-06,-0.007219965,0.002482525,-0.0064698746,0.002503958,0.34384170174598694,0.38701802,0.3425538420814831,0.38556346098019345
lj_noisy,79,50,constant_training_mean,1.6832912024256075e-06,1.8691391687752912e-06,1.4974432360759238e-06,-0.007219965,0.002482525,-0.0072584515,0.002849731,0.34384170174598694,0.39260864,0.3425538420814831,0.39113046004666746
lj_noisy,79,50,training_pca_1,1.857518782344414e-06,2.300323103554547e-06,1.4147148021947942e-06,-0.007219965,0.002482525,-0.006469743,0.0025040905,0.34384170174598694,0.38704637,0.3425538420814831,0.3855846312122478
lj_noisy,79,50,training_pca_2,1.8574889963929309e-06,2.300254436704563e-06,1.414723442394461e-06,-0.007219965,0.002482525,-0.0064698746,0.0025040905,0.34384170174598694,0.3870385,0.3425538420814831,0.3855818691112809
lj_noisy,79,100,ae,8.072091986832675e-06,9.132493687502574e-06,7.011691195657477e-06,-0.0143395625,0.0051485538,-0.0128149325,0.005198432,0.3590453863143921,0.40565428,0.3576925463198072,0.40412484058090264
lj_noisy,79,100,constant_training_mean,1.959137625817675e-05,3.0630690162070096e-05,8.552061444788706e-06,-0.0143395625,0.0051485538,-0.0072584515,0.002849731,0.3590453863143921,0.39260864,0.3576925463198072,0.39113046004666746
lj_noisy,79,100,training_pca_1,8.072773198364303e-06,9.132921150012407e-06,7.012625246716198e-06,-0.0143395625,0.0051485538,-0.012814405,0.0051965797,0.3590453863143921,0.4055264,0.3576925463198072,0.40399746976055295
lj_noisy,79,100,training_pca_2,8.071523552644067e-06,9.131761544267647e-06,7.011285561020486e-06,-0.0143395625,0.0051485538,-0.012815526,0.0051984983,0.3590453863143921,0.40564066,0.3576925463198072,0.4041102406339428
lj_noisy,75,0,ae,5.051933982258561e-08,8.169171650251883e-08,1.93469773535071e-08,0.0,0.0,-0.0004923805,0.00022485113,,0.4566613,,0.4639196115457243
lj_noisy,75,0,constant_training_mean,7.071962500049267e-06,1.2281321687623858e-05,1.8626021756062983e-06,0.0,0.0,-0.005971525,0.0023196477,,0.3884515,,0.3945704578187298
lj_noisy,75,0,training_pca_1,5.102372213627859e-08,8.254356487213954e-08,1.9503888282201842e-08,0.0,0.0,-0.0004949042,0.00022596263,,0.45657855,,0.46386633563712004
lj_noisy,75,0,training_pca_2,5.045186313168415e-08,8.157643094364175e-08,1.9327288214299188e-08,0.0,0.0,-0.00049211486,0.00022465498,,0.45650923,,0.4638952625185585
lj_noisy,75,10,ae,3.81400866444892e-08,4.9263263690590975e-08,2.7016916703814786e-08,-0.001432114,0.00044133328,-0.0013114429,0.0005346344,0.30816909670829773,0.40766883,0.31307533563660817,0.4141240219785785
lj_noisy,75,10,constant_training_mean,4.295368398743449e-06,7.345044650719501e-06,1.2456914646463702e-06,-0.001432114,0.00044133328,-0.005971525,0.0023196477,0.30816909670829773,0.3884515,0.31307533563660817,0.3945704578187298
lj_noisy,75,10,training_pca_1,3.812439075545626e-08,4.918775786677543e-08,2.7061021867780255e-08,-0.001432114,0.00044133328,-0.0013131697,0.00053528824,0.30816909670829773,0.40763065,0.31307533563660817,0.4140852193703376
lj_noisy,75,10,training_pca_2,3.814121640743906e-08,4.9270610702478734e-08,2.7011830994183583e-08,-0.001432114,0.00044133328,-0.0013113101,0.00053456903,0.30816909670829773,0.40766028,0.31307533563660817,0.4140899997467649
lj_noisy,75,50,ae,2.039854507529526e-06,2.367836714256555e-06,1.7118717323683086e-06,-0.007371695,0.002337824,-0.0060687526,0.0023618196,0.317135214805603,0.3891771,0.32213498380608746,0.39531511616454545
lj_noisy,75,50,constant_training_mean,2.0729014522657963e-06,2.4350833882635925e-06,1.7107199710153509e-06,-0.007371695,0.002337824,-0.005971525,0.0023196477,0.317135214805603,0.3884515,0.32213498380608746,0.3945704578187298
lj_noisy,75,50,training_pca_1,2.039912942564115e-06,2.3679651803831803e-06,1.7118602499976987e-06,-0.007371695,0.002337824,-0.0060685533,0.0023620157,0.317135214805603,0.3892222,0.32213498380608746,0.39536423478684346
lj_noisy,75,50,training_pca_2,2.039840637735324e-06,2.3677985154790804e-06,1.7118827599915676e-06,-0.007371695,0.002337824,-0.0060687526,0.0023620157,0.317135214805603,0.38920942,0.32213498380608746,0.3953381483913329
lj_noisy,75,100,ae,1.0896934327320196e-05,1.2842340765928384e-05,8.951526069722604e-06,-0.014718551,0.004834528,-0.010955367,0.0043629226,0.32846495509147644,0.39824522,0.3336379039226436,0.40452050351753005
lj_noisy,75,100,constant_training_mean,2.1388563254731707e-05,3.220323924324475e-05,1.0573888175713364e-05,-0.014718551,0.004834528,-0.005971525,0.0023196477,0.32846495509147644,0.3884515,0.3336379039226436,0.3945704578187298
lj_noisy,75,100,training_pca_1,1.089714714908041e-05,1.2842780961364042e-05,8.951512427302077e-06,-0.014718551,0.004834528,-0.010955101,0.004362073,0.32846495509147644,0.39817733,0.3336379039226436,0.4044515035873311
lj_noisy,75,100,training_pca_2,1.0896365893131588e-05,1.2841382158512715e-05,8.95134962775046e-06,-0.014718551,0.004834528,-0.010955699,0.004362988,0.32846495509147644,0.3982391,0.3336379039226436,0.40451430459280635
