source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.7637604153797891,0.0709736357978217,0.028346618455362994
reid,25,20,20,0.9060125069156489,0.046191297046155565,0.034074291474254684
reid,50,20,20,0.9580592912027559,0.030567637064474646,0.03674579830514
reid,75,20,20,0.9630755827566208,0.028372017302058773,0.03814548712888468
reid,100,20,20,0.9576327474716243,0.03007331870478349,0.039261933802947645
depablo_low_temp,10,20,20,0.8703901305428544,0.0954387635283036,0.08909196724582674
depablo_low_temp,25,20,20,0.9649614320058217,0.052606450372390715,0.1113451632350467
depablo_low_temp,50,20,20,0.9868873825877612,0.032429839632645716,0.12192390929122102
depablo_low_temp,75,20,20,0.9880852281316791,0.03035692441043847,0.1271388104990921
depablo_low_temp,100,20,20,0.9885287891103297,0.031170358920807616,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.06096371018386404,0.36331953437401115,0.17922109704665723
depablo_mixed_temp,25,20,20,-1.2866618681729625,0.5208013908861429,0.18142652653321048
depablo_mixed_temp,50,20,20,-1.7771252884889877,0.5044844560160604,0.12905106469273595
depablo_mixed_temp,75,20,20,-1.854609757258587,0.5695890283603439,0.1721180025747532
depablo_mixed_temp,100,20,20,-2.5223134305718955,0.5329028954253727,0.12643548055144446
lj_noisy,10,20,20,-5.004505594906474,0.08977448115457565,0.002153844244672589
lj_noisy,25,20,20,-0.48596282883438335,0.06698419835297002,0.004116859972161529
lj_noisy,50,20,20,0.13161019465109014,0.056057217195096584,0.004765160046327359
lj_noisy,75,20,20,0.29470705565168653,0.0491907607135918,0.005096114207392416
lj_noisy,100,20,20,0.37132890121360773,0.04709644816342867,0.005310082358180217
