dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.1414152237270701,-0.16959015188118395,-0.1414152237270701,-0.16959015188118395,5.62791804270546e-08,4.7308003559010103e-07,3.9395257545038476e-07,0.8327398025980617,0.11896333853288527,0.8810366614671148
shared4,val,0,reid,25,25,25,1e-07,none,,-0.1897705155479111,-0.1819591625743086,-0.1897705155479111,-0.1819591625743086,3.7503789940274146e-07,3.1498402677243575e-06,2.2429126147471834e-06,0.7120718589224222,0.11906568826542191,0.880934311734578
shared4,val,0,reid,50,50,50,1e-07,none,,-0.23036068868172793,-0.18153384782807347,-0.23036068868172793,-0.18153384782807347,1.8109009261024767e-06,1.3119908544467762e-05,1.2177884855191223e-05,0.9281989134235421,0.1380269473651228,0.8619730526348772
shared4,val,0,reid,75,75,75,1e-07,none,,-0.27193651437013017,-0.18257466814159293,-0.27193651437013017,-0.18257466814159293,5.044529189035529e-06,3.0207520467229187e-05,2.8821701562264934e-05,0.9541233810809574,0.1669958047204873,0.8330041952795126
shared4,val,0,reid,100,100,100,1e-07,none,,-0.28181694146786873,-0.18592425216111444,-0.28181694146786873,-0.18592425216111444,1.0079275853058789e-05,5.462400440592319e-05,4.697781696449965e-05,0.8600214772867436,0.18452099882969833,0.8154790011703017
shared4,val,1,reid,10,10,10,1e-07,none,,-0.044968936886721246,-0.14305924719197463,-0.044968936886721246,-0.14305924719197463,1.541067717880651e-07,4.594179756622907e-07,8.094494319266232e-07,1.7619019603221489,0.3354391424626058,0.6645608575373942
shared4,val,1,reid,25,25,25,1e-07,none,,-0.09332043773941254,-0.19005448427812602,-0.09332043773941254,-0.19005448427812602,7.477913754883048e-07,3.2462357921758667e-06,2.942943865491543e-06,0.9065711962712866,0.23035645694334478,0.7696435430566553
shared4,val,1,reid,50,50,50,1e-07,none,,-0.13766488243165742,-0.21803947306736673,-0.13766488243165742,-0.21803947306736673,3.830280547845177e-06,1.4092956007516477e-05,1.1057756637455896e-05,0.7846300401106937,0.2717868803253411,0.7282131196746588
shared4,val,1,reid,75,75,75,1e-07,none,,-0.15601093356233198,-0.23518826528005632,-0.15601093356233198,-0.23518826528005632,9.755823157320265e-06,3.3031355997081846e-05,2.3018075808067806e-05,0.6968553095459156,0.29535036824349997,0.7046496317565001
shared4,val,1,reid,100,100,100,1e-07,none,,-0.15341973554407146,-0.2484001931039763,-0.15341973554407146,-0.2484001931039763,1.8799722965923138e-05,6.0234524426050484e-05,3.530916728777811e-05,0.5861948379973836,0.3121087639531948,0.6878912360468052
