source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae,model,dimension,seed
depablo_low_temp,0,ae,20,2.124942064085644e-07,3.598343546684646e-07,6.515405726048584e-08,0,0,,,,0,0,,,,0.0010126584,0.00035381943,depablo_low_temp,2,123
depablo_low_temp,0,constant_training_mean,20,1.18002945328044e-05,2.343396113246854e-05,1.666273381495387e-07,0,0,,,,0,0,,,,0.00819585,0.00010932885,depablo_low_temp,2,123
depablo_low_temp,0,training_pca_1,20,1.1785659376073454e-05,2.3013884765532565e-05,5.574334043245699e-07,0,0,,,,0,0,,,,0.008119576,0.0008872644,depablo_low_temp,2,123
depablo_low_temp,10,ae,20,6.608972844546201e-08,9.427780565118837e-08,3.7901658922478993e-08,20,20,0.9165361545290236,0.0813483939040452,0.0884626710061093,20,20,0.9162379988272504,0.0817121270002324,0.0890919672458267,0.0003608431,0.0002140509,depablo_low_temp,2,123
depablo_low_temp,10,constant_training_mean,20,7.995688088158204e-06,1.583610599027452e-05,1.552700648943528e-07,20,20,0.0702427561310714,0.2701430988323409,0.0884626710061093,20,20,0.070136814909707,0.2711061185862215,0.0890919672458267,0.0066880016,0.00033540657,depablo_low_temp,2,123
depablo_low_temp,10,training_pca_1,20,7.894139753261697e-06,1.543842622595548e-05,3.4985336547777026e-07,20,20,0.7231274765331341,0.1482490572612732,0.0884626710061093,20,20,0.7230195050120848,0.1487755422213172,0.0890919672458267,0.006599533,0.00066074054,depablo_low_temp,2,123
depablo_low_temp,50,ae,20,6.242334684714024e-07,6.591440865122422e-07,5.893228621545177e-07,20,20,0.9393437446045464,0.0714184831827879,0.1210184505747164,20,20,0.9391080218754204,0.0717797594629286,0.121923909291221,0.0003648774,0.00059656816,depablo_low_temp,2,123
depablo_low_temp,50,constant_training_mean,20,2.005552411787903e-06,1.233571379799514e-06,2.7775334942248265e-06,20,20,0.0007371716588062,0.3223381898656953,0.1210184505747164,20,20,0.0004654977095716,0.323558220534386,0.121923909291221,0.0011901902,0.0024306057,depablo_low_temp,2,123
depablo_low_temp,50,training_pca_1,20,8.616363281532813e-07,1.1476692549194925e-06,5.756033552017925e-07,20,20,0.9292233949092652,0.0792344599030911,0.1210184505747164,20,20,0.9289765830649214,0.0795785204335008,0.121923909291221,0.0010441148,0.00054454186,depablo_low_temp,2,123
depablo_low_temp,100,ae,20,3.0423882492414124e-06,3.448336457267942e-06,2.636440260062045e-06,20,20,0.9513317890227628,0.069830897077918,0.1299516855584822,20,20,0.9511107099434728,0.0701928385913784,0.1309363081666797,0.0007228537,0.0009890056,depablo_low_temp,2,123
