source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,-0.06684261335181452,0.14657241650384503,0.028346618455362994
reid,25,20,20,0.0949988021513839,0.15013305959435394,0.034074291474254684
reid,50,20,20,0.08382074172759024,0.1593642980017863,0.03674579830514
reid,75,20,20,0.060974776159667066,0.1650982792584898,0.03814548712888468
reid,100,20,20,0.04431337281393999,0.16907527735429362,0.039261933802947645
depablo_low_temp,10,20,20,0.5698459770448643,0.1700852200871853,0.08909196724582674
depablo_low_temp,25,20,20,0.32646610960252975,0.2503104668044633,0.1113451632350467
depablo_low_temp,50,20,20,0.20980223104371598,0.28606647091075454,0.12192390929122102
depablo_low_temp,75,20,20,0.15510915704102113,0.30102775131467036,0.1271388104990921
depablo_low_temp,100,20,20,0.12193650167553349,0.31139113960079795,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.18209381467397412,0.3378990809239616,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.08739637622971941,0.36401703912760663,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.1408231060439289,0.32792866417374167,0.12905106469273595
depablo_mixed_temp,75,20,20,0.22667828001456414,0.30758689686168184,0.1721180025747532
depablo_mixed_temp,100,20,20,0.21011220966903787,0.2653486018181409,0.12643548055144446
lj_noisy,10,20,20,-3.7658145268865777,0.08281443966089394,0.002153844244672589
lj_noisy,25,20,20,-0.43174985698259793,0.0646672399027922,0.004116859972161529
lj_noisy,50,20,20,-0.6622646103105716,0.07195797839650711,0.004765160046327359
lj_noisy,75,20,20,-0.596563259301494,0.07388955267252319,0.005096114207392416
lj_noisy,100,20,20,-0.08427740856500665,0.06426375097678898,0.005310082358180217
