source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.29592671346050603,0.11808201513354755,0.028346618455362994
reid,25,20,20,0.7977421622884419,0.06833277723142123,0.034074291474254684
reid,50,20,20,0.929143653342837,0.04105253845690377,0.03674579830514
reid,75,20,20,0.9669057999625211,0.02977903959969236,0.03814548712888468
reid,100,20,20,0.9644405176316116,0.029691584103211995,0.039261933802947645
depablo_low_temp,10,20,20,0.8082234177928214,0.11545421270115105,0.08909196724582674
depablo_low_temp,25,20,20,0.8933947931913591,0.09506807397066837,0.1113451632350467
depablo_low_temp,50,20,20,0.9332633313785194,0.07713594435052988,0.12192390929122102
depablo_low_temp,75,20,20,0.9427943326785868,0.06500902042342713,0.1271388104990921
depablo_low_temp,100,20,20,0.9284170196335129,0.0687322531716205,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.0024803269293132146,0.3149076313740333,0.17922109704665723
depablo_mixed_temp,25,20,20,0.2857009290729209,0.27219353388328205,0.18142652653321048
depablo_mixed_temp,50,20,20,0.49952273800697844,0.2081202570904827,0.12905106469273595
depablo_mixed_temp,75,20,20,0.753556052476245,0.16363997896895702,0.1721180025747532
depablo_mixed_temp,100,20,20,0.8018383226656098,0.12760477863090713,0.12643548055144446
lj_noisy,10,20,20,-2.917002044439787,0.07431134413866534,0.002153844244672589
lj_noisy,25,20,20,0.1691099408864487,0.04976674729344487,0.004116859972161529
lj_noisy,50,20,20,0.1498913635393212,0.0546155677232328,0.004765160046327359
lj_noisy,75,20,20,0.2878033579702456,0.05057208358385272,0.005096114207392416
lj_noisy,100,20,20,0.15439530870846252,0.057690334009228836,0.005310082358180217
