dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,0.02106834771068348,-0.16959015188118395,0.02106834771068348,-0.16959015188118395,7.484869968266139e-08,4.7308003559010103e-07,6.437734327846556e-07,1.3608129372477924,0.15821572260875083,0.8417842773912492
shared4,val,0,reid,25,25,25,1e-07,none,,-0.012916641266873929,-0.1819591625743086,-0.012916641266873929,-0.1819591625743086,5.10031611611339e-07,3.1498402677243575e-06,4.00913086195942e-06,1.272804498386792,0.16192300823553124,0.8380769917644688
shared4,val,0,reid,50,50,50,1e-07,none,,-0.016225860762125795,-0.18153384782807347,-0.016225860762125795,-0.18153384782807347,2.5129056666628458e-06,1.3119908544467762e-05,1.6878015230759047e-05,1.2864430551138222,0.19153377922915904,0.808466220770841
shared4,val,0,reid,75,75,75,1e-07,none,,-0.011367934956154357,-0.18257466814159293,-0.011367934956154357,-0.18257466814159293,5.444590897241142e-06,3.0207520467229187e-05,3.195254976162687e-05,1.0577680414481814,0.18023958315770205,0.819760416842298
shared4,val,0,reid,100,100,100,1e-07,none,,-0.0055720305278744294,-0.18592425216111444,-0.0055720305278744294,-0.18592425216111444,1.0227404345641844e-05,5.462400440592319e-05,4.7215897211572155e-05,0.8643800051841727,0.18723278267260884,0.8127672173273912
shared4,val,1,reid,10,10,10,1e-07,none,,0.07107454803981313,-0.14305924719197463,0.07107454803981313,-0.14305924719197463,7.96874246589141e-08,4.594179756622907e-07,4.170476302078896e-07,0.9077738623672255,0.17345299679238235,0.8265470032076176
shared4,val,1,reid,25,25,25,1e-07,none,,0.01284168192518964,-0.19005448427812602,0.01284168192518964,-0.19005448427812602,8.064227472459606e-07,3.2462357921758667e-06,2.635777264003991e-06,0.8119488024735563,0.2484177979891709,0.7515822020108291
shared4,val,1,reid,50,50,50,1e-07,none,,-0.004708244828731094,-0.21803947306736673,-0.004708244828731094,-0.21803947306736673,4.229098522046115e-06,1.4092956007516477e-05,1.1213636753382161e-05,0.7956908931952508,0.30008598052747243,0.6999140194725275
shared4,val,1,reid,75,75,75,1e-07,none,,-0.004902731896596927,-0.23518826528005632,-0.004902731896596927,-0.23518826528005632,1.0620517969073262e-05,3.3031355997081846e-05,2.1353802367229946e-05,0.6464706556133041,0.3215283674703373,0.6784716325296627
shared4,val,1,reid,100,100,100,1e-07,none,,-0.0020894977519886255,-0.2484001931039763,-0.0020894977519886255,-0.2484001931039763,2.0836147086811252e-05,6.0234524426050484e-05,3.191597352270037e-05,0.5298617998035893,0.3459170182773112,0.6540829817226887
