dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
shared4,val,0,reid,10,10,-0.15085588815199857,-0.16959015188118395,-0.15085588815199857,-0.16959015188118395,4.417325527583671e-08,1.938432525605549e-08,4.7308003559010103e-07,3.594594772948767e-07
shared4,val,0,reid,25,25,-0.16520611498622678,-0.1819591625743086,-0.16520611498622678,-0.1819591625743086,3.3059689030778827e-07,1.53451665596549e-07,3.1498402677243575e-06,2.8217168619448785e-06
shared4,val,0,reid,50,50,-0.17109507754034284,-0.18153384782807347,-0.17109507754034284,-0.18153384782807347,1.6940978184720734e-06,7.903404934950231e-07,1.3119908544467762e-05,1.2336086911091115e-05
shared4,val,0,reid,75,75,-0.18554678710128314,-0.18257466814159293,-0.18554678710128314,-0.18257466814159293,4.409800112625817e-06,2.177575424866518e-06,3.0207520467229187e-05,2.5856712454697117e-05
shared4,val,0,reid,100,100,-0.2130586019718622,-0.18592425216111444,-0.2130586019718622,-0.18592425216111444,9.529722774459515e-06,4.896296559309121e-06,5.462400440592319e-05,3.752833072212525e-05
shared4,val,1,reid,10,10,0.11004592678467918,-0.14305924719197463,0.11004592678467918,-0.14305924719197463,1.6106640998714283e-07,8.092768410961071e-08,4.594179756622907e-07,7.942061870380712e-07
shared4,val,1,reid,25,25,-0.025669122906017677,-0.19005448427812602,-0.025669122906017677,-0.19005448427812602,9.336769721812743e-07,2.856637024706288e-07,3.2462357921758667e-06,4.033286586491158e-06
shared4,val,1,reid,50,50,-0.10067511784601454,-0.21803947306736673,-0.10067511784601454,-0.21803947306736673,4.4660523599304724e-06,1.180040953840944e-06,1.4092956007516477e-05,1.5699599316576496e-05
shared4,val,1,reid,75,75,-0.1533160371757918,-0.23518826528005632,-0.1533160371757918,-0.23518826528005632,1.0082824701385107e-05,3.266377007093979e-06,3.3031355997081846e-05,2.7728561690310016e-05
shared4,val,1,reid,100,100,-0.20666866585790294,-0.2484001931039763,-0.20666866585790294,-0.2484001931039763,2.0231665985193104e-05,7.73197189118946e-06,6.0234524426050484e-05,3.488480797386728e-05
shared4,val,2,reid,10,10,0.04552861943150517,-0.19927767155300616,0.04552861943150517,-0.19927767155300616,2.0049972704327956e-07,8.76461427878894e-08,4.6677956788698793e-07,8.524282293365104e-07
shared4,val,2,reid,25,25,-0.10002825317247059,-0.2527994401119776,-0.10002825317247059,-0.2527994401119776,1.2276532288524322e-06,3.65681046332611e-07,3.385780473763589e-06,4.962619186699158e-06
shared4,val,2,reid,50,50,-0.16899325410419247,-0.274595746957556,-0.16899325410419247,-0.274595746957556,4.5903093450760935e-06,1.6393391888414044e-06,1.4759227269678377e-05,1.6695117665221915e-05
