dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.08348340336601526,-0.16959015188118395,-0.08348340336601526,-0.16959015188118395,4.586235391457194e-08,4.7308003559010103e-07,3.6014128568240267e-07,0.7612692538022174,0.09694417532831434,0.9030558246716857
shared4,val,0,reid,25,25,25,1e-07,none,,-0.048598706035996815,-0.1819591625743086,-0.048598706035996815,-0.1819591625743086,3.791149936205329e-07,3.1498402677243575e-06,3.197320893377764e-06,1.0150739788743985,0.1203600695264555,0.8796399304735445
shared4,val,0,reid,50,50,50,1e-07,none,,-0.02295823218013231,-0.18153384782807347,-0.02295823218013231,-0.18153384782807347,2.462760903654271e-06,1.3119908544467762e-05,1.6968024283414707e-05,1.2933035490227993,0.18771174321125408,0.8122882567887459
shared4,val,0,reid,75,75,75,1e-07,none,,-0.0036510862091312306,-0.18257466814159293,-0.0036510862091312306,-0.18257466814159293,6.522217063320568e-06,3.0207520467229187e-05,3.887652565026656e-05,1.2869816869756654,0.2159136851499028,0.7840863148500972
shared4,val,0,reid,100,100,100,1e-07,none,,0.019076124586338682,-0.18592425216111444,0.019076124586338682,-0.18592425216111444,1.1996863577223849e-05,5.462400440592319e-05,5.905157377128489e-05,1.081055378738978,0.21962621941944194,0.7803737805805581
shared4,val,1,reid,10,10,10,1e-07,none,,0.15377794086169463,-0.14305924719197463,0.15377794086169463,-0.14305924719197463,1.6308571559875418e-07,4.594179756622907e-07,7.611688488395885e-07,1.6568112027882622,0.35498331418933277,0.6450166858106672
shared4,val,1,reid,25,25,25,1e-07,none,,0.0797003965751601,-0.19005448427812602,0.0797003965751601,-0.19005448427812602,9.669203109297086e-07,3.2462357921758667e-06,3.588888830563519e-06,1.1055539585921395,0.29785892733368186,0.7021410726663182
shared4,val,1,reid,50,50,50,1e-07,none,,0.04423734604100407,-0.21803947306736673,0.04423734604100407,-0.21803947306736673,4.781762982020155e-06,1.4092956007516477e-05,1.4335527339426335e-05,1.0172122393471237,0.33930163263617663,0.6606983673638234
shared4,val,1,reid,75,75,75,1e-07,none,,0.03934365002530849,-0.23518826528005632,0.03934365002530849,-0.23518826528005632,1.1838337741210125e-05,3.3031355997081846e-05,3.0314487958094105e-05,0.9177488190546049,0.35839696506119767,0.6416030349388023
shared4,val,1,reid,100,100,100,1e-07,none,,0.05168598685346798,-0.2484001931039763,0.05168598685346798,-0.2484001931039763,2.2520582206198014e-05,6.0234524426050484e-05,4.580077438731678e-05,0.7603741346633537,0.3738816305231459,0.6261183694768542
