source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.29427744510370624,0.11129809022199266,0.028346618455362994
reid,25,20,20,0.8237468463667265,0.055728484630706523,0.034074291474254684
reid,50,20,20,0.9503347955824551,0.026574635760008736,0.03674579830514
reid,75,20,20,0.9629501686186293,0.026703054541158434,0.03814548712888468
reid,100,20,20,0.9490546927710737,0.0342424090151142,0.039261933802947645
depablo_low_temp,10,20,20,0.8155282925587799,0.1067353914483273,0.08909196724582674
depablo_low_temp,25,20,20,0.9444365844230869,0.06319648146517162,0.1113451632350467
depablo_low_temp,50,20,20,0.9702167766508107,0.048990965798219765,0.12192390929122102
depablo_low_temp,75,20,20,0.9760816732979868,0.04256160545931677,0.1271388104990921
depablo_low_temp,100,20,20,0.9827424812912379,0.03720863475794395,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.30565563693955644,0.3767679053647835,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.8097380136687558,0.49057114332966706,0.18142652653321048
depablo_mixed_temp,50,20,20,-1.9240935856910637,0.5224149584508744,0.12905106469273595
depablo_mixed_temp,75,20,20,-1.392816098668448,0.5502264767701123,0.1721180025747532
depablo_mixed_temp,100,20,20,-2.4340862921949515,0.5648554881892324,0.12643548055144446
lj_noisy,10,20,20,-2.5447919741366407,0.07575455274573531,0.002153844244672589
lj_noisy,25,20,20,0.002084935435073376,0.05281370887870661,0.004116859972161529
lj_noisy,50,20,20,0.058811559150122705,0.05240812303674212,0.004765160046327359
lj_noisy,75,20,20,0.1333256677729433,0.04970776517906034,0.005096114207392416
lj_noisy,100,20,20,0.5097549325623663,0.03872409983607173,0.005310082358180217
