dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.14840330685686498,-0.16959015188118395,-0.14840330685686498,-0.16959015188118395,3.896242262158012e-08,4.7308003559010103e-07,4.25187522523629e-07,0.8987644595766279,0.08235905066883653,0.9176409493311635
shared4,val,0,reid,25,25,25,1e-07,none,,-0.19114931875734334,-0.1819591625743086,-0.19114931875734334,-0.1819591625743086,3.554238503511442e-07,3.1498402677243575e-06,3.468651584626059e-06,1.1012150743542404,0.11283869026410179,0.8871613097358982
shared4,val,0,reid,50,50,50,1e-07,none,,-0.2270990038625737,-0.18153384782807347,-0.2270990038625737,-0.18153384782807347,2.1789423954032827e-06,1.3119908544467762e-05,1.6495641830260865e-05,1.2572985378938895,0.1660790841657255,0.8339209158342745
shared4,val,0,reid,75,75,75,1e-07,none,,-0.25783481094301075,-0.18257466814159293,-0.25783481094301075,-0.18257466814159293,5.013391728425631e-06,3.0207520467229187e-05,3.0819963285466656e-05,1.0202745147156942,0.16596501966668994,0.83403498033331
shared4,val,0,reid,100,100,100,1e-07,none,,-0.28675562014316763,-0.18592425216111444,-0.28675562014316763,-0.18592425216111444,1.0427804227219895e-05,5.462400440592319e-05,4.2787647544173524e-05,0.7833121721763375,0.19090149725619804,0.809098502743802
shared4,val,1,reid,10,10,10,1e-07,none,,0.16417273596704185,-0.14305924719197463,0.16417273596704185,-0.14305924719197463,1.7863693813069403e-07,4.594179756622907e-07,8.124108603624336e-07,1.7683480042139692,0.3888331488840276,0.6111668511159725
shared4,val,1,reid,25,25,25,1e-07,none,,-0.0016978352600434446,-0.19005448427812602,-0.0016978352600434446,-0.19005448427812602,1.0506937542231753e-06,3.2462357921758667e-06,4.466390691959532e-06,1.3758676134138204,0.3236652607785225,0.6763347392214776
shared4,val,1,reid,50,50,50,1e-07,none,,-0.1010422587381772,-0.21803947306736673,-0.1010422587381772,-0.21803947306736673,4.774750777869485e-06,1.4092956007516477e-05,1.7253703845199198e-05,1.2242785570321042,0.33880406462085544,0.6611959353791446
shared4,val,1,reid,75,75,75,1e-07,none,,-0.14255687957923577,-0.23518826528005632,-0.14255687957923577,-0.23518826528005632,1.0368697985541075e-05,3.3031355997081846e-05,2.8392520107445307e-05,0.8595626564635628,0.3139047027453883,0.6860952972546117
shared4,val,1,reid,100,100,100,1e-07,none,,-0.167820383300192,-0.2484001931039763,-0.167820383300192,-0.2484001931039763,2.053861680906266e-05,6.0234524426050484e-05,3.708218355313875e-05,0.6156300544659283,0.3409774876578926,0.6590225123421074
shared4,val,2,reid,10,10,10,1e-07,none,,0.11835879504363873,-0.19927767155300616,0.11835879504363873,-0.19927767155300616,2.467398019234679e-07,4.6677956788698793e-07,9.19020294531947e-07,1.9688528756563979,0.5286002620903195,0.4713997379096805
shared4,val,2,reid,25,25,25,1e-07,none,,-0.07207541912413505,-0.2527994401119776,-0.07207541912413505,-0.2527994401119776,1.3935350580140948e-06,3.385780473763589e-06,5.344810233509634e-06,1.5786050734613675,0.4115845870140127,0.5884154129859873
shared4,val,2,reid,50,50,50,1e-07,none,,-0.18059374969705,-0.274595746957556,-0.18059374969705,-0.274595746957556,4.916084435535595e-06,1.4759227269678377e-05,1.7706241123960353e-05,1.199672638711674,0.33308548921360454,0.6669145107863954
shared4,val,2,reid,75,75,75,1e-07,none,,-0.24499030381383322,-0.2835687886806482,-0.24499030381383322,-0.2835687886806482,9.631705324864015e-06,3.434355676290579e-05,2.62735593423713e-05,0.7650215009398551,0.28045159653548596,0.7195484034645141
shared4,val,2,reid,100,100,100,1e-07,none,,-0.30064912481356043,-0.28991646558045975,-0.30064912481356043,-0.28991646558045975,1.8942695533041842e-05,6.215853500179946e-05,3.420757275307551e-05,0.5503278472069075,0.30474810148748616,0.6952518985125138
shared4,val,3,reid,10,10,10,1e-07,none,,0.2937354728499818,0.37440842535605573,0.2937354728499818,0.37440842535605573,4.839605693973681e-08,4.2241856590408133e-07,2.1363507585192565e-07,0.5057426285104045,0.11456896274470595,0.885431037255294
shared4,val,3,reid,25,25,25,1e-07,none,,0.36779981114258736,0.38003379580220564,0.36779981114258736,0.38003379580220564,1.588375226901917e-07,2.6625341433828e-06,1.6274215113298851e-06,0.6112302880226037,0.05965652049381257,0.9403434795061875
shared4,val,3,reid,50,50,50,1e-07,none,,0.3699519263755415,0.3821723772832828,0.3699519263755415,0.3821723772832828,1.8232996978895244e-07,1.0701617611630354e-05,1.0021480193245225e-05,0.93644536339572,0.01703760836967292,0.9829623916303271
shared4,val,3,reid,75,75,75,1e-07,none,,0.3759927830293294,0.3825506142520717,0.3759927830293294,0.3825506142520717,4.401238413720421e-07,2.4128486984409392e-05,2.4227863832493313e-05,1.004118652286326,0.018240838791774548,0.9817591612082255
