source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.08466487409186574,0.13336984279864755,0.028346618455362994
reid,25,20,20,0.1655089454529728,0.14088779247603975,0.034074291474254684
reid,50,20,20,0.14600514968310374,0.15108363194439114,0.03674579830514
reid,75,20,20,0.10754757618248945,0.15610640233636217,0.03814548712888468
reid,100,20,20,0.04163445407198352,0.16205062692328065,0.039261933802947645
depablo_low_temp,10,20,20,0.5048716005016982,0.18398632981235044,0.08909196724582674
depablo_low_temp,25,20,20,0.3308523677099807,0.25178468796604003,0.1113451632350467
depablo_low_temp,50,20,20,0.22623869982856915,0.28448519955247886,0.12192390929122102
depablo_low_temp,75,20,20,0.18858273497021372,0.29519906991400274,0.1271388104990921
depablo_low_temp,100,20,20,0.1695328867696858,0.2980779427546438,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.21072880385861836,0.3721660988285591,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.9462781239461779,0.4194826872572122,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.4519693439318948,0.3512120254892143,0.12905106469273595
depablo_mixed_temp,75,20,20,0.27285446030288274,0.2941330836390387,0.1721180025747532
depablo_mixed_temp,100,20,20,0.3061074372419217,0.24689624433389162,0.12643548055144446
lj_noisy,10,20,20,-3.4059607321886745,0.08254639892430853,0.002153844244672589
lj_noisy,25,20,20,-0.9588024318485027,0.07211936169518204,0.004116859972161529
lj_noisy,50,20,20,-1.1388608071080957,0.07797945758429428,0.004765160046327359
lj_noisy,75,20,20,-0.8728706227408844,0.07629660547989914,0.005096114207392416
lj_noisy,100,20,20,-0.06931348986662988,0.06367880343624924,0.005310082358180217
