dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,0.010799760862438047,-0.16959015188118395,0.010799760862438047,-0.16959015188118395,5.2183573018282914e-08,4.7308003559010103e-07,4.829520889870764e-07,1.0208676178538403,0.11030601397751064,0.8896939860224894
shared4,val,0,reid,25,25,25,1e-07,none,,-0.010514462870345997,-0.1819591625743086,-0.010514462870345997,-0.1819591625743086,4.3351562339921657e-07,3.1498402677243575e-06,3.4849342682718998e-06,1.1063844424052764,0.13763098651107647,0.8623690134889235
shared4,val,0,reid,50,50,50,1e-07,none,,-0.02910580279083691,-0.18153384782807347,-0.02910580279083691,-0.18153384782807347,2.386270580245764e-06,1.3119908544467762e-05,1.6563109966227785e-05,1.2624409621522787,0.18188164743358493,0.8181183525664151
shared4,val,0,reid,75,75,75,1e-07,none,,-0.018398575907482558,-0.18257466814159293,-0.018398575907482558,-0.18257466814159293,5.5116001931310166e-06,3.0207520467229187e-05,3.303665289422497e-05,1.0936565591361591,0.18245788160965776,0.8175421183903422
shared4,val,0,reid,100,100,100,1e-07,none,,0.007226104902146496,-0.18592425216111444,0.007226104902146496,-0.18592425216111444,1.052393599820789e-05,5.462400440592319e-05,4.950645234202966e-05,0.9063131288240266,0.19266137868623048,0.8073386213137695
shared4,val,1,reid,10,10,10,1e-07,none,,0.04606334443352355,-0.14305924719197463,0.04606334443352355,-0.14305924719197463,1.5589688473482965e-07,4.594179756622907e-07,8.228541901189601e-07,1.7910796566737397,0.3393356224472733,0.6606643775527268
shared4,val,1,reid,25,25,25,1e-07,none,,0.010618721118850616,-0.19005448427812602,0.010618721118850616,-0.19005448427812602,9.428800353816769e-07,3.2462357921758667e-06,3.866490715154214e-06,1.1910689680870676,0.29045334219227775,0.7095466578077223
shared4,val,1,reid,50,50,50,1e-07,none,,-0.008348266969710215,-0.21803947306736673,-0.008348266969710215,-0.21803947306736673,4.388561592350015e-06,1.4092956007516477e-05,1.3724541531701107e-05,0.973858254037061,0.3114010708618814,0.6885989291381186
shared4,val,1,reid,75,75,75,1e-07,none,,0.0039674128663742736,-0.23518826528005632,0.0039674128663742736,-0.23518826528005632,1.062687806552276e-05,3.3031355997081846e-05,2.483030220901128e-05,0.7517191304893723,0.3217209147109065,0.6782790852890934
shared4,val,1,reid,100,100,100,1e-07,none,,0.03069219293658501,-0.2484001931039763,0.03069219293658501,-0.2484001931039763,2.0873474568361416e-05,6.0234524426050484e-05,3.5766741348197684e-05,0.593791379429056,0.3465367207138431,0.6534632792861569
shared4,val,2,reid,10,10,10,1e-07,none,,0.045967449177153924,-0.19927767155300616,0.045967449177153924,-0.19927767155300616,1.8240052668261342e-07,4.6677956788698793e-07,7.937061923257716e-07,1.7003876067641759,0.39076373352908716,0.6092362664709128
shared4,val,2,reid,25,25,25,1e-07,none,,0.007697319038649464,-0.2527994401119776,0.007697319038649464,-0.2527994401119776,1.1010178013748373e-06,3.385780473763589e-06,3.690378207465983e-06,1.0899638166333352,0.32518877402319013,0.6748112259768099
shared4,val,2,reid,50,50,50,1e-07,none,,-0.012299917671741678,-0.274595746957556,-0.012299917671741678,-0.274595746957556,4.952051313011907e-06,1.4759227269678377e-05,1.3049435438006185e-05,0.8841543801425961,0.3355223971098738,0.6644776028901263
shared4,val,2,reid,75,75,75,1e-07,none,,0.0005181523197934187,-0.2835687886806482,0.0005181523197934187,-0.2835687886806482,1.1777505278587341e-05,3.434355676290579e-05,2.3608101400895976e-05,0.6874099140015371,0.34293201953119,0.65706798046881
shared4,val,2,reid,100,100,100,1e-07,none,,0.02794779807014192,-0.28991646558045975,0.02794779807014192,-0.28991646558045975,2.2692234779242426e-05,6.215853500179946e-05,3.400376590434462e-05,0.5470490239733002,0.3650702961159798,0.6349297038840203
shared4,val,3,reid,10,10,10,1e-07,none,,0.026476997080952185,0.37440842535605573,0.026476997080952185,0.37440842535605573,4.9319918815626806e-08,4.2241856590408133e-07,4.0183519445236016e-07,0.9512725691692371,0.11675603961693741,0.8832439603830626
shared4,val,3,reid,25,25,25,1e-07,none,,0.01746091441465642,0.38003379580220564,0.01746091441465642,0.38003379580220564,3.898749127984047e-07,2.6625341433828e-06,3.100732556049479e-06,1.1645794529079503,0.14643001434079686,0.8535699856592032
shared4,val,3,reid,50,50,50,1e-07,none,,-0.006267786612394142,0.3821723772832828,-0.006267786612394142,0.3821723772832828,2.5061351607291726e-06,1.0701617611630354e-05,1.5977562725311145e-05,1.4930044508361964,0.23418283587385363,0.7658171641261464
shared4,val,3,reid,75,75,75,1e-07,none,,-0.0012052358132700785,0.3825506142520717,-0.0012052358132700785,0.3825506142520717,5.087934823677642e-06,2.4128486984409392e-05,3.372276478330605e-05,1.3976327983224142,0.21086837425675337,0.7891316257432466
shared4,val,3,reid,100,100,100,1e-07,none,,0.022368518180370094,0.3825341810561535,0.022368518180370094,0.3825341810561535,6.937043053767411e-06,4.294652535463683e-05,5.234031777945347e-05,1.2187323036554438,0.16152745761115306,0.8384725423888469
shared4,val,4,reid,10,10,10,1e-07,none,,0.025327185190208178,0.15312651590399853,0.025327185190208178,0.15312651590399853,4.516398988130277e-08,3.706644804424286e-07,6.092636226640025e-07,1.643706518457824,0.12184601510075799,0.878153984899242
shared4,val,4,reid,25,25,25,1e-07,none,,0.00272863672842737,0.1496140520356317,0.00272863672842737,0.1496140520356317,3.1612503903488687e-07,2.3013249119685497e-06,3.817484866885934e-06,1.6588204677367628,0.1373665393316731,0.8626334606683269
