source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,1.1889245854490582e-07,0.0007213316857814789,0.0002675757568795234,-0.13269279607212392,0.1070966610396159,-0.0007750018,-0.0001045614
reid,41,10,1.2211850730636797e-07,0.0005123595474287868,0.00043706264114007354,-0.16959015188118395,0.07953179373615944,-0.0015616169,-0.00026931067
reid,41,25,4.3448389419609157e-07,0.0004049534909427166,0.0006812838837504387,-0.1819591625743086,-0.010628727803270262,-0.00393465,-0.0007281263
reid,41,50,1.783452262316132e-06,0.0005256794393062592,0.00036206142976880074,-0.18153384782807347,-0.12793980769305663,-0.007898037,-0.0014581211
reid,41,75,4.614492809196236e-06,6.863009184598923e-05,0.00015327217988669872,-0.18257466814159293,-0.16889244500169098,-0.011862541,-0.0022025956
reid,41,100,9.500817213847768e-06,0.0005121631547808647,0.0005319486372172832,-0.18592425216111444,-0.15798945108809756,-0.015825076,-0.002992311
reid,49,5,2.637669354044192e-07,0.0012272304156795144,0.00015855280798859894,-0.08534960677295973,0.046753160566745194,-0.00077163696,-6.554661e-05
reid,49,10,2.904615712395753e-07,0.001137623912654817,0.0002679291646927595,-0.14305924719197463,0.01782449725776965,-0.0015471209,-0.00022027091
reid,49,25,9.593734375812346e-07,0.0011222364846616983,0.0003975041618105024,-0.19005448427812602,-0.06765691873484476,-0.0038833225,-0.0007345444
reid,49,50,3.8813036553619895e-06,0.00038495613262057304,0.0003898472059518099,-0.21803947306736673,-0.15979419122185765,-0.007781369,-0.0016885017
reid,49,75,9.889997272694018e-06,0.0010519977658987045,0.000722068827599287,-0.23518826528005632,-0.1902189339330441,-0.011684059,-0.002734805
reid,49,100,1.9767945559578948e-05,0.0024994295090436935,0.0013793171383440495,-0.2484001931039763,-0.18996616385205295,-0.015593646,-0.0038549062
reid,25,5,2.543870607496501e-07,0.0011648936197161674,0.00014242854376789182,-0.13212968522171714,0.020552981208214353,-0.0007724659,-0.00010239961
reid,25,10,2.739170099630428e-07,0.0009938235161826015,0.00027169144595973194,-0.19927767155300616,-0.015673859168818364,-0.0015593091,-0.00031185336
reid,25,25,9.8345344667905e-07,0.0009092162363231182,0.00032561749685555696,-0.2527994401119776,-0.13933097803606181,-0.003976089,-0.0010087027
reid,25,50,4.034863195556682e-06,0.0008535627275705338,0.00011795922182500362,-0.274595746957556,-0.2614681630101509,-0.008049241,-0.0022182148
reid,25,75,9.071924068848602e-06,0.0006251148879528046,2.3073283955454826e-05,-0.2835687886806482,-0.27146035987792644,-0.012118552,-0.003448739
reid,25,100,1.7013997421599925e-05,0.001215049996972084,0.00035414332523941994,-0.28991646558045975,-0.2493636398277636,-0.016172225,-0.0047054617
reid,93,5,9.707155612659335e-08,0.0007533953757956624,6.857980042695999e-05,0.36811259601296453,0.22970845804234563,-0.00075132714,0.00027471667
reid,93,10,2.548942568125767e-08,0.00031705049332231283,0.0001213232462760061,0.37440842535605573,0.2419511658197428,-0.0015013866,0.0005583123
reid,93,25,1.0211575585117316e-07,0.00039784773252904415,0.0005247844383120537,0.38003379580220564,0.26754215788688257,-0.0037509645,0.0014157252
reid,93,50,3.126623653315619e-07,0.0005725855007767677,0.00040259980596601963,0.3821723772832828,0.30483157677206035,-0.0074987933,0.0028461602
reid,93,75,1.0914867516476079e-06,0.001522536389529705,9.422237053513527e-05,0.3825506142520717,0.32950799115982843,-0.01124749,0.0042731497
reid,93,100,1.8610783172334777e-06,0.0016659833490848541,0.00013901479542255402,0.3825341810561535,0.33588209619227244,-0.014995785,0.005696959
reid,84,5,1.5654384810659394e-07,0.000983131118118763,0.0001055548491422087,0.15838765953539619,0.12975242280378232,-0.00073357637,0.00011516288
reid,84,10,7.628862874753395e-08,0.0006668264977633953,5.4512216593138874e-05,0.15312651590399853,0.13097370381524512,-0.001457925,0.00022118479
reid,84,25,5.9240132799232015e-08,0.00013861898332834244,5.2443851018324494e-05,0.1496140520356317,0.1300380228136882,-0.003625717,0.0005373823
reid,84,50,2.965940950616641e-07,0.00033294176682829857,3.7498073652386665e-05,0.14789184661206253,0.13638689297710943,-0.0072367503,0.0010602191
reid,84,75,7.423846000165213e-07,0.00047620851546525955,0.00015913299284875393,0.14702704381035178,0.15503062065191203,-0.010846706,0.0015797865
reid,84,100,1.2829209481424186e-06,7.140450179576874e-06,0.0003807847388088703,0.14636191878411464,0.17286977660421643,-0.014456324,0.0020960178
reid,96,5,1.078684661592888e-07,0.0007238302496261895,0.00015693920431658626,0.10307251826845007,0.1572259409634588,-0.0007642607,7.965854e-05
reid,96,10,4.7061170960205345e-08,0.0003886945778504014,0.00015740156231913716,0.0940014084206483,0.156050576042748,-0.0015304156,0.00014551224
reid,96,25,7.5502882168621e-08,8.628214709460735e-05,0.00020945045980624855,0.08678331044248995,0.14414257163054955,-0.0038282925,0.0003360058
reid,96,50,4.3067799992968503e-07,0.0003145607188344002,0.00042722339276224375,0.0827027603112011,0.13240460922336061,-0.007660765,0.000640703
reid,96,75,1.034825004353479e-06,0.0002933992072939873,0.0006539134192280471,0.0803229967552578,0.13318280046545133,-0.011494152,0.00093370903
reid,96,100,1.7349984773318283e-06,0.0005496330559253693,0.0008197694551199675,0.07854721632176512,0.13631994272215606,-0.015328389,0.0012176
reid,97,5,7.529636292247233e-08,0.0006184406229294837,0.00010787771316245198,0.18939161666155666,0.1824822780247507,-0.00075165025,0.00014264931
reid,97,10,1.7223301895796794e-08,0.00023395649623125792,4.249130142852664e-05,0.1866406438455297,0.18593355721251448,-0.0015013252,0.00028081195
reid,97,25,5.553761894816489e-08,0.0004436152521520853,7.191847544163465e-05,0.1844480179966432,0.18749065537004736,-0.0037466623,0.0006924627
reid,97,50,1.2726559361908585e-07,0.00021479465067386627,4.7967652790248394e-05,0.18340396349505003,0.19539990586190667,-0.0074893734,0.0013763481
reid,97,75,3.942638215903571e-07,4.194490611553192e-05,0.0003165071830153465,0.18283771306297725,0.21174996028033258,-0.011232085,0.0020577922
reid,97,100,7.625497460139741e-07,0.0005985544994473457,0.0004451686982065439,0.18236543442222877,0.22086238011047699,-0.014974796,0.002736399
reid,13,5,2.4932981546044175e-07,0.0011234339326620102,0.00012230873107910156,-0.028380634390651086,0.052618766084718646,-0.0007685198,-2.194265e-05
reid,13,10,2.4842333345986845e-07,0.0009426211472600698,0.00015830527991056442,-0.05765654060756355,0.02756234339577616,-0.001538882,-8.936161e-05
reid,13,25,7.174324991865433e-07,0.0008144467137753963,6.867852061986923e-05,-0.08052582735221749,-0.051938006300630064,-0.0038640494,-0.00031342855
reid,13,50,2.7710652830137406e-06,0.0006775218062102795,0.0005685201613232493,-0.09231481009864344,-0.15184043093016902,-0.0077508646,-0.00072085916
reid,13,75,6.219861461431719e-06,6.974674761295319e-06,0.0009599742479622364,-0.10012436404748445,-0.18209611185899974,-0.011639655,-0.0011741638
reid,13,100,1.1294313480902929e-05,0.000733647495508194,0.0009799945401027799,-0.10703920413861479,-0.1780887708953133,-0.015529694,-0.0016747346
reid,28,5,1.707835508568678e-07,0.0009638938936404884,0.00018252574955113232,-0.08926513606949739,0.06786136808828377,-0.00075002766,-6.6734116e-05
reid,28,10,1.6151288662058505e-07,0.0008062033448368311,0.00029275621636770666,-0.1380966078817516,0.03748236039512715,-0.0015022492,-0.00020662419
reid,28,25,5.274154091239325e-07,0.0008708883542567492,0.00032989689498208463,-0.17060190259085528,-0.06768434411852782,-0.003791223,-0.0006441696
reid,28,50,2.3782215521350736e-06,0.001430184580385685,0.0003583648940548301,-0.18102557871073577,-0.19213173744665446,-0.0076594297,-0.0013808268
reid,28,75,6.056655365682673e-06,0.0018016090616583824,0.0005692923441529274,-0.18588412582465302,-0.20360418190594196,-0.01155835,-0.0021395963
reid,28,100,1.3003091225982644e-05,0.0028577102348208427,0.00018245959654450417,-0.19039293431334223,-0.17071224988577605,-0.015475753,-0.002934315
reid,52,5,1.3503250784197007e-07,0.0008848145371302962,1.769961090758443e-05,0.27024918743228604,0.13529458821647133,-0.0007581777,0.0002090432
reid,52,10,5.1250324872853525e-08,0.0005069413455203176,0.00013871403643861413,0.2742362437076896,0.1381916899668379,-0.0015143839,0.00042365104
reid,52,25,7.167871274305071e-08,0.00012926547788083553,0.000530854391399771,0.2776377542151921,0.144962879640045,-0.0037807024,0.0010708268
reid,52,50,2.662238500761305e-07,5.2179209887981415e-05,0.0008489781757816672,0.2787419928593483,0.16745055865801145,-0.007555819,0.0021486261
reid,52,75,5.026348617320764e-07,0.0001206565648317337,0.0009541702456772327,0.2787688773778898,0.1983296151782809,-0.011329292,0.0032220006
reid,52,100,8.840842724566755e-07,0.0006590764969587326,0.00109368865378201,0.27865945466096903,0.217148564317354,-0.0151019115,0.0042932294
reid,59,5,1.301558540944825e-07,0.0008676954894326627,0.00011109797924291342,0.17085162423178227,0.147646074068025,-0.0007543739,0.00012945909
reid,59,10,4.771492001509614e-08,0.000495674554258585,3.705485141836107e-05,0.1683616560593137,0.14519211757727543,-0.0015141787,0.00025605757
reid,59,25,7.070168095424378e-08,0.0002273055724799633,0.00014356255996972322,0.166892062854999,0.1374794657855903,-0.0037954478,0.00063625217
reid,59,50,3.192077713265462e-07,0.0005753505975008011,0.00030122854514047503,0.16603327900145562,0.13692539100995385,-0.007598512,0.0012671823
reid,59,75,8.495687211507175e-07,0.0011761337518692017,0.00037626957055181265,0.165581473693993,0.148001230510176,-0.011402768,0.0018965157
reid,59,100,2.011668811974232e-06,0.002176159992814064,0.00044492422603070736,0.16522835509854775,0.15882604077193233,-0.015207356,0.0025238534
reid,57,5,2.023357978941931e-07,0.001094199251383543,7.142839604057372e-05,0.06265479035411688,0.06442751904107878,-0.0007619796,4.746532e-05
reid,57,10,1.2563735651838215e-07,0.0008165438193827868,5.2797768148593605e-05,0.0500571280746761,0.0552724918365049,-0.0015358124,7.643168e-05
reid,57,25,2.3624728839877207e-07,0.0003698980435729027,4.470035491976887e-05,0.04087137462429676,0.026697511566837563,-0.0038665151,0.00015714248
reid,57,50,1.07546838989947e-06,3.972090780735016e-07,0.00031079581822268665,0.03627075787603362,-0.004053113294980375,-0.0077518364,0.00027952532
reid,57,75,2.841483592419536e-06,0.0008516404777765274,0.00045286264503374696,0.03343945873201488,-0.006151975907830876,-0.011636959,0.00038689835
reid,57,100,5.911625976295909e-06,0.0019500767812132835,0.0003378530382178724,0.031051700932745487,0.010474908033527512,-0.015522677,0.00047919567
reid,15,5,2.3892417289061996e-07,0.0010969011345878243,0.00029751562396995723,-0.12247250798155375,0.11290583977094701,-0.0007500702,-9.091487e-05
reid,15,10,2.876577411825565e-07,0.0010409585665911436,0.00046946335351094604,-0.1686507498288314,0.08638702431634758,-0.0015058611,-0.00025153116
reid,15,25,1.0116880275745643e-06,0.0015116480644792318,0.0006900307489559054,-0.19667580262798423,-0.008620581165603252,-0.0037740318,-0.0007350929
reid,15,50,3.3752185117919e-06,0.001959987450391054,0.00029066414572298527,-0.2033709897264655,-0.13052550502398208,-0.007539948,-0.0015186737
reid,15,75,6.856074378447374e-06,0.0012536868453025818,0.0001019828487187624,-0.20574221746708718,-0.1770315683628377,-0.011315444,-0.0023056804
