source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.008258194697347676,0.13848133879243643,0.028346618455362994
reid,25,20,20,-0.6574576253513251,0.19769766059826482,0.034074291474254684
reid,50,20,20,0.04286960072492607,0.1550202139029596,0.03674579830514
reid,75,20,20,0.13598133991412908,0.1560827058042229,0.03814548712888468
reid,100,20,20,-0.2570365904641385,0.17897655437191612,0.039261933802947645
depablo_low_temp,10,20,20,0.5855045642572012,0.15920291517950638,0.08909196724582674
depablo_low_temp,25,20,20,0.6061568116774783,0.17573390962039795,0.1113451632350467
depablo_low_temp,50,20,20,0.6224488606754924,0.17275780646152708,0.12192390929122102
depablo_low_temp,75,20,20,0.5589293643859847,0.17968338793416044,0.1271388104990921
depablo_low_temp,100,20,20,0.38935693696027773,0.21404757538990432,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.25923221806397523,0.36439078120419005,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.4594959005210111,0.42674644800945283,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.96765645849054,0.40558513478877095,0.12905106469273595
depablo_mixed_temp,75,20,20,-0.7249568325183846,0.48289261089108637,0.1721180025747532
depablo_mixed_temp,100,20,20,-1.226639137959788,0.4687603691120197,0.12643548055144446
lj_noisy,10,20,20,-0.2548500249972878,0.04358081462468834,0.002153844244672589
lj_noisy,25,20,20,-0.3873160834201186,0.06285949023182416,0.004116859972161529
lj_noisy,50,20,20,-0.25342910396020124,0.06494120405500815,0.004765160046327359
lj_noisy,75,20,20,-0.1791837319465579,0.06530857284852418,0.005096114207392416
lj_noisy,100,20,20,-0.03849246131748063,0.06388813463114085,0.005310082358180217
