source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,-0.03365281866011638,0.14137991763954078,0.028346618455362994
reid,25,20,20,-0.4055373371139983,0.18437414416543102,0.034074291474254684
reid,50,20,20,0.8892754889489536,0.05284168404049042,0.03674579830514
reid,75,20,20,0.852140133794763,0.05616406544419363,0.03814548712888468
reid,100,20,20,0.6908274472834353,0.08733609743707285,0.039261933802947645
depablo_low_temp,10,20,20,0.5783850793292342,0.16020504032152963,0.08909196724582674
depablo_low_temp,25,20,20,0.8043120373650844,0.12603256016410658,0.1113451632350467
depablo_low_temp,50,20,20,0.9245986384360818,0.07450217195215847,0.12192390929122102
depablo_low_temp,75,20,20,0.9689109221388448,0.051917626271497305,0.1271388104990921
depablo_low_temp,100,20,20,0.9627464582913761,0.05583454502769072,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.014155730630014185,0.32890556451420083,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.0009781778774955452,0.34772574538079626,0.18142652653321048
depablo_mixed_temp,50,20,20,0.05681714895660206,0.2886384478644367,0.12905106469273595
depablo_mixed_temp,75,20,20,0.2439827719962644,0.2724780919737878,0.1721180025747532
depablo_mixed_temp,100,20,20,-0.012678205657987496,0.2647272834411222,0.12643548055144446
lj_noisy,10,20,20,-0.2774107836180797,0.044095557247479614,0.002153844244672589
lj_noisy,25,20,20,-0.5414695224601849,0.06644702530429697,0.004116859972161529
lj_noisy,50,20,20,0.018317790925012845,0.05664451734281177,0.004765160046327359
lj_noisy,75,20,20,0.01978810730928815,0.05683754287661522,0.005096114207392416
lj_noisy,100,20,20,-0.42628192754638916,0.06715054948963686,0.005310082358180217
