source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,7.609665431118628e-08,1.1927204468520358e-07,3.2921267489882666e-08,0.0,0.0,-0.0005863035,0.00015026948,,0.25629982,,0.251930177912051
reid,41,0,constant_training_mean,8.700807484274264e-06,1.7320642655249685e-05,8.097029535747424e-08,0.0,0.0,-0.007063592,0.00041944667,,0.0593815,,0.05837931226662208
reid,41,0,training_pca_1,3.4763743315124884e-06,5.84620511290268e-06,1.1065437774959719e-06,0.0,0.0,-0.0041849576,-0.0017906222,,-0.42787105,,-0.4207180371560712
reid,41,10,ae,6.581916522918618e-08,9.03919357142513e-08,4.124639119140738e-08,-0.0015616169,-0.00026931067,-0.0018333137,-8.100673e-05,-0.172456294298172,-0.044185963,-0.16959015188118395,-0.04348292892420013
reid,41,10,constant_training_mean,5.3629710237146355e-06,1.0541472875047475e-05,1.844682913088036e-07,-0.0015616169,-0.00026931067,-0.007063592,0.00041944667,-0.172456294298172,0.0593815,-0.16959015188118395,0.05837931226662208
reid,41,10,training_pca_1,1.7396632756572217e-06,2.9378099952737102e-06,5.415166697275708e-07,-0.0015616169,-0.00026931067,-0.004505141,-0.0014738686,-0.172456294298172,-0.32715258,-0.16959015188118395,-0.32169227408432244
reid,41,50,ae,1.835949660744518e-06,2.872473487514071e-06,7.994260045052215e-07,-0.007898037,-0.0014581211,-0.008864231,-0.0012392561,-0.18461816012859344,-0.13980412,-0.18153384782807347,-0.137473399826058
reid,41,50,constant_training_mean,2.3514974145655287e-06,2.9467930744431214e-06,1.7562015273142606e-06,-0.007898037,-0.0014581211,-0.007063592,0.00041944667,-0.18461816012859344,0.0593815,-0.18153384782807347,0.05837931226662208
reid,41,50,training_pca_1,2.3697787128185155e-06,3.281605586380465e-06,1.457951839256566e-06,-0.007898037,-0.0014581211,-0.0066528646,0.00013912604,-0.18461816012859344,0.020912202,-0.18153384782807347,0.020557503316124007
reid,41,100,ae,9.624352969694883e-06,1.3571157978731208e-05,5.677551143890014e-06,-0.015825076,-0.002992311,-0.015877958,-0.0029341916,-0.1890866756439209,-0.18479653,-0.18592425216111444,-0.18170830225557386
