source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,2.68144011528193e-07,4.802340997756005e-07,5.605392843222034e-08,0,0,,,,0,0,,,,0.0010940288,0.00016169681
depablo_low_temp,0,constant_training_mean,20,9.458342015022936e-06,1.871897857199656e-05,1.977054843393944e-07,0,0,,,,0,0,,,,0.0074313753,0.0006152763
depablo_low_temp,0,training_pca_1,20,3.9301043784689685e-06,7.126070056528988e-06,7.34138768621051e-07,0,0,,,,0,0,,,,0.0046667657,0.0013087441
depablo_low_temp,10,ae,20,1.3574096140445137e-07,2.1359738635595705e-07,5.78845350318602e-08,20,20,0.6500703249207622,0.14162831543944776,0.08846267100610936,20,20,0.6432241315695006,0.1427672449073592,0.08909196724582674,0.00060689833,0.00013567155
depablo_low_temp,10,constant_training_mean,20,6.172237544888049e-06,1.2028454852952563e-05,3.160201460516987e-07,20,20,-0.18899638027803412,0.2939696274232119,0.08846267100610936,20,20,-0.1893624059645973,0.29511244165802913,0.08909196724582674,0.005923526,0.00068945787
depablo_low_temp,10,training_pca_1,20,2.180838606591351e-06,3.843844734774393e-06,5.178325309884712e-07,20,20,-0.04322223548539639,0.2334658582229167,0.08846267100610936,20,20,-0.044084643348704544,0.23417829732230175,0.08909196724582674,0.0034059032,0.0010689271
depablo_low_temp,50,ae,20,7.151918893555376e-07,8.816958636970184e-07,5.48687915369328e-07,20,20,0.9784253317151806,0.04108357820659876,0.12101845057471647,20,20,0.9782372658141445,0.041340476111988336,0.12192390929122102,0.0006804803,0.00020121495
depablo_low_temp,50,constant_training_mean,20,2.384391865462021e-06,1.0511540647684114e-06,3.7176297169594363e-06,20,20,-0.2768309534610276,0.3461647184565663,0.12101845057471647,20,20,-0.27727981991894524,0.34756454360619365,0.12192390929122102,0.0009874057,0.0026559166
depablo_low_temp,50,training_pca_1,20,1.8566740109804414e-06,2.729577841620312e-06,9.837700737591605e-07,20,20,0.9018692790389425,0.08287250092253089,0.12101845057471647,20,20,0.9014384755719336,0.08328205215042304,0.12192390929122102,0.0019930238,0.0009912635
depablo_low_temp,100,ae,20,2.8649204182329413e-06,3.2358469695736857e-06,2.4939938754187096e-06,20,20,0.9876333982889905,0.031306026875972746,0.12995168555848227,20,20,0.987586771658027,0.031431497493413695,0.1309363081666797,0.0011242514,0.00046912726
depablo_low_temp,100,constant_training_mean,20,1.8915184409706853e-05,2.294240462106245e-05,1.4887964385934539e-05,20,20,-0.3006333261172829,0.3595282882452011,0.12995168555848227,20,20,-0.30107391799388794,0.36099556185859816,0.1309363081666797,0.007630798,0.005374319
depablo_low_temp,100,training_pca_1,20,1.5612781183449442e-05,2.4278671219235548e-05,6.946892060000209e-06,20,20,0.5557210904520573,0.16994081884622575,0.12995168555848227,20,20,0.7572687626112481,0.14246226302612963,0.1309363081666797,0.006699007,0.002862729
depablo_mixed_temp,0,ae,20,3.732450657878417e-07,6.919470081356849e-07,5.454313090069718e-08,0,0,,,,0,0,,,,0.0013538024,0.00016919333
