source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,-0.6987439539360414,0.1856947231054718,0.028346618455362994
reid,25,20,20,-0.09174872079874752,0.16380076086938425,0.034074291474254684
reid,50,20,20,0.023396595677295018,0.16092850450223323,0.03674579830514
reid,75,20,20,0.027709111354016436,0.16410702609874545,0.03814548712888468
reid,100,20,20,-0.006836049837488201,0.16909626414711915,0.039261933802947645
depablo_low_temp,10,20,20,0.46873020589181935,0.18243244287250557,0.08909196724582674
depablo_low_temp,25,20,20,0.2533362140498464,0.2534360920970745,0.1113451632350467
depablo_low_temp,50,20,20,0.14305006476659377,0.2915240350123186,0.12192390929122102
depablo_low_temp,75,20,20,0.07889724090570838,0.3092861873659277,0.1271388104990921
depablo_low_temp,100,20,20,0.023994671212024032,0.32099209534354295,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.14042085808850424,0.33364564191508006,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.00629104115837098,0.3435415431500392,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.05933811074224149,0.30718924584116,0.12905106469273595
depablo_mixed_temp,75,20,20,0.2664247363145871,0.2931765918916635,0.1721180025747532
depablo_mixed_temp,100,20,20,0.2563691027582685,0.25105413809393734,0.12643548055144446
lj_noisy,10,20,20,-0.5691467613632895,0.04624481557724894,0.002153844244672589
lj_noisy,25,20,20,-1.4580002228403397,0.08291804289916033,0.004116859972161529
lj_noisy,50,20,20,-2.0746639204469073,0.09843492160707455,0.004765160046327359
lj_noisy,75,20,20,-1.3929288256963988,0.08847955246357422,0.005096114207392416
lj_noisy,100,20,20,-0.27454267882344774,0.06492634816025424,0.005310082358180217
