dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,0.12426365228466804,-0.16959015188118395,0.12426365228466804,-0.16959015188118395,1.1500727481461581e-07,4.7308003559010103e-07,7.122347938093299e-07,1.5055270572154176,0.24310320910321306,0.756896790896787
shared4,val,0,reid,25,25,25,1e-07,none,,0.04536709489232297,-0.1819591625743086,0.04536709489232297,-0.1819591625743086,7.41900805678597e-07,3.1498402677243575e-06,4.7569105845468584e-06,1.510206924868463,0.23553600900994026,0.7644639909900597
shared4,val,0,reid,50,50,50,1e-07,none,,0.01646430078289813,-0.18153384782807347,0.01646430078289813,-0.18153384782807347,3.1907457014312968e-06,1.3119908544467762e-05,1.9354154574102722e-05,1.4751745035801898,0.24319877616652522,0.7568012238334748
shared4,val,0,reid,75,75,75,1e-07,none,,0.019515504098784737,-0.18257466814159293,0.019515504098784737,-0.18257466814159293,6.563283932337072e-06,3.0207520467229187e-05,3.7620899092871696e-05,1.2454149996748312,0.21727317670635332,0.7827268232936466
shared4,val,0,reid,100,100,100,1e-07,none,,0.03428604737015952,-0.18592425216111444,0.03428604737015952,-0.18592425216111444,1.1558325240912382e-05,5.462400440592319e-05,5.5849879572633654e-05,1.0224420596776596,0.21159791133253217,0.7884020886674679
shared4,val,1,reid,10,10,10,1e-07,none,,0.14688350872028846,-0.14305924719197463,0.14688350872028846,-0.14305924719197463,1.0321511467736855e-07,4.594179756622907e-07,5.222010486249928e-07,1.1366578503424793,0.2246649459646742,0.7753350540353258
shared4,val,1,reid,25,25,25,1e-07,none,,0.057680027325244666,-0.19005448427812602,0.057680027325244666,-0.19005448427812602,8.785275440459372e-07,3.2462357921758667e-06,3.2035468393587507e-06,0.9868497066910525,0.2706296154343993,0.7293703845656008
shared4,val,1,reid,50,50,50,1e-07,none,,0.020470271057456413,-0.21803947306736673,0.020470271057456413,-0.21803947306736673,4.3758082028944045e-06,1.4092956007516477e-05,1.286955284740543e-05,0.913190450643673,0.3104961230674791,0.6895038769325209
shared4,val,1,reid,75,75,75,1e-07,none,,0.019278703639180286,-0.23518826528005632,0.019278703639180286,-0.23518826528005632,1.0694995580706745e-05,3.3031355997081846e-05,2.5892230041790754e-05,0.783868214313642,0.3237831223656575,0.6762168776343425
shared4,val,1,reid,100,100,100,1e-07,none,,0.03160939177437168,-0.2484001931039763,0.03160939177437168,-0.2484001931039763,2.0401352230692282e-05,6.0234524426050484e-05,4.00869466830045e-05,0.6655144547911053,0.3386986520618899,0.66130134793811
shared4,val,2,reid,10,10,10,1e-07,none,,0.17534377779298077,-0.19927767155300616,0.17534377779298077,-0.19927767155300616,1.72525830066661e-07,4.6677956788698793e-07,6.210801757333684e-07,1.3305641858851418,0.36960878739326325,0.6303912126067368
shared4,val,2,reid,25,25,25,1e-07,none,,0.0810221298808846,-0.2527994401119776,0.0810221298808846,-0.2527994401119776,1.1442468803579686e-06,3.385780473763589e-06,3.324004865135066e-06,0.9817543963327742,0.33795660682218975,0.6620433931778102
