dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.005307959974049974,-0.16959015188118395,-0.005307959974049974,-0.16959015188118395,6.548547304419117e-08,4.7308003559010103e-07,4.630478258604853e-07,0.9787938425321585,0.1384236664362875,0.8615763335637125
shared4,val,0,reid,25,25,25,1e-07,none,,-0.18365755444646098,-0.1819591625743086,-0.18365755444646098,-0.1819591625743086,3.9689879827164987e-07,3.1498402677243575e-06,3.6963538150303066e-06,1.1735051624382162,0.1260060080946246,0.8739939919053754
shared4,val,0,reid,50,50,50,1e-07,none,,-0.21266958597014285,-0.18153384782807347,-0.21266958597014285,-0.18153384782807347,8.989455636765342e-06,1.3119908544467762e-05,3.644801108748652e-05,2.778068990645172,0.6851766996924611,0.3148233003075389
shared4,val,0,reid,75,75,75,1e-07,none,,-0.20882358368135215,-0.18257466814159293,-0.20882358368135215,-0.18257466814159293,2.4006023522815667e-05,3.0207520467229187e-05,8.729334513191134e-05,2.8897884957691926,0.7947035424128488,0.2052964575871512
shared4,val,0,reid,100,100,100,1e-07,none,,-0.17051959265847386,-0.18592425216111444,-0.17051959265847386,-0.18592425216111444,4.564530900097452e-05,5.462400440592319e-05,0.00015544553752988577,2.84573676390942,0.8356272942161843,0.1643727057838157
shared4,val,1,reid,10,10,10,1e-07,none,,0.12625931367404764,-0.14305924719197463,0.12625931367404764,-0.14305924719197463,2.630966946526314e-07,4.594179756622907e-07,1.0236138905383996e-06,2.2280666947408223,0.5726739235080099,0.42732607649199006
shared4,val,1,reid,25,25,25,1e-07,none,,-0.2289505302802745,-0.19005448427812602,-0.2289505302802745,-0.19005448427812602,1.267699644813547e-06,3.2462357921758667e-06,5.340620646165917e-06,1.6451733601847323,0.39051372912250504,0.609486270877495
shared4,val,1,reid,50,50,50,1e-07,none,,-0.24062612369651204,-0.21803947306736673,-0.24062612369651204,-0.21803947306736673,1.4228758118406404e-05,1.4092956007516477e-05,3.935252607334405e-05,2.792354283399124,1.0096361693613105,0.0
shared4,val,1,reid,75,75,75,1e-07,none,,-0.18261967575368104,-0.23518826528005632,-0.18261967575368104,-0.23518826528005632,3.520971586112864e-05,3.3031355997081846e-05,8.403488027397543e-05,2.5440941716531253,1.065948242156309,0.0
shared4,val,1,reid,100,100,100,1e-07,none,,-0.13744166558719584,-0.2484001931039763,-0.13744166558719584,-0.2484001931039763,6.74920083838515e-05,6.0234524426050484e-05,0.00014207159983925521,2.3586406831131463,1.1204871131125302,0.0
shared4,val,2,reid,10,10,10,1e-07,none,,0.022209458165805093,-0.19927767155300616,0.022209458165805093,-0.19927767155300616,3.0118690119707026e-07,4.6677956788698793e-07,1.0789856332849013e-06,2.31155283460508,0.6452443978224657,0.3547556021775343
shared4,val,2,reid,25,25,25,1e-07,none,,-0.2626147457959686,-0.2527994401119776,-0.2626147457959686,-0.2527994401119776,1.7300226318184286e-06,3.385780473763589e-06,6.688361736451043e-06,1.9754268737383167,0.510967159632579,0.489032840367421
shared4,val,2,reid,50,50,50,1e-07,none,,-0.24684049502373867,-0.274595746957556,-0.24684049502373867,-0.274595746957556,1.5072777387103997e-05,1.4759227269678377e-05,4.320204243413173e-05,2.9271208881569826,1.0212443450931732,0.0
shared4,val,2,reid,75,75,75,1e-07,none,,-0.17619864080377087,-0.2835687886806482,-0.17619864080377087,-0.2835687886806482,3.3016094675986096e-05,3.434355676290579e-05,9.031259105540812e-05,2.629680777646014,0.9613475652482949,0.0386524347517051
shared4,val,2,reid,100,100,100,1e-07,none,,-0.13285799304156748,-0.28991646558045975,-0.13285799304156748,-0.28991646558045975,5.874738053535111e-05,6.215853500179946e-05,0.00015240933862514794,2.451945474917254,0.9451217042623414,0.05487829573765857
shared4,val,3,reid,10,10,10,1e-07,none,,0.17204885369766598,0.37440842535605573,0.17204885369766598,0.37440842535605573,4.961490063237761e-08,4.2241856590408133e-07,2.757132335773349e-07,0.652701504696508,0.11745435602762705,0.8825456439723729
shared4,val,3,reid,25,25,25,1e-07,none,,0.13083648539716003,0.38003379580220564,0.13083648539716003,0.38003379580220564,4.427587896316254e-07,2.6625341433828e-06,1.1686290690704482e-06,0.43891608750815225,0.16629224858280767,0.8337077514171923
shared4,val,3,reid,50,50,50,1e-07,none,,0.033137621208077575,0.3821723772832828,0.033137621208077575,0.3821723772832828,1.761831754265586e-06,1.0701617611630354e-05,5.941019935562508e-06,0.5551515809260367,0.1646322844081865,0.8353677155918136
shared4,val,3,reid,75,75,75,1e-07,none,,0.012164375558577138,0.3825506142520717,0.012164375558577138,0.3825506142520717,3.858584477711702e-06,2.4128486984409392e-05,1.571835673530586e-05,0.6514439444736948,0.1599182112083913,0.8400817887916087
shared4,val,3,reid,100,100,100,1e-07,none,,-0.006279116872594693,0.3825341810561535,-0.006279116872594693,0.3825341810561535,7.463225756509928e-06,4.294652535463683e-05,2.7990397938992828e-05,0.6517500009106272,0.17377950124908398,0.8262204987509161
shared4,val,4,reid,10,10,10,1e-07,none,,-0.08171038791317375,0.15312651590399853,-0.08171038791317375,0.15312651590399853,9.791259714120315e-08,3.706644804424286e-07,6.866638386782142e-07,1.8525212824779052,0.264154248133875,0.735845751866125
shared4,val,4,reid,25,25,25,1e-07,none,,-0.047572234013463714,0.1496140520356317,-0.047572234013463714,0.1496140520356317,5.19715172231372e-07,2.3013249119685497e-06,4.292628091207007e-06,1.8652855443758698,0.22583302754360246,0.7741669724563975
shared4,val,4,reid,50,50,50,1e-07,none,,-0.20786860937399265,0.14789184661206253,-0.20786860937399265,0.14789184661206253,8.082237400230952e-06,9.18923342396738e-06,2.8991902581765316e-05,3.1549859758865813,0.8795333655526522,0.12046663444734784
shared4,val,4,reid,75,75,75,1e-07,none,,-0.21932295010445893,0.14702704381035178,-0.21932295010445893,0.14702704381035178,2.0137733372393996e-05,2.066570050374139e-05,6.741414108546451e-05,3.2621270725015887,0.974452008957944,0.025547991042055962
