source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,-0.7487107622230107,0.2100201371608538,0.028346618455362994
reid,25,20,20,0.6118798271531498,0.08486497496580894,0.034074291474254684
reid,50,20,20,-0.5048125526328853,0.18826940903847073,0.03674579830514
reid,75,20,20,-0.6544648276853946,0.19968341028590247,0.03814548712888468
reid,100,20,20,-0.4987487597590443,0.19851184664106925,0.039261933802947645
depablo_low_temp,10,20,20,-2.54238835942336,0.49615219392844023,0.08909196724582674
depablo_low_temp,25,20,20,-0.5055219752610289,0.330121212093179,0.1113451632350467
depablo_low_temp,50,20,20,-0.08495955122124577,0.3043564002253776,0.12192390929122102
depablo_low_temp,75,20,20,0.12307438182829644,0.30704612813001775,0.1271388104990921
depablo_low_temp,100,20,20,0.14055987724879349,0.31108809726160885,0.1309363081666797
depablo_mixed_temp,10,20,20,-1.2830318721212568,0.5012184532925724,0.17922109704665723
depablo_mixed_temp,25,20,20,-1.204264557768707,0.5434215945331631,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.7720150232834302,0.38396015186670857,0.12905106469273595
depablo_mixed_temp,75,20,20,-0.48147583969651286,0.43264394419501173,0.1721180025747532
depablo_mixed_temp,100,20,20,-0.6634598260179243,0.40451434177672246,0.12643548055144446
lj_noisy,10,20,20,-6.95888651084672,0.10764251798556071,0.002153844244672589
lj_noisy,25,20,20,-2.032845627907845,0.09150010626003556,0.004116859972161529
lj_noisy,50,20,20,-1.3878355228734964,0.08852258030921822,0.004765160046327359
lj_noisy,75,20,20,-1.2652852457622443,0.08661757365804841,0.005096114207392416
lj_noisy,100,20,20,-1.725896182973246,0.09571607003935234,0.005310082358180217
