source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.7637608107238846,0.07098346592393101,0.028346618455362994
reid,25,20,20,0.9059364531292032,0.04627160103938731,0.034074291474254684
reid,50,20,20,0.9574256540466711,0.03110227269100105,0.03674579830514
reid,75,20,20,0.9616219043121242,0.02919935915818101,0.03814548712888468
reid,100,20,20,0.9556808922217176,0.0316659984260683,0.039261933802947645
depablo_low_temp,10,20,20,0.8704854809712518,0.09539168167577353,0.08909196724582674
depablo_low_temp,25,20,20,0.9652871505616096,0.05224926600419801,0.1113451632350467
depablo_low_temp,50,20,20,0.9875410952957894,0.03160374531393952,0.12192390929122102
depablo_low_temp,75,20,20,0.9886962454373363,0.02961730204335843,0.1271388104990921
depablo_low_temp,100,20,20,0.9886727296133115,0.031001366278095865,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.060115142038881464,0.36320842727734054,0.17922109704665723
depablo_mixed_temp,25,20,20,-1.290616723093064,0.5220844334008609,0.18142652653321048
depablo_mixed_temp,50,20,20,-1.8807224113847232,0.5130474240271125,0.12905106469273595
depablo_mixed_temp,75,20,20,-1.7246575798003696,0.5616682540718746,0.1721180025747532
depablo_mixed_temp,100,20,20,-2.4486676327830157,0.5301916056701292,0.12643548055144446
lj_noisy,10,20,20,-5.001101300314361,0.08976474576501328,0.002153844244672589
lj_noisy,25,20,20,-0.4840819875417248,0.06703032935395022,0.004116859972161529
lj_noisy,50,20,20,0.1300707545785602,0.056291559111697954,0.004765160046327359
lj_noisy,75,20,20,0.29530234400574684,0.04945537288180266,0.005096114207392416
lj_noisy,100,20,20,0.3715379801373646,0.04728987283435794,0.005310082358180217
