source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
lj_noisy,15,0,ae,2.0407620127116388e-07,3.441132321313489e-07,6.403916330555148e-08,0.0,0.0,-0.0009850718,0.000427566,,0.43404555,,0.43404312759423613
lj_noisy,15,0,constant_training_mean,1.2322760994720738e-05,2.151702756236773e-05,3.1284921533369925e-06,0.0,0.0,-0.00818021,0.0030767464,,0.3761207,,0.37605298982059043
lj_noisy,15,0,training_pca_1,2.0407973977398797e-07,3.441139426740847e-07,6.404555108474597e-08,0.0,0.0,-0.0009851382,0.000427566,,0.43401626,,0.43398009110848657
lj_noisy,15,0,training_pca_2,2.040548991999458e-07,3.4407446491968585e-07,6.403531926935102e-08,0.0,0.0,-0.0009850053,0.000427566,,0.43407482,,0.4339902807775378
lj_noisy,15,10,ae,4.060276737050117e-08,5.500907462874238e-08,2.6196463664973635e-08,-0.0013850972,0.0005018415,-0.0015906611,0.0006678807,0.36231499910354614,0.41987616,0.3622857965727452,0.4198537095088819
lj_noisy,15,10,constant_training_mean,8.551854989491403e-06,1.4890678357915021e-05,2.2130309389467584e-06,-0.0013850972,0.0005018415,-0.00818021,0.0030767464,0.36231499910354614,0.3761207,0.3622857965727452,0.37605298982059043
lj_noisy,15,10,training_pca_1,4.0598219896992305e-08,5.499921940099739e-08,2.619721861663038e-08,-0.0013850972,0.0005018415,-0.0015905282,0.0006678807,0.36231499910354614,0.41991127,0.3622857965727452,0.4198712589867915
lj_noisy,15,10,training_pca_2,4.059772606979095e-08,5.4999439669245476e-08,2.6196010693979588e-08,-0.0013850972,0.0005018415,-0.0015905282,0.0006678807,0.36231499910354614,0.41991127,0.3622857965727452,0.4198712589867915
lj_noisy,15,50,ae,1.2630455330508994e-06,1.4161714716465212e-06,1.1099197081421153e-06,-0.0069930987,0.002597181,-0.006311719,0.0023914438,0.37139201164245605,0.37888947,0.3713261682820514,0.3788196382864426
lj_noisy,15,50,constant_training_mean,1.4901121403454454e-06,1.7801580725063104e-06,1.2000662081845803e-06,-0.0069930987,0.002597181,-0.00818021,0.0030767464,0.37139201164245605,0.3761207,0.3713261682820514,0.37605298982059043
lj_noisy,15,50,training_pca_1,1.2630961236936855e-06,1.416266286469181e-06,1.1099261882918654e-06,-0.0069930987,0.002597181,-0.006311586,0.0023914438,0.37139201164245605,0.37889743,0.3713261682820514,0.37882889525575125
lj_noisy,15,50,training_pca_2,1.2630249557332718e-06,1.416128725395538e-06,1.1099212997578434e-06,-0.0069930987,0.002597181,-0.006311852,0.0023914438,0.37139201164245605,0.37888148,0.3713261682820514,0.37881820096903307
lj_noisy,15,100,ae,7.892428584455047e-06,8.81659707374638e-06,6.968260095163714e-06,-0.014119429,0.005501704,-0.012838509,0.004934763,0.38965484499931335,0.38437197,0.3895789582725141,0.3843032874960191
lj_noisy,15,100,constant_training_mean,1.4305595868790988e-05,1.9692017303896137e-05,8.91917443368584e-06,-0.014119429,0.005501704,-0.00818021,0.0030767464,0.38965484499931335,0.3761207,0.3895789582725141,0.37605298982059043
lj_noisy,15,100,training_pca_1,7.89239402365638e-06,8.816504305286799e-06,6.9682828325312585e-06,-0.014119429,0.005501704,-0.012838708,0.004934763,0.38965484499931335,0.384366,0.3895789582725141,0.384291144091055
lj_noisy,15,100,training_pca_2,7.892382200225256e-06,8.81648429640336e-06,6.968279649299802e-06,-0.014119429,0.005501704,-0.012838708,0.004934763,0.38965484499931335,0.384366,0.3895789582725141,0.38429572322940453
lj_noisy,79,0,ae,1.6993628548789275e-07,2.8739708568537026e-07,5.24754746322742e-08,0.0,0.0,-0.00084406574,0.00037057945,,0.439041,,0.4374609618988132
lj_noisy,79,0,constant_training_mean,1.142503970186226e-05,2.010362732107751e-05,2.746453219515388e-06,0.0,0.0,-0.0074351993,0.0028578674,,0.38436997,,0.3829245053070088
lj_noisy,79,0,training_pca_1,1.6999324259359128e-07,2.874940889796562e-07,5.2492396207526326e-08,0.0,0.0,-0.0008441976,0.00037071176,,0.43912914,,0.4375487900078064
lj_noisy,79,0,training_pca_2,1.699659577525381e-07,2.874521953799558e-07,5.247967393984254e-08,0.0,0.0,-0.0008441317,0.00037071176,,0.43916342,,0.43750487938168475
lj_noisy,79,10,ae,3.1150392487688805e-08,4.0075814666806764e-08,2.2224973861284525e-08,-0.001411016,0.0005416467,-0.0014506227,0.00060951785,0.3838699758052826,0.4201767,0.38242918194343895,0.4186125749591132
lj_noisy,79,10,constant_training_mean,7.443843514920445e-06,1.3033838513365481e-05,1.8538499944042997e-06,-0.001411016,0.0005416467,-0.0074351993,0.0028578674,0.3838699758052826,0.38436997,0.38242918194343895,0.3829245053070088
lj_noisy,79,10,training_pca_1,3.115319557878138e-08,4.0079932261960494e-08,2.2226462448315942e-08,-0.001411016,0.0005416467,-0.0014508204,0.00060951785,0.3838699758052826,0.42011946,0.38242918194343895,0.41858774898362444
lj_noisy,79,10,training_pca_2,3.115346558502097e-08,4.008204967931306e-08,2.2224885043442555e-08,-0.001411016,0.0005416467,-0.0014506886,0.00060951785,0.3838699758052826,0.4201576,0.38242918194343895,0.4185840506961637
lj_noisy,79,50,ae,1.9070835151069332e-06,2.3370623694063397e-06,1.4771043197470135e-06,-0.007219965,0.002482525,-0.006496763,0.0025014444,0.34384170174598694,0.38502935,0.3425538420814831,0.3835783878640949
lj_noisy,79,50,constant_training_mean,1.7062361621356104e-06,1.8435395077176508e-06,1.5689325891798944e-06,-0.007219965,0.002482525,-0.0074351993,0.0028578674,0.34384170174598694,0.38436997,0.3425538420814831,0.3829245053070088
lj_noisy,79,50,training_pca_1,1.9070704411205952e-06,2.3370330382022075e-06,1.477108185099496e-06,-0.007219965,0.002482525,-0.0064968946,0.0025015767,0.34384170174598694,0.3850419,0.3425538420814831,0.38358776690165847
lj_noisy,79,50,training_pca_2,1.9070093912887387e-06,2.3369277641904773e-06,1.4770911320738378e-06,-0.007219965,0.002482525,-0.006497092,0.0025015105,0.34384170174598694,0.38502002,0.3425538420814831,0.38357102284253664
lj_noisy,79,100,ae,8.622334462415893e-06,1.0188207852479536e-05,7.056460617604898e-06,-0.0143395625,0.0051485538,-0.012041513,0.0047493973,0.3590453863143921,0.39441866,0.3576925463198072,0.3929318082311734
lj_noisy,79,100,constant_training_mean,1.94359145098133e-05,3.017329436261207e-05,8.698531019035727e-06,-0.0143395625,0.0051485538,-0.0074351993,0.0028578674,0.3590453863143921,0.38436997,0.3576925463198072,0.3829245053070088
lj_noisy,79,100,training_pca_1,8.622583663964178e-06,1.0188883607042953e-05,7.056285539874807e-06,-0.0143395625,0.0051485538,-0.012041579,0.004749662,0.3590453863143921,0.39443845,0.3576925463198072,0.3929488126706837
lj_noisy,79,100,training_pca_2,8.622402674518526e-06,1.0188586202275474e-05,7.05622051100363e-06,-0.0143395625,0.0051485538,-0.012041513,0.0047494634,0.3590453863143921,0.39442414,0.3576925463198072,0.3929372810858144
lj_noisy,75,0,ae,1.1319891513039693e-07,1.9149908325744036e-07,3.4898764766921886e-08,0.0,0.0,-0.00073305855,0.00030128352,,0.41099516,,0.41751223047653563
lj_noisy,75,0,constant_training_mean,7.016340077825589e-06,1.2230560969328508e-05,1.802119754756859e-06,0.0,0.0,-0.0060244557,0.0022694992,,0.3767144,,0.3826539892517569
lj_noisy,75,0,training_pca_1,1.1323682969077709e-07,1.9156378527895868e-07,3.4909877655309174e-08,0.0,0.0,-0.0007332578,0.0003014143,,0.41106182,,0.4175535528282234
lj_noisy,75,0,training_pca_2,1.1321309045797534e-07,1.9152668073729728e-07,3.489951794222179e-08,0.0,0.0,-0.0007331914,0.0003013489,,0.41100988,,0.4175460845146972
lj_noisy,75,10,ae,3.847712548576965e-08,5.2085439961047086e-08,2.4868814563205888e-08,-0.001432114,0.00044133328,-0.0013752652,0.00055483764,0.30816909670829773,0.40344048,0.31307533563660817,0.40981746185049256
lj_noisy,75,10,constant_training_mean,4.25195457864902e-06,7.3070327744062524e-06,1.1968769513259758e-06,-0.001432114,0.00044133328,-0.0060244557,0.0022694992,0.30816909670829773,0.3767144,0.31307533563660817,0.3826539892517569
lj_noisy,75,10,training_pca_1,3.847917184884864e-08,5.208528364164522e-08,2.4873058279695215e-08,-0.001432114,0.00044133328,-0.0013754644,0.00055483764,0.30816909670829773,0.40338203,0.31307533563660817,0.4097679920813114
lj_noisy,75,10,training_pca_2,3.847978291560139e-08,5.2089117019704645e-08,2.4870448811498136e-08,-0.001432114,0.00044133328,-0.001375398,0.00055477227,0.30816909670829773,0.403354,0.31307533563660817,0.4097493843256555
lj_noisy,75,50,ae,1.9473779957479564e-06,2.160575377274654e-06,1.7341803868475836e-06,-0.007371695,0.002337824,-0.0066147945,0.002495331,0.317135214805603,0.37723485,0.32213498380608746,0.38318005662536897
lj_noisy,75,50,constant_training_mean,2.083600747937453e-06,2.4577971089456696e-06,1.7094039321818855e-06,-0.007371695,0.002337824,-0.0060244557,0.0022694992,0.317135214805603,0.3767144,0.32213498380608746,0.3826539892517569
lj_noisy,75,50,training_pca_1,1.947235659827129e-06,2.160298436137964e-06,1.7341727698294562e-06,-0.007371695,0.002337824,-0.0066153253,0.002495331,0.317135214805603,0.37720457,0.32213498380608746,0.3831512054573108
lj_noisy,75,50,training_pca_2,1.9472497569950065e-06,2.1603284494631225e-06,1.734170837153215e-06,-0.007371695,0.002337824,-0.0066153253,0.0024953964,0.317135214805603,0.37721446,0.32213498380608746,0.38315814836008794
lj_noisy,75,100,ae,1.044072450895328e-05,1.1600822290347423e-05,9.280625818064436e-06,-0.014718551,0.004834528,-0.012464121,0.005098805,0.32846495509147644,0.40907857,0.3336379039226436,0.4155250776600223
lj_noisy,75,100,constant_training_mean,2.147788654838223e-05,3.2325100619345903e-05,1.063067429640796e-05,-0.014718551,0.004834528,-0.0060244557,0.0022694992,0.32846495509147644,0.3767144,0.3336379039226436,0.3826539892517569
lj_noisy,75,100,training_pca_1,1.043922657117946e-05,1.1598847777349874e-05,9.279606274503749e-06,-0.014718551,0.004834528,-0.012464785,0.0050985436,0.32846495509147644,0.40903583,0.3336379039226436,0.4154805194805195
lj_noisy,75,100,training_pca_2,1.0438481695018709e-05,1.1597325283219106e-05,9.279639016313013e-06,-0.014718551,0.004834528,-0.012465184,0.0050991974,0.32846495509147644,0.4090752,0.3336379039226436,0.4155220731616354
lj_noisy,181,0,ae,2.075691156733228e-07,3.53973973687971e-07,6.116425055324726e-08,0.0,0.0,-0.0009781064,0.00040226892,,0.41127318,,0.40845404088263165
lj_noisy,181,0,constant_training_mean,1.1415970220696181e-05,2.0072095139767043e-05,2.7598471206147224e-06,0.0,0.0,-0.0076068398,0.0028749495,,0.37794268,,0.37532963733365826
lj_noisy,181,0,training_pca_1,2.0756662877374765e-07,3.539626334259083e-07,6.117063122701438e-08,0.0,0.0,-0.0009781064,0.00040226892,,0.41127318,,0.40843402037431886
lj_noisy,181,0,training_pca_2,2.0753830654030025e-07,3.5391687447372533e-07,6.115978834486668e-08,0.0,0.0,-0.0009780402,0.00040226892,,0.41130102,,0.40844784403980233
lj_noisy,181,10,ae,5.011275661104264e-08,6.904621585590576e-08,3.1179304471606883e-08,-0.0013043626,0.00050026947,-0.0016523338,0.00066680374,0.38353559374809265,0.40355268,0.3808847042103393,0.40076129420014023
lj_noisy,181,10,constant_training_mean,7.829974492779002e-06,1.3724775271839462e-05,1.9351723494764883e-06,-0.0013043626,0.00050026947,-0.0076068398,0.0028749495,0.38353559374809265,0.37794268,0.3808847042103393,0.37532963733365826
lj_noisy,181,10,training_pca_1,5.0100336324021555e-08,6.90214392307098e-08,3.11792511809017e-08,-0.0013043626,0.00050026947,-0.0016522014,0.0006667371,0.38353559374809265,0.4035447,0.3808847042103393,0.4007653470107389
lj_noisy,181,10,training_pca_2,5.00971779615611e-08,6.901760940536406e-08,3.1176753623185505e-08,-0.0013043626,0.00050026947,-0.0016522014,0.0006667371,0.38353559374809265,0.4035447,0.3808847042103393,0.4007653470107389
lj_noisy,181,50,ae,1.2284833701414755e-06,1.1458147355369874e-06,1.311151777372288e-06,-0.0063970173,0.0027906823,-0.006727643,0.0025457477,0.43624740839004517,0.37840113,0.43322121604139713,0.37578110392741515
lj_noisy,181,50,constant_training_mean,1.4516826922772452e-06,1.5511006949964212e-06,1.3522645758712315e-06,-0.0063970173,0.0027906823,-0.0076068398,0.0028749495,0.43624740839004517,0.37794268,0.43322121604139713,0.37532963733365826
lj_noisy,181,50,training_pca_1,1.22845619898726e-06,1.1457833579697763e-06,1.311128926317906e-06,-0.0063970173,0.0027906823,-0.0067272456,0.0025457477,0.43624740839004517,0.37842348,0.43322121604139713,0.3757983722555185
