source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
lj_noisy,0,ae,20,1.8891270734400222e-07,3.203304089538506e-07,5.749500857632483e-08,0,0,,,,0,0,,,,0.00092769985,0.00039174006
lj_noisy,0,constant_training_mean,20,1.0652244645825703e-05,1.864020532593713e-05,2.6642834370704803e-06,0,0,,,,0,0,,,,0.007334558,0.0027895006
lj_noisy,0,training_pca_1,20,1.8893787334661738e-07,3.2036955772696273e-07,5.750620513111926e-08,0,0,,,,0,0,,,,0.00092777953,0.00039177993
lj_noisy,0,training_pca_2,20,1.889115232245331e-07,3.203279355545874e-07,5.7495117822270456e-08,0,0,,,,0,0,,,,0.0009277066,0.00039175333
lj_noisy,10,ae,20,4.3678061700802574e-08,6.002909778146658e-08,2.7327026064227768e-08,20,20,-0.6183152982853297,0.05038939714431763,0.0021694602859201662,20,20,-0.6342036290054254,0.05042244349926443,0.002153844244672589,0.00019314839,0.00013854259
lj_noisy,10,constant_training_mean,20,7.065468867040181e-06,1.2335932274254446e-05,1.7950053916138132e-06,20,20,-0.0903792205651166,0.040795086324214934,0.0021694602859201662,20,20,-0.10156920437967809,0.04083169125047682,0.002153844244672589,0.005949902,0.002268211
lj_noisy,10,training_pca_1,20,4.367693158258135e-08,6.002543528893511e-08,2.7328429919037944e-08,20,20,-0.6185030478579874,0.05038940757513046,0.0021694602859201662,20,20,-0.6341375303432835,0.05042058196644379,0.002153844244672589,0.00019314187,0.00013855257
lj_noisy,10,training_pca_2,20,4.367556343254364e-08,6.002471835131473e-08,2.7326407447958446e-08,20,20,-0.6181225200728944,0.05038480460643768,0.0021694602859201662,20,20,-0.6340208138126111,0.05041875974584283,0.002153844244672589,0.00019312193,0.00013853934
lj_noisy,50,ae,20,1.681689153087973e-06,1.914339844688584e-06,1.449038407486114e-06,20,20,-0.057265970951780876,0.061180895566940306,0.004814757143848094,20,20,-0.06739082688164766,0.061169829636186,0.004765160046327359,0.00062268163,0.0005075977
lj_noisy,50,constant_training_mean,20,1.6830209489171465e-06,1.959096925929771e-06,1.4069449633780096e-06,20,20,-0.07320397210957363,0.06134171634912491,0.004814757143848094,20,20,-0.08332095533267969,0.06133046042733954,0.004765160046327359,0.00076897815,0.00047571585
lj_noisy,50,training_pca_1,20,1.6816561952737174e-06,1.914282799475586e-06,1.4490295853875069e-06,20,20,-0.05735173782381775,0.061184142529964444,0.004814757143848094,20,20,-0.067569499294998,0.06117478171719826,0.004765160046327359,0.0006225516,0.0005075976
lj_noisy,50,training_pca_2,20,1.6816532649954753e-06,1.914281480708269e-06,1.4490251629695194e-06,20,20,-0.05738682941357931,0.06118467599153519,0.004814757143848094,20,20,-0.06756824228096336,0.061174620282533856,0.004765160046327359,0.00062254816,0.00050761097
lj_noisy,100,ae,20,8.756697707212879e-06,9.808042545955686e-06,7.705352277298517e-06,20,20,-0.07588520505973628,0.06481402814388275,0.005383274014376359,20,20,-0.08986312432585719,0.06481137277526566,0.005310082358180217,0.0018314164,0.0011786117
lj_noisy,100,constant_training_mean,20,1.735254631967109e-05,2.4925843808887295e-05,9.77924985363643e-06,20,20,-0.12343718473962073,0.0654316246509552,0.005383274014376359,20,20,-0.1368957113677456,0.06541090339016496,0.005310082358180217,0.0065843374,0.00271106
lj_noisy,100,training_pca_1,20,8.75676148552884e-06,9.807976994125056e-06,7.705545863245789e-06,20,20,-0.07600063285026515,0.06481534391641616,0.005383274014376359,20,20,-0.09000157351963378,0.06481334562949209,0.005310082358180217,0.0018316082,0.0011786117
lj_noisy,100,training_pca_2,20,8.756636384532613e-06,9.80796112344251e-06,7.705311554673245e-06,20,20,-0.07587285803959953,0.06481016278266907,0.005383274014376359,20,20,-0.0898878091910229,0.06480867872695277,0.005310082358180217,0.0018316181,0.0011786015
