source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,2.2998516868710794e-08,0.00012229965068399906,0.00013979332288727164,-0.13269279607212392,0.038568399502814946,-0.0007750018,-0.0001045614
reid,41,10,6.793349882627808e-08,0.00013935856986790895,0.00023114275245461613,-0.16959015188118395,-0.026432937377465115,-0.0015616169,-0.00026931067
reid,41,25,4.216383615585073e-07,0.00043073901906609535,0.00038861873326823115,-0.1819591625743086,-0.09528223277064667,-0.00393465,-0.0007281263
reid,41,50,1.7451659459766233e-06,0.00045344047248363495,0.00021913193631917238,-0.18153384782807347,-0.14587842482568988,-0.007898037,-0.0014581211
reid,41,75,4.577887466439279e-06,0.0009025502949953079,0.0004444692749530077,-0.18257466814159293,-0.20389911439835112,-0.011862541,-0.0022025956
reid,41,100,9.405856872035656e-06,0.00036886706948280334,0.0013611665926873684,-0.18592425216111444,-0.26434064242188515,-0.015825076,-0.002992311
reid,41,125,1.744649125612341e-05,0.0012754201889038086,0.0022080002818256617,-0.19095895680781066,-0.32141546805625715,-0.0197842,-0.0038421478
reid,41,149,3.0090070140431635e-05,0.003876190632581711,0.002727337647229433,-0.1969876148843991,-0.3718469555951449,-0.023579556,-0.00472388
reid,41,150,3.074240521527827e-05,0.003998687490820885,0.002740949857980013,-0.19727966367554972,-0.37378053442092213,-0.023737745,-0.0047625815
reid,49,5,2.492119790531433e-07,0.0010204922873526812,0.000701738114003092,-0.08534960677295973,0.35670534243786894,-0.00077163696,-6.554661e-05
reid,49,10,2.741154503382859e-07,0.0008184631587937474,0.0008521059062331915,-0.14305924719197463,0.26837508586488723,-0.0015471209,-0.00022027091
reid,49,25,1.0072913028125186e-06,0.0007145304698497057,0.0012711948947981,-0.19005448427812602,0.11727241909075828,-0.0038833225,-0.0007345444
reid,49,50,4.5487822717404924e-06,0.001718773040920496,0.0016709433402866125,-0.21803947306736673,-0.0018605852640250777,-0.007781369,-0.0016885017
reid,49,75,1.0599480447126552e-05,0.002238304354250431,0.0016240112017840147,-0.23518826528005632,-0.08017064578137617,-0.011684059,-0.002734805
reid,49,100,1.9127402993035503e-05,0.001551896333694458,0.0014238730072975159,-0.2484001931039763,-0.14246974901742332,-0.015593646,-0.0038549062
reid,49,125,3.1600327929481864e-05,0.0007149279117584229,0.0014048621524125338,-0.25944018384052653,-0.19420478564799623,-0.019510994,-0.005037715
reid,49,149,4.915238969260827e-05,0.0036797672510147095,0.0016707456670701504,-0.2688940361313629,-0.23372597853930568,-0.023280235,-0.006229964
reid,49,150,5.001340468879789e-05,0.0038112271577119827,0.001688435673713684,-0.2693167540155983,-0.23517285661180765,-0.02343776,-0.006281979
reid,25,5,2.77520086910954e-07,0.0010551093146204948,0.0007324896869249642,-0.13212968522171714,0.3435143561484919,-0.0007724659,-0.00010239961
reid,25,10,3.226346620976983e-07,0.000815862906165421,0.0008983903680928051,-0.19927767155300616,0.24604248315876093,-0.0015593091,-0.00031185336
reid,25,25,1.1497113518998958e-06,0.0006604953669011593,0.0013181623071432114,-0.2527994401119776,0.06650329015525532,-0.003976089,-0.0010087027
