source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,1.4453642727119131e-08,5.143933231011033e-05,0.00018356629880145192,-0.13269279607212392,0.10730800616556352,-0.0007750018,-0.0001045614
reid,41,10,6.010898090380579e-08,0.00024518975988030434,0.0002031173644354567,-0.16959015188118395,-0.049439322202840766,-0.0015616169,-0.00026931067
reid,41,25,3.75604514601946e-07,0.00026631681248545647,4.270579665899277e-06,-0.1819591625743086,-0.19631375144203683,-0.00393465,-0.0007281263
reid,41,50,1.7949801076611038e-06,0.00039025675505399704,8.447642903774977e-05,-0.18153384782807347,-0.18300488028846343,-0.007898037,-0.0014581211
reid,41,75,5.1898014135076664e-06,0.0010496517643332481,0.000368734123185277,-0.18257466814159293,-0.19581146245661818,-0.011862541,-0.0022025956
reid,41,100,1.2272754247533157e-05,0.0023576803505420685,0.0009355810470879078,-0.18592425216111444,-0.21241190925525658,-0.015825076,-0.002992311
reid,49,5,5.443760286993893e-08,0.000468858634121716,0.0002703054924495518,-0.08534960677295973,0.1658557450676362,-0.00077163696,-6.554661e-05
reid,49,10,9.135165157658776e-08,0.0003777929814532399,0.00029717100551351905,-0.14305924719197463,0.04014196127076011,-0.0015471209,-0.00022027091
reid,49,25,7.104665655788267e-07,0.0005473888013511896,0.000311692914692685,-0.19005448427812602,-0.0958946147225029,-0.0038833225,-0.0007345444
reid,49,50,3.7858478663110873e-06,0.0009146356023848057,0.00044047588016837835,-0.21803947306736673,-0.14420715429791778,-0.007781369,-0.0016885017
reid,49,75,9.596002200851217e-06,0.0006708214059472084,0.00043268664740025997,-0.23518826528005632,-0.1872285599248423,-0.011684059,-0.002734805
reid,49,100,2.0248637156328186e-05,0.0033627301454544067,0.0002942667342722416,-0.2484001931039763,-0.21993026750616237,-0.015593646,-0.0038549062
reid,25,5,7.127246703930723e-08,0.000546867900993675,0.0002633132680784911,-0.13212968522171714,0.12152559821226806,-0.0007724659,-0.00010239961
reid,25,10,1.1172817693250181e-07,0.0003693047910928726,0.00024230142298620194,-0.19927767155300616,-0.03593452084442689,-0.0015593091,-0.00031185336
reid,25,25,7.681114198021533e-07,0.00017153425142169,0.00014076626393944025,-0.2527994401119776,-0.2085173677947014,-0.003976089,-0.0010087027
reid,25,50,4.060843366460176e-06,0.0002820473164319992,0.00026291445828974247,-0.274595746957556,-0.29674104941707885,-0.008049241,-0.0022182148
reid,25,75,1.0908598596870434e-05,0.00016305316239595413,0.0009547101799398661,-0.2835687886806482,-0.3572576860208557,-0.012118552,-0.003448739
reid,25,100,2.248960481665563e-05,0.00010157003998756409,0.0014293389394879341,-0.28991646558045975,-0.3756269745627463,-0.016172225,-0.0047054617
reid,93,5,1.2481307543055209e-08,0.00016312894877046347,6.82484678691253e-05,0.36811259601296453,0.3533915607985481,-0.00075132714,0.00027471667
reid,93,10,7.641550325843127e-08,0.0005587749765254557,0.0002344964595977217,0.37440842535605573,0.34587344280860705,-0.0015013866,0.0005583123
reid,93,25,2.370033911347491e-07,0.0009967877995222807,0.000366156455129385,0.38003379580220564,0.38370881782945737,-0.0037509645,0.0014157252
reid,93,50,3.474276297765755e-07,0.0010196724906563759,0.00025536841712892056,0.3821723772832828,0.4026361857687159,-0.0074987933,0.0028461602
reid,93,75,5.185243594496569e-07,0.0009620944038033485,0.00017665093764662743,0.3825506142520717,0.40103529808606075,-0.01124749,0.0042731497
reid,93,100,8.312302952617756e-07,0.0007947618141770363,4.24068421125412e-05,0.3825341810561535,0.40694724379483854,-0.014995785,0.005696959
reid,84,5,1.7341100999601622e-08,0.00021897500846534967,2.7489637432154268e-05,0.15838765953539619,0.1719240837696335,-0.00073357637,0.00011516288
reid,84,10,7.87371519095359e-08,0.0005579787539318204,9.681421215645969e-05,0.15312651590399853,0.13943045316768327,-0.001457925,0.00022118479
reid,84,25,1.6079054887541133e-07,0.0005854601040482521,0.00014465421554632485,0.1496140520356317,0.1303793962891166,-0.003625717,0.0005373823
reid,84,50,2.984475884204585e-07,0.0001700073480606079,0.00014792359434068203,0.14789184661206253,0.1303185405467231,-0.0072367503,0.0010602191
reid,84,75,5.842308041792421e-07,0.00011275429278612137,0.00019996706396341324,0.14702704381035178,0.127091924847427,-0.010846706,0.0015797865
reid,84,100,1.0333426416764269e-06,9.564496576786041e-05,0.0003254719777032733,0.14636191878411464,0.1244579734480276,-0.014456324,0.0020960178
reid,96,5,1.3876057636252881e-08,0.0002098598051816225,4.768943472299725e-05,0.10307251826845007,0.22714420358152687,-0.0007642607,7.965854e-05
reid,96,10,6.576780009481809e-08,0.0005338264163583517,4.755725967697799e-06,0.0940014084206483,0.14906934067374492,-0.0015304156,0.00014551224
reid,96,25,1.7312538602709537e-07,0.0007291862275451422,6.809947080910206e-05,0.08678331044248995,0.08546197943011297,-0.0038282925,0.0003360058
reid,96,50,3.7739442859674455e-07,0.00045067956671118736,8.553714724257588e-05,0.0827027603112011,0.07613633790057751,-0.007660765,0.000640703
reid,96,75,8.215796469812631e-07,0.0002534259110689163,4.0093495044857264e-05,0.0803229967552578,0.08566364996586237,-0.011494152,0.00093370903
reid,96,100,1.5205441741272807e-06,0.0004858849570155144,0.00026473577599972486,0.07854721632176512,0.09875375150720378,-0.015328389,0.0012176
reid,97,5,3.145053639741491e-08,0.00037460692692548037,2.2961132344789803e-05,0.18939161666155666,0.3166855845629966,-0.00075165025,0.00014264931
reid,97,10,1.237863926917271e-07,0.0007833230192773044,0.00010932926670648158,0.1866406438455297,0.2383310408069693,-0.0015013252,0.00028081195
reid,97,25,2.518566191156424e-07,0.001079505542293191,0.0001582865952514112,0.1844480179966432,0.19986174717013738,-0.0037466623,0.0006924627
reid,97,50,3.2273152328343713e-07,0.0009696716442704201,0.00017055892385542393,0.18340396349505003,0.1845726549678071,-0.0074893734,0.0013763481
reid,97,75,4.581808354942041e-07,0.0008991481736302376,0.0002224855124950409,0.18283771306297725,0.1772600400198825,-0.011232085,0.0020577922
reid,97,100,6.986663265706738e-07,0.0010643601417541504,0.0002329761628061533,0.18236543442222877,0.17960260825315677,-0.014974796,0.002736399
reid,13,5,5.410961279039839e-08,0.0004396617878228426,0.00023195568064693362,-0.028380634390651086,0.17253022546563554,-0.0007685198,-2.194265e-05
reid,13,10,7.445816407880557e-08,0.0002667448716238141,0.0002289062540512532,-0.05765654060756355,0.07669041415374524,-0.001538882,-8.936161e-05
reid,13,25,4.346760249518411e-07,0.00011198804713785648,0.00010566944547463208,-0.08052582735221749,-0.05497685185185185,-0.0038640494,-0.00031342855
reid,13,50,2.1504436062969035e-06,0.00018870830535888672,0.00015870307106524706,-0.09231481009864344,-0.07378404246062821,-0.0077508646,-0.00072085916
reid,13,75,5.370989129005466e-06,0.00044301804155111313,0.00021120626479387283,-0.10012436404748445,-0.0853661403209788,-0.011639655,-0.0011741638
reid,13,100,1.0642068446031772e-05,0.00044051744043827057,0.0003462431486696005,-0.10703920413861479,-0.08739106640997185,-0.015529694,-0.0016747346
reid,28,5,1.6095750510203288e-08,0.0001481174840591848,0.00015855973470024765,-0.08926513606949739,0.10270550353454976,-0.00075002766,-6.6734116e-05
reid,28,10,4.8881211967000127e-08,7.313210517168045e-07,0.00015385921869892627,-0.1380966078817516,-0.0352652085362614,-0.0015022492,-0.00020662419
reid,28,25,4.093016627848556e-07,3.370526246726513e-05,3.959028981626034e-05,-0.17060190259085528,-0.17950099505514083,-0.003791223,-0.0006441696
reid,28,50,2.2566243842447875e-06,0.0010128896683454514,0.00016663665883243084,-0.18102557871073577,-0.17917209658873132,-0.0076594297,-0.0013808268
reid,28,75,6.4555015342193656e-06,0.002119649201631546,0.0007034889422357082,-0.18588412582465302,-0.20872439184427324,-0.01155835,-0.0021395963
