dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,0.010423025070592007,-0.21240968515026326,0.010423025070592007,-0.21240968515026326,5.648251317325048e-05,0.000227016702410765,0.00015594337310176343,0.6869246687391257,0.24880333725864268,0.7511966627413573,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,0.2803273933227936,-0.28800591643566675,0.2803273933227936,-0.28800591643566675,0.00012229658022988588,0.0002518006949685514,0.0001271875371458009,0.5051119384785095,0.4856880170452273,0.5143119829547727,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,0.2170103251498481,-0.31125144913010866,0.2170103251498481,-0.31125144913010866,0.00012089750816812739,0.00025431934045627713,0.00012192310532554984,0.4794094900797016,0.4753767761084306,0.5246232238915693,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,-0.10564825231326049,0.3812862136773253,-0.10564825231326049,0.3812862136773253,4.1412582504563034e-05,0.00017057791410479695,0.00014875884517095983,0.8720873739818845,0.2427781036126437,0.7572218963873563,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,0.3134215005601591,0.1442281558402609,0.3134215005601591,0.1442281558402609,1.0983350875903852e-05,0.0001454888260923326,0.00017390379798598588,1.1953069019583682,0.0754927451880972,0.9245072548119028,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.10898115262853317,0.07294326112125252,-0.10898115262853317,0.07294326112125252,1.1651419299596455e-05,0.00016562770179007202,0.00014215067494660616,0.8582542256534944,0.07034704444769914,0.9296529555523009,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,0.2227542336362853,0.18076514158523296,0.2227542336362853,0.18076514158523296,3.700927436511847e-06,0.00016182287072297186,0.00017524129361845553,1.082920435384285,0.022870237191920457,0.9771297628080795,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,0.23146806748561433,-0.13518984275135715,0.23146806748561433,-0.13518984275135715,7.131248275982216e-05,0.0001853152789408341,0.00014592865773011,0.7874615550545125,0.3848170704941723,0.6151829295058278,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,0.22272207043008263,-0.2111052845741187,0.22272207043008263,-0.2111052845741187,9.470935765421018e-05,0.000250564597081393,0.00016682766727171838,0.6658070182896842,0.37798379642374197,0.622016203576258,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.12289273988912006,0.27773808755359547,0.12289273988912006,0.27773808755359547,8.666469511808828e-06,0.00016340739966835827,0.00013009377289563417,0.796131467483508,0.05303596733928676,0.9469640326607133,52,rollout,validation
