source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,-0.1463756800671301,0.150505026057275,0.028346618455362994
reid,25,20,20,0.052222532603789173,0.15038847325694712,0.034074291474254684
reid,50,20,20,0.09472787082398004,0.1581605225659748,0.03674579830514
reid,75,20,20,0.11445110969257377,0.16024240983005422,0.03814548712888468
reid,100,20,20,0.12190449924073743,0.16219909568315197,0.039261933802947645
depablo_low_temp,10,20,20,0.5101973923819195,0.18182612025257786,0.08909196724582674
depablo_low_temp,25,20,20,0.2952639652535851,0.25563954584890325,0.1113451632350467
depablo_low_temp,50,20,20,0.23086161843243935,0.284871720486514,0.12192390929122102
depablo_low_temp,75,20,20,0.18636123411104688,0.30012827304334033,0.1271388104990921
depablo_low_temp,100,20,20,0.1474660590806146,0.31021570901165924,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.16744758087126055,0.3408423413737979,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.2182183977794654,0.39191400880630717,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.27257418802200983,0.35258097239896147,0.12905106469273595
depablo_mixed_temp,75,20,20,0.0622346649754445,0.34814822406444307,0.1721180025747532
depablo_mixed_temp,100,20,20,-0.10628565740922213,0.3311800998395468,0.12643548055144446
lj_noisy,10,20,20,-2.652450952773531,0.07458261427455545,0.002153844244672589
lj_noisy,25,20,20,-2.2113081650222863,0.09563608116797742,0.004116859972161529
lj_noisy,50,20,20,-1.977945236795768,0.09643799946839827,0.004765160046327359
lj_noisy,75,20,20,-0.9809615189412433,0.07841173902832363,0.005096114207392416
lj_noisy,100,20,20,-0.040952369597215155,0.06422898983827638,0.005310082358180217
