source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,6.204938074461097e-08,1.0268156103165893e-07,2.1417196904849334e-08,0.0,0.0,-0.0006481094,0.00010262631,,0.1583472,,0.15568377366130176
reid,41,0,constant_training_mean,1.0375008969276678e-05,2.049177055596374e-05,2.582476952284196e-07,0.0,0.0,-0.007648452,0.00049284654,,0.06443742,,0.06335944000754892
reid,41,0,training_pca_1,9.496968232269865e-06,1.8861310309148394e-05,1.3262744857911457e-07,0.0,0.0,-0.0073619927,-7.1131115e-05,,-0.009661938,,-0.009500340889342419
reid,41,0,training_pca_2,7.102590870999848e-08,1.2223011935930117e-07,1.982169806069578e-08,0.0,0.0,-0.00070296053,1.1743973e-05,,0.016706448,,0.01637967240655187
reid,41,10,ae,6.818305564593174e-08,6.820701514698158e-08,6.815910325030927e-08,-0.0015616169,-0.00026931067,-0.0017932907,0.000114904105,-0.172456294298172,0.06407444,-0.16959015188118395,0.06298362754962042
reid,41,10,constant_training_mean,6.719583780068206e-06,1.3045294508629013e-05,3.938721420126967e-07,-0.0015616169,-0.00026931067,-0.007648452,0.00049284654,-0.172456294298172,0.06443742,-0.16959015188118395,0.06335944000754892
reid,41,10,training_pca_1,7.181427008617902e-06,1.3758859495283104e-05,6.039948061697942e-07,-0.0015616169,-0.00026931067,-0.0078025074,0.0007959211,-0.172456294298172,0.10200837,-0.16959015188118395,0.10029347213696488
reid,41,10,training_pca_2,6.23834566226833e-08,7.309528626819883e-08,5.1671616319026725e-08,-0.0015616169,-0.00026931067,-0.0018445333,3.2629563e-05,-0.172456294298172,0.017689874,-0.16959015188118395,0.017375993739662438
reid,41,50,ae,1.7057834611478029e-06,2.5914628167811316e-06,8.201039349842176e-07,-0.007898037,-0.0014581211,-0.008017057,-0.0009970367,-0.18461816012859344,-0.124364436,-0.18153384782807347,-0.12228496603650053
reid,41,50,constant_training_mean,2.4079442937363638e-06,2.7423818664829014e-06,2.0735064936161507e-06,-0.007898037,-0.0014581211,-0.007648452,0.00049284654,-0.18461816012859344,0.06443742,-0.18153384782807347,0.06335944000754892
reid,41,50,training_pca_1,4.761299351230264e-06,5.074201453680871e-06,4.448397248779656e-06,-0.007898037,-0.0014581211,-0.01048831,0.001924944,-0.18461816012859344,0.18353233,-0.18153384782807347,0.18045672497974732
reid,41,50,training_pca_2,1.7132584844148369e-06,2.5931130949174985e-06,8.334040444424318e-07,-0.007898037,-0.0014581211,-0.007988319,-0.00092417066,-0.18461816012859344,-0.11569025,-0.18153384782807347,-0.11375900388491454
reid,41,100,ae,9.21018363442272e-06,1.3156684872228652e-05,5.263681032374734e-06,-0.015825076,-0.002992311,-0.015827045,-0.0021767055,-0.1890866756439209,-0.13753076,-0.18592425216111444,-0.13523322720790634
reid,41,100,constant_training_mean,2.28734606935177e-05,3.7565248931059614e-05,8.181670636986382e-06,-0.015825076,-0.002992311,-0.007648452,0.00049284654,-0.1890866756439209,0.06443742,-0.18592425216111444,0.06335944000754892
reid,41,100,training_pca_1,1.1252313925069757e-05,1.7739623217494227e-05,4.7650009946664795e-06,-0.015825076,-0.002992311,-0.012214546,-0.002190518,-0.1890866756439209,-0.17933683,-0.18592425216111444,-0.1763404067885833
reid,41,100,training_pca_2,9.22323397389846e-06,1.3164643860363867e-05,5.2818236326857004e-06,-0.015825076,-0.002992311,-0.01575028,-0.0019844647,-0.1890866756439209,-0.12599552,-0.18592425216111444,-0.12389269936618559
