source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,3.671967135687737e-07,6.234071584287904e-07,1.1098627750172341e-07,0,0,,,,0,0,,,,0.001290082,0.00042052334
depablo_low_temp,0,constant_training_mean,20,1.1677219208650059e-05,2.3209737355500694e-05,1.44701592219576e-07,0,0,,,,0,0,,,,0.008149997,0.00014874063
depablo_low_temp,0,training_pca_1,20,9.970878068088496e-06,1.8521388392400694e-05,1.4203674723489712e-06,0,0,,,,0,0,,,,0.007369995,0.0017089464
depablo_low_temp,0,training_pca_2,20,4.1757398321351503e-07,7.180364008263495e-07,1.1711157608118583e-07,0,0,,,,0,0,,,,0.0013796166,0.000396513
depablo_low_temp,10,ae,20,1.723494250427393e-07,2.813045226979227e-07,6.339433928914673e-08,20,20,0.9312634610123685,0.06527582807466388,0.08846267100610936,20,20,0.9315308090620383,0.0654170274112561,0.08909196724582674,0.0006327743,0.00019641062
depablo_low_temp,10,constant_training_mean,20,7.918127118955454e-06,1.5667577895328576e-05,1.686755464191947e-07,20,20,0.04639649470427609,0.27401417437940834,0.08846267100610936,20,20,0.04618060699448612,0.27498029331391916,0.08909196724582674,0.006642149,0.00036468788
depablo_low_temp,10,training_pca_1,20,6.731374435275939e-06,1.2523319446700043e-05,9.394298970732962e-07,20,20,0.3614558763399064,0.18242010907270015,0.08846267100610936,20,20,0.36109395773964215,0.1829483983266954,0.08909196724582674,0.006009657,0.0013753228
depablo_low_temp,10,training_pca_2,20,1.9634720000993865e-07,3.303228837125971e-07,6.237151017884912e-08,20,20,0.9097281428597821,0.07282295511104167,0.08846267100610936,20,20,0.9101051180090204,0.07296815521785727,0.08909196724582674,0.00071949593,0.00017212302
depablo_low_temp,50,ae,20,7.795581332459278e-07,9.683710835872716e-07,5.90745151995975e-07,20,20,0.9742407341326145,0.04380272589623928,0.12101845057471647,20,20,0.9746746631650604,0.0437594119580874,0.12192390929122102,0.00088052236,0.00041869507
depablo_low_temp,50,constant_training_mean,20,2.084671260149662e-06,1.283428360210337e-06,2.8859141295356493e-06,20,20,-0.0014767805814652757,0.3260234816465527,0.12101845057471647,20,20,-0.0018038039474583822,0.3272491118561403,0.12192390929122102,0.0011569005,0.002448994
depablo_low_temp,50,training_pca_1,20,9.848182315863597e-07,1.3110514565539688e-06,6.585850378826307e-07,20,20,0.9522613427397725,0.058965159393846986,0.12101845057471647,20,20,0.9522858411875077,0.05914359441967905,0.12192390929122102,0.001061297,0.00051457464
depablo_low_temp,50,training_pca_2,20,8.683674856513335e-07,1.074918750987308e-06,6.618162135652029e-07,20,20,0.9601227357715606,0.05379957724362612,0.12101845057471647,20,20,0.9602153611491462,0.053903922679373883,0.12192390929122102,0.0009687705,0.00059447234
depablo_low_temp,100,ae,20,3.418594792492513e-06,4.125386266196074e-06,2.711803308841354e-06,20,20,0.9646251400393553,0.05453401394188404,0.12995168555848227,20,20,0.9651130236970265,0.05454146794495518,0.1309363081666797,0.001882102,0.0009054715
depablo_low_temp,100,constant_training_mean,20,1.601704045697261e-05,1.8918704790849004e-05,1.3115376350469888e-05,20,20,-0.018626159512324714,0.33938705143518744,0.12995168555848227,20,20,-0.018970736232164498,0.3406801301085449,0.1309363081666797,0.0069121765,0.005167396
depablo_low_temp,100,training_pca_1,20,1.3450729352371126e-05,2.1480192310718847e-05,5.421266152438875e-06,20,20,-0.12672253885177764,0.30154827032238246,0.12995168555848227,20,20,0.558339297678103,0.21256307181910822,0.1309363081666797,0.0070589604,0.0025551165
depablo_low_temp,100,training_pca_2,20,3.8431316568221515e-06,4.585926126310369e-06,3.1003369883819688e-06,20,20,0.9606305123139035,0.05491840206086636,0.12995168555848227,20,20,0.9607754046791398,0.05496485203919212,0.1309363081666797,0.0020303687,0.0011976194
depablo_mixed_temp,0,ae,20,3.063788767576625e-07,5.34498549953355e-07,7.825918757475847e-08,0,0,,,,0,0,,,,0.001249236,0.0003198081
depablo_mixed_temp,0,constant_training_mean,20,1.223499577918119e-05,2.4335102125405683e-05,1.3488964185626172e-07,0,0,,,,0,0,,,,0.008337823,0.00011983364
depablo_mixed_temp,0,training_pca_1,20,1.0558291023698985e-05,1.9849644422720304e-05,1.2669376616258888e-06,0,0,,,,0,0,,,,0.007610188,0.0016267214
depablo_mixed_temp,0,training_pca_2,20,3.470080958578592e-07,6.095565012742554e-07,8.445970633985667e-08,0,0,,,,0,0,,,,0.001328314,0.00031586806
depablo_mixed_temp,10,ae,20,1.537000842404268e-05,1.4366900992257569e-05,1.637311632265437e-05,20,20,-0.5325320212147284,0.7666970287449658,3.0043239701009563,20,20,0.3860403514128602,0.22167753516205865,0.17922109704665723,0.0007663003,0.0005088165
depablo_mixed_temp,10,constant_training_mean,20,2.4611329445178852e-05,3.205193697795039e-05,1.7170720438741684e-05,20,20,-0.11321486869558628,0.9845808134967229,3.0043239701009563,20,20,0.018041598627393296,0.3639825207027565,0.17922109704665723,0.006836449,0.00088163355
depablo_mixed_temp,10,training_pca_1,20,2.2598584746447158e-05,2.7476710556584294e-05,1.772045952748158e-05,20,20,0.14316015576845476,0.8389411202864722,3.0043239701009563,20,20,-0.04201643308784209,0.35738255639351124,0.17922109704665723,0.00591211,0.0014192077
depablo_mixed_temp,10,training_pca_2,20,1.554644635035629e-05,1.4502655508863426e-05,1.659023811484417e-05,20,20,-78.56974106846714,3.7650391812436284,3.0043239701009563,20,20,0.3936843735615342,0.22021185904808163,0.17922109704665723,0.00080321945,0.0005384909
depablo_mixed_temp,50,ae,20,1.771553651508384e-05,1.6739901332130104e-05,1.8691171293028218e-05,20,20,0.6889304937004965,0.13634164177346975,0.12748764218000125,20,20,0.6895870412569785,0.13686362623932607,0.12905106469273595,0.0018586535,0.00095491734
depablo_mixed_temp,50,constant_training_mean,20,1.88164853653916e-05,1.66221800270705e-05,2.1010791405728925e-05,20,20,0.03930770139192785,0.3153064174897736,0.12748764218000125,20,20,0.039457524096381924,0.316864906030423,0.12905106469273595,0.0011236155,0.0023713713
depablo_mixed_temp,50,training_pca_1,20,1.7690594276587035e-05,1.6529772994999804e-05,1.8851415640597223e-05,20,20,0.7452000324783745,0.12936648454051464,0.12748764218000125,20,20,0.7457454788117817,0.13004952256718755,0.12905106469273595,0.001470181,0.0009240823
depablo_mixed_temp,50,training_pca_2,20,1.79149865459749e-05,1.6735674287815526e-05,1.9094297782373816e-05,20,20,0.6066996676588865,0.1528465675888583,0.12748764218000125,20,20,0.635485505474612,0.15050411398593397,0.12905106469273595,0.0018057798,0.0011322264
depablo_mixed_temp,100,ae,20,2.25289093975789e-05,2.3070516647294426e-05,2.198730201712351e-05,20,20,0.924229837488913,0.07668809909373522,0.1249158133632106,20,20,0.9247107475969809,0.07698693817282691,0.12643548055144446,0.002316407,0.001161081
depablo_mixed_temp,100,constant_training_mean,20,3.301530105090933e-05,3.4712427896010924e-05,3.131817650228186e-05,20,20,0.02004173344477911,0.31584427371562923,0.1249158133632106,20,20,0.01990109230407522,0.3173249227338127,0.12643548055144446,0.00661105,0.0047628935
