source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,4.568622102851805e-08,8.979068866210582e-08,1.5817456233691018e-09,0.0,0.0,-0.0005260722,3.316338e-05,,0.06303959,,0.06191931159194363
reid,41,0,constant_training_mean,1.4546960301231593e-05,2.899185346905142e-05,1.0206876766005735e-07,0.0,0.0,-0.009028391,0.00047823327,,0.052969933,,0.052080418881649944
reid,41,0,training_pca_1,5.998954293318093e-07,1.1129932317999192e-06,8.679770502340034e-08,0.0,0.0,-0.0018225535,-0.0005449604,,-0.29900926,,-0.2940276477788178
reid,41,0,training_pca_2,4.5829935402252886e-08,9.005304946185788e-08,1.6068211206032856e-09,0.0,0.0,-0.0005265971,3.4030832e-05,,0.06462404,,0.06353952532236964
reid,41,10,ae,4.2868844474241996e-08,5.4728907628032175e-08,3.100878132045182e-08,-0.0015616169,-0.00026931067,-0.001626441,-7.6335826e-05,-0.172456294298172,-0.046934273,-0.16959015188118395,-0.046168740797515075
reid,41,10,constant_training_mean,1.008454000839265e-05,1.9941073333029635e-05,2.2800841747994127e-07,-0.0015616169,-0.00026931067,-0.009028391,0.00047823327,-0.172456294298172,0.052969933,-0.16959015188118395,0.052080418881649944
reid,41,10,training_pca_1,2.070974005619064e-07,3.8208003161344095e-07,3.2114826353790704e-08,-0.0015616169,-0.00026931067,-0.0025755754,-0.00050739304,-0.172456294298172,-0.19700181,-0.16959015188118395,-0.19373081479028417
reid,41,10,training_pca_2,4.2951604939389654e-08,5.4786429615205634e-08,3.111678381628735e-08,-0.0015616169,-0.00026931067,-0.0016263754,-7.580201e-05,-0.172456294298172,-0.04660794,-0.16959015188118395,-0.04584787300562761
reid,41,50,ae,1.7066647615138208e-06,2.594426632640534e-06,8.189027767002699e-07,-0.007898037,-0.0014581211,-0.008363878,-0.001671381,-0.18461816012859344,-0.19983324,-0.18153384782807347,-0.19649896255388247
reid,41,50,constant_training_mean,2.44167154050956e-06,2.967954287669272e-06,1.9153890207235236e-06,-0.007898037,-0.0014581211,-0.009028391,0.00047823327,-0.18461816012859344,0.052969933,-0.18153384782807347,0.052080418881649944
reid,41,50,training_pca_1,2.5452054615016095e-06,3.819284302153392e-06,1.2711273029708536e-06,-0.007898037,-0.0014581211,-0.0060739755,-0.00016154636,-0.18461816012859344,-0.026596477,-0.18153384782807347,-0.02615702858747725
reid,41,50,training_pca_2,1.7077197753678774e-06,2.5950332656066166e-06,8.204058872252062e-07,-0.007898037,-0.0014581211,-0.008365585,-0.001676986,-0.18461816012859344,-0.2004625,-0.18153384782807347,-0.19710908762931068
reid,41,100,ae,1.0085354006150737e-05,1.4999283848737832e-05,5.171421889826888e-06,-0.015825076,-0.002992311,-0.01359665,-0.0035396735,-0.1890866756439209,-0.26033422,-0.18592425216111444,-0.255982454362523
reid,41,100,constant_training_mean,1.8719443687587045e-05,2.9398912374745123e-05,8.039975000428967e-06,-0.015825076,-0.002992311,-0.009028391,0.00047823327,-0.1890866756439209,0.052969933,-0.18592425216111444,0.052080418881649944
reid,41,100,training_pca_1,1.6168616639333777e-05,2.316358222742565e-05,9.173651051241904e-06,-0.015825076,-0.002992311,-0.010442448,0.0009748165,-0.1890866756439209,0.09335134,-0.18592425216111444,0.09178730302344869
reid,41,100,training_pca_2,1.009430161502678e-05,1.5009405615273863e-05,5.179197614779696e-06,-0.015825076,-0.002992311,-0.013605836,-0.0035460794,-0.1890866756439209,-0.2606293,-0.18592425216111444,-0.2562725742750915
reid,49,0,ae,1.5016915710930334e-07,2.945416497368569e-07,5.7966751398907945e-09,0.0,0.0,-0.0009720079,0.00010257747,,0.10553151,,0.1060388945752303
reid,49,0,constant_training_mean,9.4512788564316e-06,1.8832515706890263e-05,7.004064173088409e-08,0.0,0.0,-0.0075600394,0.00037981386,,0.050239667,,0.05048121211057789
reid,49,0,training_pca_1,7.745660468572169e-07,1.4951483535696752e-06,5.398367619591227e-08,0.0,0.0,-0.0021680652,-0.00041314823,,-0.1905608,,-0.19147992351816442
reid,49,0,training_pca_2,1.502577333667432e-07,2.946620440980041e-07,5.853459050797483e-09,0.0,0.0,-0.0009722732,0.00010336957,,0.106317416,,0.1068626782181595
reid,49,10,ae,1.57608170070489e-07,2.749993939232809e-07,4.0216946217697114e-08,-0.0015471209,-0.00022027091,-0.002296207,3.128811e-05,-0.14237472414970398,0.013625997,-0.14305924719197463,0.013676867751765572
reid,49,10,constant_training_mean,6.0912143453606404e-06,1.2032997801725287e-05,1.4943158532787493e-07,-0.0015471209,-0.00022027091,-0.0075600394,0.00037981386,-0.14237472414970398,0.050239667,-0.14305924719197463,0.05048121211057789
