source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,4.4161611518767073e-07,8.548802358454566e-07,2.835199033324187e-08,0,0,,,,0,0,,,,0.001482101,0.00020305955
depablo_low_temp,0,constant_training_mean,20,1.7050770793503034e-05,3.399344032004592e-05,1.0810138668659875e-07,0,0,,,,0,0,,,,0.009716016,0.00044647595
depablo_low_temp,0,training_pca_1,20,1.0755878221857528e-06,2.0612675598385976e-06,8.990815008047548e-08,0,0,,,,0,0,,,,0.0024035804,0.00045169806
depablo_low_temp,0,training_pca_2,20,4.422180627461358e-07,8.559936746088681e-07,2.8442453858801285e-08,0,0,,,,0,0,,,,0.001483325,0.00020353596
depablo_low_temp,10,ae,20,1.9582426435960087e-07,3.603422070952433e-07,3.130631693881725e-08,20,20,0.7260302698325396,0.1373243995476514,0.08846267100610936,20,20,0.7263549007382681,0.13771642363567568,0.08909196724582674,0.0008723154,0.0001837484
depablo_low_temp,10,constant_training_mean,20,1.2436144743332989e-05,2.467868871462997e-05,1.9360173908467004e-07,20,20,-0.07341590826079791,0.2860590990167111,0.08846267100610936,20,20,-0.07364342198269025,0.28712858575909295,0.08909196724582674,0.008208167,0.00054931146
depablo_low_temp,10,training_pca_1,20,5.54475398395482e-07,9.859807221346273e-07,1.2297010245632123e-07,20,20,0.05569513379906421,0.2526038580108434,0.08846267100610936,20,20,0.05597797922924341,0.25326078119166373,0.08909196724582674,0.0015045196,0.00042453586
depablo_low_temp,10,training_pca_2,20,1.9577050318630996e-07,3.601868349356607e-07,3.135418691346814e-08,20,20,0.7254839400332567,0.13752287034876645,0.08846267100610936,20,20,0.7258161956575764,0.13791363478017796,0.08909196724582674,0.0008718233,0.00018412463
depablo_low_temp,50,ae,20,7.314839002958707e-07,8.569313898476594e-07,6.060364480475755e-07,20,20,0.9227237955728708,0.08828887809067965,0.12101845057471647,20,20,0.9230420952650271,0.08845715195160449,0.12192390929122102,0.0007952383,0.0004453326
depablo_low_temp,50,constant_training_mean,20,3.29124662812319e-06,3.200439471129357e-06,3.3820539414364247e-06,20,20,-0.15415406881229599,0.3382541900500655,0.12101845057471647,20,20,-0.15448980921175837,0.33958068770725747,0.12192390929122102,0.0022076026,0.0025942058
depablo_low_temp,50,training_pca_1,20,4.0511219751238056e-06,5.870358032211698e-06,2.2318857119785205e-06,20,20,0.48741031986302263,0.21668998152017593,0.12101845057471647,20,20,0.4882505677142487,0.21738760990460912,0.12192390929122102,0.0035428456,0.0019150838
depablo_low_temp,50,training_pca_2,20,7.310556270567758e-07,8.561241799043273e-07,6.059871243024872e-07,20,20,0.922352561854433,0.08849069233983756,0.12101845057471647,20,20,0.9226752681519288,0.08865565674942695,0.12192390929122102,0.0007938735,0.00044706912
depablo_low_temp,100,ae,20,3.5065700217273845e-06,4.344981437043316e-06,2.668158511198726e-06,20,20,0.9711318245145253,0.051433848962187764,0.12995168555848227,20,20,0.971186669379078,0.05158490303011404,0.1309363081666797,0.0014241241,0.0006557174
depablo_low_temp,100,constant_training_mean,20,1.3118182141624857e-05,1.1971555090894981e-05,1.4264809220776441e-05,20,20,-0.17693698586652995,0.3516177598387003,0.12995168555848227,20,20,-0.17727654267030313,0.3530117059596619,0.1309363081666797,0.0053461576,0.0053126076
depablo_low_temp,100,training_pca_1,20,1.1536643813769843e-05,1.054365758932363e-05,1.252962973552485e-05,20,20,0.0043015707490027255,0.26309149727458137,0.12995168555848227,20,20,0.005768270652565577,0.2639735121259129,0.1309363081666797,0.0043850886,0.0038899903
depablo_low_temp,100,training_pca_2,20,3.4960819590423853e-06,4.337036878609979e-06,2.6551269598940054e-06,20,20,0.9709173157207039,0.051708758994936946,0.12995168555848227,20,20,0.9709731533171149,0.051855571879967186,0.1309363081666797,0.0014141381,0.0006670675
lj_noisy,0,ae,20,1.3238426124217995e-07,2.4316194515705545e-07,2.160656611405187e-08,0,0,,,,0,0,,,,0.0008025953,0.00018841433
lj_noisy,0,constant_training_mean,20,1.365761559100065e-05,2.564986598372343e-05,1.6653659542953391e-06,0,0,,,,0,0,,,,0.008502873,0.0021785195
lj_noisy,0,training_pca_1,20,8.156730103792142e-07,1.5931605588548336e-06,3.81854374786883e-08,0,0,,,,0,0,,,,0.0021218453,0.00018750633
lj_noisy,0,training_pca_2,20,1.2675795328931373e-07,2.3283284757980028e-07,2.068305003377624e-08,0,0,,,,0,0,,,,0.0007840282,0.00018259333
lj_noisy,10,ae,20,6.211936538491614e-08,9.651470520566363e-08,2.7724030715603477e-08,20,20,-2.543810845877607,0.07440994381904602,0.0021694602859201662,20,20,-2.5658761860954424,0.07435820044939036,0.002153844244672589,0.0002798966,0.00012589624
lj_noisy,10,constant_training_mean,20,9.565965569890977e-06,1.813097978811129e-05,1.000951647256443e-06,20,20,-6.818161318293885,0.12076136767864228,0.0021694602859201662,20,20,-6.86406815516491,0.12068346032242783,0.002153844244672589,0.0071182167,0.0016572301
lj_noisy,10,training_pca_1,20,7.902707594098501e-07,1.534261224378497e-06,4.6280303767076705e-08,20,20,-22.311517221167854,0.21746977493166925,0.0021694602859201662,20,20,-22.44124624355155,0.21732000734618206,0.002153844244672589,0.0020492945,0.00014495545
