source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,2.808515375818388e-08,0.00020759447943419218,8.741255442146212e-06,-0.13269279607212392,-0.11338141025641026,-0.0007750018,-0.0001045614
reid,41,10,5.2867125788225167e-08,0.00012446485925465822,2.242031041532755e-05,-0.16959015188118395,-0.1440133857348535,-0.0015616169,-0.00026931067
reid,41,25,3.407394331134128e-07,0.00022537494078278542,4.270533099770546e-05,-0.1819591625743086,-0.1620219225613122,-0.00393465,-0.0007281263
reid,41,50,1.7817020534494077e-06,0.000858197920024395,3.3096643164753914e-05,-0.18153384782807347,-0.1674628062327425,-0.007898037,-0.0014581211
reid,41,75,4.5226952352095395e-06,0.0007135896012187004,3.396417014300823e-05,-0.18257466814159293,-0.17487015883532933,-0.011862541,-0.0022025956
reid,41,100,8.929830983106513e-06,0.0003460347652435303,1.788279041647911e-05,-0.18592425216111444,-0.18085917847347324,-0.015825076,-0.002992311
reid,41,125,1.5657062249374576e-05,0.0004840809851884842,5.1379669457674026e-05,-0.19095895680781066,-0.19836584698385396,-0.0197842,-0.0038421478
reid,41,149,2.5836190616246313e-05,0.002213992178440094,0.000315085519105196,-0.1969876148843991,-0.23190321768343988,-0.023579556,-0.00472388
reid,41,150,2.6375395464128815e-05,0.0023088008165359497,0.00032889796420931816,-0.19727966367554972,-0.2336269610904949,-0.023737745,-0.0047625815
reid,49,5,1.4027401107341575e-07,0.0007359535666182637,0.0005182340391911566,-0.08534960677295973,0.3017377914650242,-0.00077163696,-6.554661e-05
reid,49,10,1.9125744188386307e-07,0.0006709540029987693,0.0006233198218978941,-0.14305924719197463,0.18259972489683632,-0.0015471209,-0.00022027091
reid,49,25,9.152579423243878e-07,0.0008453249465674162,0.0009132958948612213,-0.19005448427812602,0.037983561028978596,-0.0038833225,-0.0007345444
reid,49,50,4.274874754628399e-06,0.0013944380916655064,0.0012937698047608137,-0.21803947306736673,-0.043225738831242526,-0.007781369,-0.0016885017
reid,49,75,1.0064160960610025e-05,0.001221924088895321,0.0015900166472420096,-0.23518826528005632,-0.08912883158130057,-0.011684059,-0.002734805
reid,49,100,1.8471188013791107e-05,0.0008456576615571976,0.0017592629883438349,-0.2484001931039763,-0.12808874525681294,-0.015593646,-0.0038549062
reid,49,125,2.9744092898909003e-05,0.0006166324019432068,0.0018098915461450815,-0.25944018384052653,-0.17165839976691205,-0.019510994,-0.005037715
reid,49,149,4.5231681724544615e-05,0.003069700673222542,0.0018530613742768764,-0.2688940361313629,-0.21760497514070526,-0.023280235,-0.006229964
reid,49,150,4.6018623834243044e-05,0.0031885579228401184,0.0018575498834252357,-0.2693167540155983,-0.21954778609751782,-0.02343776,-0.006281979
reid,25,5,1.9363042724762636e-07,0.0009245209512300789,0.0005232354160398245,-0.13212968522171714,0.24708638360175694,-0.0007724659,-0.00010239961
reid,25,10,3.0901304626240744e-07,0.0010066108079627156,0.0006266989512369037,-0.19927767155300616,0.12225005164222268,-0.0015593091,-0.00031185336
reid,25,25,1.399900042997615e-06,0.0017931889742612839,0.0008263781783170998,-0.2527994401119776,-0.03148955229022756,-0.003976089,-0.0010087027
reid,25,50,5.044625140726566e-06,0.0024975454434752464,0.0009636866161599755,-0.274595746957556,-0.11852598714070779,-0.008049241,-0.0022182148
reid,25,75,1.058076031767996e-05,0.0022718142718076706,0.0011092403437942266,-0.2835687886806482,-0.1619938627003658,-0.012118552,-0.003448739
reid,25,100,1.8074359104502946e-05,0.0006237905472517014,0.0011953492648899555,-0.28991646558045975,-0.2082376748479326,-0.016172225,-0.0047054617
reid,25,125,2.9907470889156684e-05,0.002303285524249077,0.0013893768191337585,-0.2954041396674693,-0.2560899576519691,-0.020209402,-0.0059913746
reid,25,149,4.781650204677135e-05,0.005718328058719635,0.0018280325457453728,-0.3005559172359118,-0.2949578466593252,-0.024068616,-0.0072599994
reid,25,150,4.8719906772021204e-05,0.005866872146725655,0.0018509062938392162,-0.3007842622520468,-0.2964451692982709,-0.02422902,-0.0073138587
reid,93,5,9.376486076462243e-08,0.0003117797605227679,0.0002930046175606549,0.36811259601296453,-0.0420461445051609,-0.00075132714,0.00027471667
reid,93,10,1.4145065563297976e-07,0.0005370911676436663,0.00035310303792357445,0.37440842535605573,0.21423876569689002,-0.0015013866,0.0005583123
