source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,5.397922109295905e-08,9.795505917509217e-08,1.0003371464506472e-08,0.0,0.0,-0.0005797423,0.00012137664,,0.20936309,,0.20580579447713898
reid,41,0,constant_training_mean,9.296551979787182e-06,1.85383869393263e-05,5.4717805397785924e-08,0.0,0.0,-0.007442301,-0.00021446098,,-0.028816488,,-0.028343221870564483
reid,41,0,training_pca_1,2.964273164707265e-07,3.0387764127226546e-07,2.889770485126064e-07,0.0,0.0,-0.00097583834,0.00093898404,,0.9622332,,0.9461122129962686
reid,41,0,training_pca_2,5.4723727771488484e-08,9.847429538467622e-08,1.0973172592798619e-08,0.0,0.0,-0.00057934865,0.0001321197,,0.2280487,,0.2241096200668139
reid,41,10,ae,4.548401477677544e-08,6.8033124023259e-08,2.2934903753935032e-08,-0.0015616169,-0.00026931067,-0.0016858192,-0.00019697846,-0.172456294298172,-0.116844356,-0.16959015188118395,-0.11490785965868182
reid,41,10,constant_training_mean,5.774588771600975e-06,1.1492008525237907e-05,5.7169401657120034e-08,-0.0015616169,-0.00026931067,-0.007442301,-0.00021446098,-0.172456294298172,-0.028816488,-0.16959015188118395,-0.028343221870564483
reid,41,10,training_pca_1,2.737348268055939e-07,1.689502084900596e-07,3.7851944512112823e-07,-0.0015616169,-0.00026931067,-0.0022085453,0.0007862457,-0.172456294298172,0.35600162,-0.16959015188118395,0.350028964841139
reid,41,10,training_pca_2,4.6839097933570883e-08,6.980426547897878e-08,2.3873916177308274e-08,-0.0015616169,-0.00026931067,-0.0016797174,-0.00018349958,-0.172456294298172,-0.10924431,-0.16959015188118395,-0.10741558111829384
reid,41,50,ae,1.7463102039982914e-06,2.708121201067115e-06,7.844995479899808e-07,-0.007898037,-0.0014581211,-0.008398653,-0.001582367,-0.18461816012859344,-0.18840724,-0.18153384782807347,-0.18526084714778995
reid,41,50,constant_training_mean,1.9910519313270925e-06,2.808228600770235e-06,1.1738749208234367e-06,-0.007898037,-0.0014581211,-0.007442301,-0.00021446098,-0.18461816012859344,-0.028816488,-0.18153384782807347,-0.028343221870564483
reid,41,50,training_pca_1,1.9319104467285797e-06,2.9000077574892202e-06,9.638126812205883e-07,-0.007898037,-0.0014581211,-0.008924069,-0.0005879994,-0.18461816012859344,-0.065889165,-0.18153384782807347,-0.06479088626580254
