source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,4.068462151174401e-07,7.457133673227645e-07,6.797905438560292e-08,0,0,,,,0,0,,,,0.0013143101,0.00029902643
depablo_low_temp,0,constant_training_mean,20,1.0423417711535876e-05,2.065516200673301e-05,1.916732543350008e-07,0,0,,,,0,0,,,,0.007828905,0.0002644356
depablo_low_temp,0,training_pca_1,20,5.341347282694641e-07,8.874876629150208e-07,1.8078180161751333e-07,0,0,,,,0,0,,,,0.0014918915,0.00066079956
depablo_low_temp,0,training_pca_2,20,4.050538951805294e-07,7.432286656339215e-07,6.687913005620771e-08,0,0,,,,0,0,,,,0.001312032,0.00029512757
depablo_low_temp,10,ae,20,2.341703565278408e-07,3.8016469883217496e-07,8.817601537813857e-08,20,20,0.20895335012952643,0.20955161420024523,0.08846267100610936,20,20,0.21186774681678733,0.21003595720086427,0.08909196724582674,0.0009099989,0.00032604166
depablo_low_temp,10,constant_training_mean,20,6.889020812650415e-06,1.3591367792287202e-05,1.8667369019453873e-07,20,20,0.0700064308599182,0.2703726171050221,0.08846267100610936,20,20,0.06972638813682508,0.2713183578862747,0.08909196724582674,0.0063210567,0.00034403178
depablo_low_temp,10,training_pca_1,20,3.406772847824868e-07,4.41110976812098e-07,2.4024359337460053e-07,20,20,-1.49770602793491,0.3992389458697289,0.08846267100610936,20,20,-1.063904525672212,0.3726668668314537,0.08909196724582674,0.00097033137,0.0006471636
depablo_low_temp,10,training_pca_2,20,2.3366065242669266e-07,3.808915966629911e-07,8.642971955907797e-08,20,20,0.22214543304521484,0.20775404213927687,0.08846267100610936,20,20,0.22493618804131488,0.20823549094073276,0.08909196724582674,0.000911198,0.00032203985
depablo_low_temp,50,ae,20,7.269136702348078e-07,8.101250770664592e-07,6.437023063909919e-07,20,20,0.9045258312408875,0.08090793024748563,0.12101845057471647,20,20,0.9048934012036602,0.08107582569914235,0.12192390929122102,0.00074612704,0.0006059181
depablo_low_temp,50,constant_training_mean,20,1.943905766665921e-06,1.1257197570557763e-06,2.7620918615411937e-06,20,20,0.030802548058405432,0.32046591602265834,0.12101845057471647,20,20,0.030458346411787462,0.32166933756602334,0.12192390929122102,0.0010537605,0.0024014649
depablo_low_temp,50,training_pca_1,20,1.9040617715404551e-06,1.3961394131456473e-06,2.411984257832955e-06,20,20,0.15822779077240912,0.30177082027757934,0.12101845057471647,20,20,0.15855396514198916,0.30282436726938405,0.12192390929122102,0.0013117682,0.0022595741
depablo_low_temp,50,training_pca_2,20,7.281809637049719e-07,8.1287458115753e-07,6.434873409233433e-07,20,20,0.904748706381805,0.08082547094672918,0.12101845057471647,20,20,0.9051144494443271,0.08099305858652794,0.12192390929122102,0.00074223574,0.0006046103
depablo_low_temp,100,ae,20,3.1448565010805395e-06,3.5556800384028975e-06,2.734033151341464e-06,20,20,0.9398622035252384,0.06884183799847961,0.12995168555848227,20,20,0.9399913725059602,0.06905678536896866,0.1309363081666797,0.0014502185,0.0012036405
depablo_low_temp,100,constant_training_mean,20,1.6983353771138354e-05,2.115753600264725e-05,1.2809171528260776e-05,20,20,0.015248941066516863,0.3338294858112931,0.12995168555848227,20,20,0.014892170087060674,0.33510035581842784,0.1309363081666797,0.007233267,0.0051198667
depablo_low_temp,100,training_pca_1,20,7.653669604223978e-06,5.354796928713767e-06,9.952542339419778e-06,20,20,0.1286803872281581,0.3186219800263643,0.12995168555848227,20,20,0.12901303156337873,0.3196857463803889,0.1309363081666797,0.0022450641,0.004609613
depablo_low_temp,100,training_pca_2,20,3.1434733571700235e-06,3.556799484272233e-06,2.730147141960515e-06,20,20,0.9402287918586536,0.06835818625986576,0.12995168555848227,20,20,0.9403611750775986,0.06856960925017201,0.1309363081666797,0.0014379363,0.0012044733
depablo_mixed_temp,0,ae,20,3.209851271002151e-07,5.669450795942054e-07,7.502515861901315e-08,0,0,,,,0,0,,,,0.0010796053,0.00032893853
depablo_mixed_temp,0,constant_training_mean,20,1.09765619299651e-05,2.1776639732706828e-05,1.7648485624022213e-07,0,0,,,,0,0,,,,0.008020123,0.0002494706
depablo_mixed_temp,0,training_pca_1,20,4.603645308520754e-07,7.241432212978793e-07,1.9658585586057599e-07,0,0,,,,0,0,,,,0.0012876369,0.0007017415
depablo_mixed_temp,0,training_pca_2,20,3.198119022052026e-07,5.653581114373196e-07,7.42656703245359e-08,0,0,,,,0,0,,,,0.0010782841,0.00032788952
depablo_mixed_temp,10,ae,20,1.547490905267068e-05,1.4601852795692593e-05,1.634796451241982e-05,20,20,-0.44316284873028966,1.1205456187017262,3.0043239701009563,20,20,0.4908165989594586,0.23748267789399607,0.17922109704665723,0.001028884,0.0005015998
depablo_mixed_temp,10,constant_training_mean,20,2.350553126007071e-05,2.9815688162670994e-05,1.7195373852985086e-05,20,20,-0.10932237798432776,0.9833927072118968,3.0043239701009563,20,20,0.023023682939414813,0.3627983583427236,0.17922109704665723,0.0065187477,0.0008844238
depablo_mixed_temp,10,training_pca_1,20,1.6037786421918555e-05,1.5023937925207064e-05,1.7051635214926364e-05,20,20,-3.8776285657486653,2.0100540704093874,3.0043239701009563,20,20,-0.2645407487847298,0.38670738602590077,0.17922109704665723,0.0012559601,0.0010557382
depablo_mixed_temp,10,training_pca_2,20,1.547967746660106e-05,1.460108648672076e-05,1.6358267806282357e-05,20,20,-0.4824455328650603,1.1323700786568225,3.0043239701009563,20,20,0.4957895396974864,0.23317732840804087,0.17922109704665723,0.0010298442,0.0004989944
depablo_mixed_temp,50,ae,20,1.7272187201911036e-05,1.6320149515536287e-05,1.8224225104290782e-05,20,20,0.3954410512010089,0.16854314517695457,0.12748764218000125,20,20,0.7484366045464008,0.12814909114435713,0.12905106469273595,0.0014150983,0.0009346671
depablo_mixed_temp,50,constant_training_mean,20,1.8575025040945548e-05,1.617743443773634e-05,2.0972615482151012e-05,20,20,0.03032648079688749,0.3188307592878118,0.12748764218000125,20,20,0.030781599904378232,0.32039142188316944,0.12905106469273595,0.0010065924,0.0024064758
depablo_mixed_temp,50,training_pca_1,20,1.8901002312077254e-05,1.731933231212679e-05,2.0482671037314048e-05,20,20,0.1756424548569573,0.280926899262704,0.12748764218000125,20,20,0.17446964999468417,0.2823495759806426,0.12905106469273595,0.0018704094,0.002191472
depablo_mixed_temp,50,training_pca_2,20,1.7285658620380674e-05,1.633484653780215e-05,1.823647047274335e-05,20,20,0.39865212480701906,0.16700348299928008,0.12748764218000125,20,20,0.7511260270798445,0.1266470313324654,0.12905106469273595,0.0014147287,0.0009308158
depablo_mixed_temp,100,ae,20,2.2459118395090626e-05,2.325814452888153e-05,2.166009276152181e-05,20,20,0.9174410664303656,0.06548319645226001,0.1249158133632106,20,20,0.9172247150380052,0.06582654973501127,0.12643548055144446,0.0021767032,0.0010112359
depablo_mixed_temp,100,constant_training_mean,20,3.3741109109541864e-05,3.656072226476681e-05,3.0921496949076756e-05,20,20,0.04069122005426029,0.31266561220400035,0.1249158133632106,20,20,0.04060197442787039,0.3141074424923672,0.12643548055144446,0.006928751,0.0047368603
depablo_mixed_temp,100,training_pca_1,20,2.704126774233373e-05,2.479131017594227e-05,2.9291226053373975e-05,20,20,0.09686136342739982,0.3067088857293129,0.1249158133632106,20,20,0.09851153584343042,0.3079666507462688,0.12643548055144446,0.002625547,0.0044884672
