source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,7.771913509202477e-07,1.4772348940539358e-06,7.714777705558618e-08,0,0,,,,0,0,,,,0.0019911346,0.00018147254
depablo_low_temp,0,constant_training_mean,20,9.993715502787382e-06,1.9817988913928275e-05,1.6944190193157737e-07,0,0,,,,0,0,,,,0.0076259263,0.00020253441
depablo_low_temp,0,training_pca_1,20,1.007576913707453e-05,1.9930407961510355e-05,2.211298527399208e-07,0,0,,,,0,0,,,,0.0076421276,0.00031597214
depablo_low_temp,10,ae,20,4.813948006443525e-07,8.826936486627801e-07,8.009597607383512e-08,20,20,0.6046391452552908,0.1663723488454707,0.08846267100610936,20,20,0.6044421472927335,0.1669255319195967,0.08909196724582674,0.0014629934,0.00017719614
depablo_low_temp,10,constant_training_mean,20,6.549094700858405e-06,1.2921689176437212e-05,1.7650009276337641e-07,20,20,0.08815870107381873,0.2648536310538475,0.08846267100610936,20,20,0.08810248446225,0.2657871340397061,0.08909196724582674,0.0061180783,0.0003226522
depablo_low_temp,10,training_pca_1,20,6.63512659002663e-06,1.3083019325677014e-05,1.8723323869096475e-07,20,20,0.4374168409010004,0.21045768358017086,0.08846267100610936,20,20,0.4382989036996753,0.21104960727541472,0.08909196724582674,0.006146969,0.0002957384
depablo_low_temp,50,ae,20,7.444448648641355e-07,8.794255503374871e-07,6.094641626930297e-07,20,20,0.9366322416852805,0.07352361530065536,0.12101845057471647,20,20,0.936986042599776,0.0736284171324491,0.12192390929122102,0.00068250264,0.00052846933
depablo_low_temp,50,constant_training_mean,20,1.9882825668560146e-06,1.1324215819286109e-06,2.8441435290460505e-06,20,20,0.037903822562101785,0.31587221422305445,0.12101845057471647,20,20,0.03785731552651028,0.3170640992311261,0.12192390929122102,0.0009606723,0.0023773415
depablo_low_temp,50,training_pca_1,20,8.462380435503291e-07,1.0766074382217995e-06,6.158686186807927e-07,20,20,0.9453687095765546,0.07159060798585415,0.12101845057471647,20,20,0.9454631955069502,0.07175673153261904,0.12192390929122102,0.00095049123,0.0004993881
depablo_low_temp,100,ae,20,3.294321490443508e-06,3.872363259915801e-06,2.716279882974959e-06,20,20,0.9711267766937554,0.046747585758566856,0.12995168555848227,20,20,0.9713463265876505,0.04678299223946694,0.1309363081666797,0.0013977101,0.0011158917
depablo_low_temp,100,constant_training_mean,20,1.7514548335384462e-05,2.2011450892023276e-05,1.3017646148227869e-05,20,20,0.020368709989555422,0.32923578401168924,0.12995168555848227,20,20,0.020322124600625657,0.33049511748353055,0.1309363081666797,0.0074362466,0.0050957436
depablo_low_temp,100,training_pca_1,20,1.2744838454636919e-05,2.1682191118088667e-05,3.807485444440317e-06,20,20,0.9193144795163917,0.08959753513336181,0.12995168555848227,20,20,0.9190347740993196,0.08994175135035061,0.1309363081666797,0.007519739,0.001918406
depablo_mixed_temp,0,ae,20,7.279564862017196e-07,1.3699022410662564e-06,8.601070291547331e-08,0,0,,,,0,0,,,,0.0019506209,0.00017573842
depablo_mixed_temp,0,constant_training_mean,20,1.0540340304032724e-05,2.093280240842432e-05,1.478785462083465e-07,0,0,,,,0,0,,,,0.007827766,0.00020276659
depablo_mixed_temp,0,training_pca_1,20,1.065163394287083e-05,2.1096075670357095e-05,2.0719188515982977e-07,0,0,,,,0,0,,,,0.007855412,0.00030263053
depablo_mixed_temp,10,ae,20,1.5500478797036975e-05,1.4568205511977794e-05,1.6432750832251487e-05,20,20,-2.9667485857506577,1.4677965591661633,3.0043239701009563,20,20,-0.15767439095755686,0.33671869285240213,0.17922109704665723,0.0012405101,0.0005032187
depablo_mixed_temp,10,constant_training_mean,20,2.3083382018285192e-05,2.9081638786010444e-05,1.7085124281379648e-05,20,20,-0.11091235449488357,0.9850014467607252,3.0043239701009563,20,20,0.014919889990901436,0.36443922723731537,0.17922109704665723,0.0063263914,0.00089396146
