source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,2.8957143172192445e-07,5.494275114870106e-07,2.971530932427413e-08,0.0,0.0,-0.0013466739,0.00016661762,,0.123725295,,0.12162919295510463
reid,41,0,constant_training_mean,1.0317454325559083e-05,2.058914651570376e-05,4.57617765903251e-08,0.0,0.0,-0.0078514535,-0.00020018137,,-0.02549609,,-0.025077924574026255
reid,41,0,training_pca_1,1.0843669770110864e-05,2.161374140996486e-05,7.359602705037105e-08,0.0,0.0,-0.008008002,0.00039429058,,0.049237072,,0.048409297600222854
reid,41,10,ae,8.997854905601343e-08,1.327257166394702e-07,4.7231385025270356e-08,-0.0015616169,-0.00026931067,-0.0021115716,1.948432e-05,-0.172456294298172,0.009227402,-0.16959015188118395,0.00905743626392406
reid,41,10,constant_training_mean,6.582397418242181e-06,1.312136919295881e-05,4.34269011861943e-08,-0.0015616169,-0.00026931067,-0.0078514535,-0.00020018137,-0.172456294298172,-0.02549609,-0.16959015188118395,-0.025077924574026255
reid,41,10,training_pca_1,6.755446520401165e-06,1.3444572687149048e-05,6.632024707187156e-08,-0.0015616169,-0.00026931067,-0.007914047,3.9569182e-05,-0.172456294298172,0.004999867,-0.16959015188118395,0.004912100347784995
reid,41,50,ae,1.7549973563291132e-06,2.6754696591524407e-06,8.345250535057858e-07,-0.007898037,-0.0014581211,-0.008208708,-0.0010378737,-0.18461816012859344,-0.1264357,-0.18153384782807347,-0.12432909844418778
reid,41,50,constant_training_mean,1.954662138814456e-06,2.7108119411423104e-06,1.1985121091129258e-06,-0.007898037,-0.0014581211,-0.0078514535,-0.00020018137,-0.18461816012859344,-0.02549609,-0.18153384782807347,-0.025077924574026255
reid,41,50,training_pca_1,1.8218048580820323e-06,2.7937840059166774e-06,8.498259376210626e-07,-0.007898037,-0.0014581211,-0.007647599,-0.0009843585,-0.18461816012859344,-0.12871471,-0.18153384782807347,-0.1265705498050352
reid,41,100,ae,9.291165952163283e-06,1.3201367437432054e-05,5.3809631026524585e-06,-0.015825076,-0.002992311,-0.01582711,-0.0026441289,-0.1890866756439209,-0.16706328,-0.18592425216111444,-0.16427367753409156
reid,41,100,constant_training_mean,2.197111643909011e-05,3.7300495023373514e-05,6.641738764301408e-06,-0.015825076,-0.002992311,-0.0078514535,-0.00020018137,-0.1890866756439209,-0.02549609,-0.18592425216111444,-0.025077924574026255
reid,41,100,training_pca_1,2.2449585230788216e-05,3.965937503380701e-05,5.239796337264124e-06,-0.015825076,-0.002992311,-0.007525234,-0.0014513149,-0.1890866756439209,-0.19285977,-0.18592425216111444,-0.18964292097703028
reid,49,0,ae,3.8401947222155286e-07,7.555391903224518e-07,1.2499776325114453e-08,0.0,0.0,-0.0016422987,-0.0001309612,,-0.07974262,,-0.0801461976495295
reid,49,0,constant_training_mean,6.168533218442462e-06,1.23042736959178e-05,3.279217253293609e-08,0.0,0.0,-0.006264957,-0.00019089706,,-0.03047061,,-0.030622399610404735
reid,49,0,training_pca_1,6.153646609163843e-06,1.2270545994397253e-05,3.6745376519320416e-08,0.0,0.0,-0.0062570646,-0.00021604636,,-0.03452839,,-0.03469458062806413
reid,49,10,ae,1.8820156810761546e-07,3.5388745800446486e-07,2.2515731501471237e-08,-0.0015471209,-0.00022027091,-0.0025558071,-0.00016581376,-0.14237472414970398,-0.06487726,-0.14305924719197463,-0.0651900294548899
reid,49,10,constant_training_mean,3.4946003779623425e-06,6.961045983189251e-06,2.8154936160262878e-08,-0.0015471209,-0.00022027091,-0.006264957,-0.00019089706,-0.14237472414970398,-0.03047061,-0.14305924719197463,-0.030622399610404735
reid,49,10,training_pca_1,3.4437234717188403e-06,6.8520844251906965e-06,3.536279180593738e-08,-0.0015471209,-0.00022027091,-0.006230733,-0.00029954733,-0.14237472414970398,-0.048075777,-0.14305924719197463,-0.0483069160430483
reid,49,50,ae,3.682642727653729e-06,6.241377832338912e-06,1.1239081914027338e-06,-0.007781369,-0.0016885017,-0.0075555956,-0.00086114905,-0.21699286997318268,-0.113975,-0.21803947306736673,-0.11452737104533164
reid,49,50,constant_training_mean,4.373383944766829e-06,7.253011972352397e-06,1.4937558034944232e-06,-0.007781369,-0.0016885017,-0.006264957,-0.00019089706,-0.21699286997318268,-0.03047061,-0.21803947306736673,-0.030622399610404735
reid,49,50,training_pca_1,4.3258537516521756e-06,7.440054105245508e-06,1.2116533980588429e-06,-0.007781369,-0.0016885017,-0.006111545,-0.0006678757,-0.21699286997318268,-0.10928099,-0.21803947306736673,-0.10980155952400332
reid,49,100,ae,1.8599603208713233e-05,3.0126255296636373e-05,7.072952485032147e-06,-0.015593646,-0.0038549062,-0.014557965,-0.0018364931,-0.2472100555896759,-0.1261504,-0.2484001931039763,-0.12675690575012188
reid,49,100,constant_training_mean,3.441123408265412e-05,6.008064519846812e-05,8.741828423808329e-06,-0.015593646,-0.0038549062,-0.006264957,-0.00019089706,-0.2472100555896759,-0.03047061,-0.2484001931039763,-0.030622399610404735
reid,49,100,training_pca_1,3.448174902587198e-05,6.098723315517418e-05,7.976277629495598e-06,-0.015593646,-0.0038549062,-0.0061288564,-0.00061460666,-0.2472100555896759,-0.10028081,-0.2484001931039763,-0.10076294572804502
reid,25,0,ae,5.546319812310685e-07,1.1041968264180468e-06,5.067195552044268e-09,0.0,0.0,-0.001936697,-5.598732e-05,,-0.02890866,,-0.028805035749717767
reid,25,0,constant_training_mean,5.901813437958481e-06,1.1772665857279208e-05,3.096066691909982e-08,0.0,0.0,-0.0060316473,-0.00022361681,,-0.037073918,,-0.03694671917307893
reid,25,0,training_pca_1,5.936748493695632e-06,1.1849200745928101e-05,2.4296012313129722e-08,0.0,0.0,-0.006049669,-0.0001664991,,-0.027522018,,-0.02742351478777989
reid,25,10,ae,3.2424171081402164e-07,6.108764409873402e-07,3.7606891822861144e-08,-0.0015593091,-0.00031185336,-0.0028692347,-0.00015971679,-0.19999457895755768,-0.05566529,-0.19927767155300616,-0.055477301066826766
reid,25,10,constant_training_mean,3.3464309581177076e-06,6.658469828835223e-06,3.439167883811933e-08,-0.0015593091,-0.00031185336,-0.0060316473,-0.00022361681,-0.19999457895755768,-0.037073918,-0.19927767155300616,-0.03694671917307893
reid,25,10,training_pca_1,3.29862405124004e-06,6.567457603523508e-06,2.9790902189574808e-08,-0.0015593091,-0.00031185336,-0.0060031577,-0.00031411412,-0.19999457895755768,-0.052324817,-0.19927767155300616,-0.052137252088690716
reid,25,50,ae,3.959734385716729e-06,6.11726909482968e-06,1.8022000176642905e-06,-0.008049241,-0.0022182148,-0.007243317,-0.0012285294,-0.27558061480522156,-0.16960867,-0.274595746957556,-0.16901060603981724
reid,25,50,constant_training_mean,4.963595984008862e-06,7.0298242462740745e-06,2.897367721743649e-06,-0.008049241,-0.0022182148,-0.0060316473,-0.00022361681,-0.27558061480522156,-0.037073918,-0.274595746957556,-0.03694671917307893
reid,25,50,training_pca_1,4.711489509645617e-06,7.416709195240401e-06,2.0062698240508325e-06,-0.008049241,-0.0022182148,-0.005778554,-0.0010017874,-0.27558061480522156,-0.17336299,-0.274595746957556,-0.17274629518158627
reid,25,100,ae,2.140846845577471e-05,3.381840360816568e-05,8.998537850857247e-06,-0.016172225,-0.0047054617,-0.011773894,-0.0029124045,-0.2909594476222992,-0.2473612,-0.28991646558045975,-0.24647732772106737
reid,25,100,constant_training_mean,3.641162402345799e-05,5.83570399612654e-05,1.4466204447671771e-05,-0.016172225,-0.0047054617,-0.0060316473,-0.00022361681,-0.2909594476222992,-0.037073918,-0.28991646558045975,-0.03694671917307893
reid,25,100,training_pca_1,3.6520683352136984e-05,6.219477654667571e-05,1.0846590157598257e-05,-0.016172225,-0.0047054617,-0.0055694534,-0.0016349361,-0.2909594476222992,-0.29355413,-0.28991646558045975,-0.2925060818567358
reid,93,0,ae,2.0206211104323302e-07,3.6611100995287416e-07,3.8013187264596127e-08,0.0,0.0,-0.0010815881,8.719903e-05,,0.08062129,,0.0811460999907473
reid,93,0,constant_training_mean,1.2328220691415481e-05,2.4585102437413298e-05,7.133694879257746e-08,0.0,0.0,-0.008772867,-0.00019447503,,-0.022167785,,-0.02232506141198123
reid,93,0,training_pca_1,1.3595464224636089e-05,2.7056858016294427e-05,1.340718398523677e-07,0.0,0.0,-0.009156504,0.00061516394,,0.06718328,,0.06764816251880836
reid,93,10,ae,8.525785233359784e-08,1.3377693619531783e-07,3.673876136645049e-08,-0.0015013866,0.0005583123,-0.002150433,0.0005204775,0.3718644380569458,0.24203381,0.37440842535605573,0.2436939592317955
reid,93,10,constant_training_mean,8.561430149711668e-06,1.6840545868035406e-05,2.823121576511767e-07,-0.0015013866,0.0005583123,-0.008772867,-0.00019447503,0.3718644380569458,-0.022167785,0.37440842535605573,-0.02232506141198123
reid,93,10,training_pca_1,1.02613930721418e-05,2.038632555922959e-05,1.364622193023024e-07,-0.0015013866,0.0005583123,-0.009418511,0.0011602903,0.3718644380569458,0.12319255,0.37440842535605573,0.12404190810818469
reid,93,50,ae,2.825477736223547e-07,3.1127319743973203e-07,2.5382237822668685e-07,-0.0074987933,0.0028461602,-0.0076523814,0.0023535786,0.3795490860939026,0.30756158,0.3821723772832828,0.30968220061903307
reid,93,50,constant_training_mean,2.0829622826568084e-06,7.293367048077926e-07,3.4365882584097562e-06,-0.0074987933,0.0028461602,-0.008772867,-0.00019447503,0.3795490860939026,-0.022167785,0.3821723772832828,-0.02232506141198123
reid,93,50,training_pca_1,1.7959134765987983e-06,3.3756293760234257e-06,2.1619780454784632e-07,-0.0074987933,0.0028461602,-0.0103790695,0.0029287874,0.3795490860939026,0.28218207,0.3821723772832828,0.2841324736601891
reid,93,100,ae,1.3855049019184662e-06,1.6674316611897666e-06,1.1035782563340035e-06,-0.014995785,0.005696959,-0.013966639,0.00448419,0.37990400195121765,0.32106438,0.3825341810561535,0.3232847984560559
reid,93,100,constant_training_mean,1.3361092896957416e-05,1.4172626833897084e-05,1.2549560779007152e-05,-0.014995785,0.005696959,-0.008772867,-0.00019447503,0.37990400195121765,-0.022167785,0.3825341810561535,-0.02232506141198123
reid,93,100,training_pca_1,7.058811661408981e-06,1.1003426152456086e-05,3.1141962608671747e-06,-0.014995785,0.005696959,-0.009142559,0.0030587243,0.37990400195121765,0.33455887,0.3825341810561535,0.3368714879953295
reid,84,0,ae,3.007232862728415e-07,5.87889132930286e-07,1.3557429845434399e-08,0.0,0.0,-0.0014493034,5.731455e-05,,0.039546277,,0.03989868476088674
reid,84,0,constant_training_mean,1.0729084351623897e-05,2.1413314243545756e-05,4.4853042169279433e-08,0.0,0.0,-0.008242176,-0.00017107626,,-0.0207562,,-0.02096153374684351
reid,84,0,training_pca_1,1.1185543371539097e-05,2.2339636416290887e-05,3.145032678730786e-08,0.0,0.0,-0.008401002,0.0002510097,,0.029878546,,0.03016235718580878
reid,84,10,ae,1.2753358191730513e-07,2.453537888413848e-07,9.713399862221195e-09,-0.001457925,0.00022118479,-0.0024430095,0.00022425402,0.1517120599746704,0.09179416,0.15312651590399853,0.09265232974910394
reid,84,10,constant_training_mean,7.212591754068853e-06,1.432491080777254e-05,1.0027252983491053e-07,-0.001457925,0.00022118479,-0.008242176,-0.00017107626,0.1517120599746704,-0.0207562,0.15312651590399853,-0.02096153374684351
reid,84,10,training_pca_1,7.661741619813256e-06,1.5300825907615945e-05,2.2658062093228182e-08,-0.001457925,0.00022118479,-0.008446131,0.00036930855,0.1517120599746704,0.043725174,0.15312651590399853,0.04413652856971968
reid,84,50,ae,2.8121280593040865e-07,5.015034503230709e-07,6.092217574860115e-08,-0.0072367503,0.0010602191,-0.008031756,0.0009845559,0.14650486409664154,0.122582905,0.14789184661206253,0.12373891968501295
reid,84,50,constant_training_mean,6.23705830093968e-07,5.905261559746577e-07,6.56885561056697e-07,-0.0072367503,0.0010602191,-0.008242176,-0.00017107626,0.14650486409664154,-0.0207562,0.14789184661206253,-0.02096153374684351
reid,84,50,training_pca_1,4.812013116861635e-07,8.982585200101312e-07,6.414411757305061e-08,-0.0072367503,0.0010602191,-0.008689017,0.0009848227,0.14650486409664154,0.1133411,0.14789184661206253,0.1144099658142185
reid,84,100,ae,1.186942995445861e-06,2.0047775706188986e-06,3.6910833500769513e-07,-0.014456324,0.0020960178,-0.014862415,0.0017524641,0.14498968422412872,0.11791247,0.14636191878411464,0.11903024644919195
reid,84,100,constant_training_mean,8.910164979170077e-06,1.5707477359683253e-05,2.112856009262032e-06,-0.014456324,0.0020960178,-0.008242176,-0.00017107626,0.14498968422412872,-0.0207562,0.14636191878411464,-0.02096153374684351
reid,84,100,training_pca_1,5.989118108118419e-06,1.175227043859195e-05,2.2596432813770662e-07,-0.014456324,0.0020960178,-0.009134646,0.0020032737,0.14498968422412872,0.21930502,0.14636191878411464,0.22138161654370966
reid,96,0,ae,2.942734340649622e-07,5.500586439666222e-07,3.848819929430647e-08,0.0,0.0,-0.0013349253,0.0002167822,,0.16239275,,0.16056661936683467
reid,96,0,constant_training_mean,1.1436575732659549e-05,2.2823815015726723e-05,4.9335270091432903e-08,0.0,0.0,-0.008198837,-0.00019141828,,-0.023347005,,-0.02308694249375625
reid,96,0,training_pca_1,1.2268761565792374e-05,2.443776793370489e-05,9.974848325100538e-08,0.0,0.0,-0.008439134,0.0005012015,,0.059390157,,0.05872086498535268
reid,96,10,ae,8.681573859803393e-08,1.3809973609113513e-07,3.553175176307377e-08,-0.0015304156,0.00014551224,-0.0021956575,0.00034624382,0.09508021175861359,0.15769483,0.0940014084206483,0.15592277486910994
