dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,0,reid,199,199,-0.26693074569632386,-0.21240968515026326,-0.26693074569632386,-0.21240968515026326,6.230892904568464e-05,4.8095382226165384e-05,0.000227016702410765,0.00017112049681600183,41,ae,validation
reid,val,1,reid,199,199,-0.3025800715884919,-0.28800591643566675,-0.3025800715884919,-0.28800591643566675,0.00013641569239553064,6.148287502583116e-05,0.0002518006949685514,0.00021853040379937738,49,ae,validation
reid,val,2,reid,199,199,-0.33349460737672504,-0.31125144913010866,-0.33349460737672504,-0.31125144913010866,0.00010354309051763266,5.2911862439941615e-05,0.00025431934045627713,0.00017719714378472418,25,ae,validation
reid,val,3,reid,199,199,0.37053631157664746,0.3812862136773253,0.37053631157664746,0.3812862136773253,4.402098511491204e-06,2.8692099931504345e-06,0.00017057791410479695,0.00017737811140250415,93,ae,validation
reid,val,4,reid,199,199,0.1637847742416561,0.1442281558402609,0.1637847742416561,0.1442281558402609,4.894358880846994e-06,1.5106405726328376e-06,0.0001454888260923326,0.00014247455692384392,84,ae,validation
reid,val,5,reid,199,199,0.1137045411740196,0.07294326112125252,0.1137045411740196,0.07294326112125252,6.17164596405928e-06,4.2720262172224466e-06,0.00016562770179007202,0.00016538362251594663,96,ae,validation
reid,val,6,reid,199,199,0.266307693854816,0.18076514158523296,0.266307693854816,0.18076514158523296,3.734543497557752e-06,4.081786755705252e-06,0.00016182287072297186,0.00016393893747590482,97,ae,validation
reid,val,7,reid,199,199,-0.22342286591533875,-0.13518984275135715,-0.22342286591533875,-0.13518984275135715,5.377114939619787e-05,2.3742197299725376e-05,0.0001853152789408341,0.00010843803465832025,13,ae,validation
reid,val,8,reid,199,199,-0.30723113796741147,-0.2111052845741187,-0.30723113796741147,-0.2111052845741187,7.379313319688663e-05,7.781667954986915e-05,0.000250564597081393,0.00017044310516212136,28,ae,validation
reid,val,9,reid,199,199,0.24326698951350736,0.27773808755359547,0.24326698951350736,0.27773808755359547,6.98270378052257e-06,3.261362508055754e-06,0.00016340739966835827,0.0001133058249251917,52,ae,validation
reid,val,10,reid,199,199,0.19374761635686216,0.16392112523277416,0.19374761635686216,0.16392112523277416,9.369750841869973e-06,2.086111408061697e-06,0.00016694419900886714,0.00011294648720650002,59,ae,validation
reid,val,11,reid,199,199,0.005781298405091973,0.022944368395233106,0.005781298405091973,0.022944368395233106,4.010593693237752e-05,3.093121677011368e-06,0.0002025431749643758,8.056349906837568e-05,57,ae,validation
reid,val,12,reid,199,199,-0.29957060635826066,-0.19634492870210585,-0.29957060635826066,-0.19634492870210585,6.697860226267949e-05,3.7330391933210194e-05,0.00019959177006967366,0.00019953370792791247,15,ae,validation
reid,val,13,reid,199,199,0.16010010266940453,0.09505004313304344,0.16010010266940453,0.09505004313304344,7.52260530134663e-06,4.80912331113359e-06,0.00015894098032731563,0.00013605614367406815,53,ae,validation
