source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,1.8713596006136868e-08,3.363826550639715e-08,3.7889300585902674e-09,0.0,0.0,-0.00033278103,-5.3248245e-05,,-0.16000986,,-0.1575160177427304
reid,41,0,constant_training_mean,1.5990763131412677e-05,3.19566170219332e-05,2.4911859242138235e-08,0.0,0.0,-0.00967217,0.00017976286,,0.018585578,,0.018271298425554718
reid,41,0,training_pca_1,9.906938203130267e-07,1.4757870303583331e-06,5.056007239545579e-07,0.0,0.0,-0.0021172143,-0.0012159016,,-0.57429314,,-0.5647128093091
reid,41,10,ae,3.9391775175090515e-08,6.15393815905918e-08,1.724416343051871e-08,-0.0015616169,-0.00026931067,-0.0015897643,-0.00023007511,-0.172456294298172,-0.14472279,-0.16959015188118395,-0.14233832693656887
reid,41,10,constant_training_mean,1.124800655816216e-05,2.2407268261304125e-05,8.874438606198964e-08,-0.0015616169,-0.00026931067,-0.00967217,0.00017976286,-0.172456294298172,0.018585578,-0.16959015188118395,0.018271298425554718
reid,41,10,training_pca_1,4.978542733624636e-07,7.232285383906856e-07,2.72480036755951e-07,-0.0015616169,-0.00026931067,-0.0030282284,-0.0011138091,-0.172456294298172,-0.3678088,-0.16959015188118395,-0.3616804610651298
reid,41,50,ae,1.6820320070110029e-06,2.556520257712691e-06,8.075435289356392e-07,-0.007898037,-0.0014581211,-0.008556383,-0.0015472685,-0.18461816012859344,-0.18083207,-0.18153384782807347,-0.1778084502722184
reid,41,50,constant_training_mean,2.4413695882685715e-06,3.3609037473070202e-06,1.5218350881696097e-06,-0.007898037,-0.0014581211,-0.00967217,0.00017976286,-0.18461816012859344,0.018585578,-0.18153384782807347,0.018271298425554718
reid,41,50,training_pca_1,1.974904762391816e-06,2.9244761208246928e-06,1.0253336313326145e-06,-0.007898037,-0.0014581211,-0.0070605082,-0.00044833953,-0.18461816012859344,-0.063499615,-0.18153384782807347,-0.0624422111019733
reid,41,100,ae,9.910772860166617e-06,1.4756129530724138e-05,5.0654157348617446e-06,-0.015825076,-0.002992311,-0.014189121,-0.0032047702,-0.1890866756439209,-0.22586107,-0.18592425216111444,-0.22208350095486473
reid,41,100,constant_training_mean,1.7246073184651323e-05,2.7170313842361793e-05,7.321834800677607e-06,-0.015825076,-0.002992311,-0.00967217,0.00017976286,-0.1890866756439209,0.018585578,-0.18592425216111444,0.018271298425554718
reid,41,100,training_pca_1,1.4229396583687048e-05,1.9927862012991682e-05,8.53093388286652e-06,-0.015825076,-0.002992311,-0.0114705125,0.0007390696,-0.1890866756439209,0.06443214,-0.18592425216111444,0.06335460216043998
reid,49,0,ae,1.4031488149157667e-07,2.2938638721825555e-07,5.1243365106756755e-08,0.0,0.0,-0.00087377906,0.00039631603,,0.45356548,,0.45574616669196905
reid,49,0,constant_training_mean,9.993286766984966e-06,1.99788628378883e-05,7.70964536656038e-09,0.0,0.0,-0.007901884,3.623876e-05,,0.0045860913,,0.004608140208331585
reid,49,0,training_pca_1,1.6103384723464842e-06,2.9402965537883574e-06,2.803804193263204e-07,0.0,0.0,-0.0030543134,-0.0009044507,,-0.29612243,,-0.29754937621472544
reid,49,10,ae,1.7695832355002494e-07,2.3790214243035734e-07,1.1601454019682933e-07,-0.0015471209,-0.00022027091,-0.0022499778,0.00036357573,-0.14237472414970398,0.16159081,-0.14305924719197463,0.1623529758570881
reid,49,10,constant_training_mean,6.494318313343683e-06,1.2948884432262275e-05,3.9750425173679105e-08,-0.0015471209,-0.00022027091,-0.007901884,3.623876e-05,-0.14237472414970398,0.0045860913,-0.14305924719197463,0.004608140208331585
reid,49,10,training_pca_1,1.1470760910015088e-06,2.159669520551688e-06,1.3448311619868036e-07,-0.0015471209,-0.00022027091,-0.0041376827,-0.0007444457,-0.14237472414970398,-0.17991851,-0.14305924719197463,-0.180784983208701
reid,49,50,ae,4.423109658091562e-06,7.665523298783228e-06,1.1806952215920319e-06,-0.007781369,-0.0016885017,-0.009872496,-0.00095085485,-0.21699286997318268,-0.09631352,-0.21803947306736673,-0.0967769025344732
reid,49,50,constant_training_mean,4.119989625905873e-06,6.481982381956186e-06,1.7579964151082095e-06,-0.007781369,-0.0016885017,-0.007901884,3.623876e-05,-0.21699286997318268,0.0045860913,-0.21803947306736673,0.004608140208331585
reid,49,50,training_pca_1,4.3123081923113205e-06,6.670261427643709e-06,1.954354502231581e-06,-0.007781369,-0.0016885017,-0.008612965,0.00022971016,-0.21699286997318268,0.026670275,-0.21803947306736673,0.02679475579000058
reid,49,100,ae,2.0142786524957046e-05,3.309287058073096e-05,7.192705197667237e-06,-0.015593646,-0.0038549062,-0.014664419,-0.0025776385,-0.2472100555896759,-0.17577502,-0.2484001931039763,-0.17661784926004992
reid,49,100,constant_training_mean,3.009142710652668e-05,5.0802380428649485e-05,9.380471965414472e-06,-0.015593646,-0.0038549062,-0.007901884,3.623876e-05,-0.2472100555896759,0.0045860913,-0.2484001931039763,0.004608140208331585
reid,49,100,training_pca_1,2.393111753917765e-05,3.298799492768012e-05,1.4874239241180476e-05,-0.015593646,-0.0038549062,-0.012876269,0.0019401268,-0.2472100555896759,0.1506746,-0.2484001931039763,0.15139901924424115
reid,25,0,ae,1.4327048347695381e-07,2.3525790027179028e-07,5.128306668211735e-08,0.0,0.0,-0.00088450295,0.0004082021,,0.4615045,,0.459812734082397
reid,25,0,constant_training_mean,9.333730304206256e-06,1.8660255591385067e-05,7.207859642477388e-09,0.0,0.0,-0.0075093303,-2.0745894e-05,,-0.0027626823,,-0.002757190753485089
