source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,3.9062673957701576e-07,7.580523678107908e-07,2.320110172870926e-08,0,0,,,,0,0,,,,0.0014223043,0.0001739574
depablo_low_temp,0,constant_training_mean,20,1.946288944054686e-05,3.884952639054973e-05,7.625238991337824e-08,0,0,,,,0,0,,,,0.010518754,0.00031494588
depablo_low_temp,0,training_pca_1,20,2.336238480893371e-06,4.306643450036063e-06,3.6583354088293165e-07,0,0,,,,0,0,,,,0.0036307187,0.0009096971
depablo_low_temp,10,ae,20,1.761152051749093e-07,3.266475273377978e-07,2.558286631426654e-08,20,20,0.8178474629736889,0.10582239436917007,0.08846267100610936,20,20,0.819203196135355,0.10593379365855378,0.08909196724582674,0.0008426594,0.00014165643
depablo_low_temp,10,constant_training_mean,20,1.4506365096167428e-05,2.884969585466024e-05,1.6303496384040272e-07,20,20,-0.06426066327811353,0.2875823629554361,0.08846267100610936,20,20,-0.06444678562435957,0.2886315071824676,0.08909196724582674,0.009010906,0.00051618996
depablo_low_temp,10,training_pca_1,20,1.4613063228807732e-06,2.604916932114065e-06,3.17695698548448e-07,20,20,-0.05539082724363986,0.2493295964319259,0.08846267100610936,20,20,-0.05579185915302887,0.2500076352094661,0.08909196724582674,0.0027992302,0.00076924625
depablo_low_temp,50,ae,20,7.131794248493861e-07,8.85092747893168e-07,5.412660902592848e-07,20,20,0.963887893953023,0.050865818932652476,0.12101845057471647,20,20,0.9639109079945019,0.051050466894106285,0.12192390929122102,0.00078083243,0.00023371927
depablo_low_temp,50,constant_training_mean,20,3.972534544516293e-06,4.628260236216875e-06,3.316809028319767e-06,20,20,-0.13435665004692643,0.3397774539887905,0.12101845057471647,20,20,-0.13466911902811352,0.34108360913063224,0.12192390929122102,0.0029836232,0.002605925
depablo_low_temp,50,training_pca_1,20,4.404962075454932e-06,7.071830856375527e-06,1.7380930273702687e-06,20,20,0.7159128097771927,0.1516393141821027,0.12101845057471647,20,20,0.7150608341815828,0.1523726138961498,0.12192390929122102,0.0039984575,0.001645809
depablo_low_temp,100,ae,20,3.0734464218085122e-06,3.5303500681038715e-06,2.6165426689317426e-06,20,20,0.9828771665297011,0.032769978232681754,0.12995168555848227,20,20,0.9829211603862394,0.03280138878104373,0.1309363081666797,0.0011647891,0.00056319695
depablo_low_temp,100,constant_training_mean,20,1.2058467928000027e-05,9.971960253096768e-06,1.4144976324814706e-05,20,20,-0.15519419920705602,0.3531410237774253,0.12995168555848227,20,20,-0.155517301467887,0.35451462738303674,0.1309363081666797,0.0045434185,0.005324327
depablo_low_temp,100,training_pca_1,20,1.537968428522163e-05,2.095258972190095e-05,9.806779307552915e-06,20,20,0.5066470564838745,0.1775704700499773,0.12995168555848227,20,20,0.5082367196903854,0.17816649369155335,0.1309363081666797,0.005892036,0.0033882041
lj_noisy,0,ae,20,9.610696860562484e-08,1.7841418049613366e-07,1.3799753972865148e-08,0,0,,,,0,0,,,,0.0007225244,0.00014534163
lj_noisy,0,constant_training_mean,20,1.1800609490819624e-05,2.1848984124517302e-05,1.7522343796372297e-06,0,0,,,,0,0,,,,0.007931089,0.0022469752
lj_noisy,0,training_pca_1,20,4.235056799473114e-07,8.283394038244296e-07,1.8671916190982073e-08,0,0,,,,0,0,,,,0.0015579435,0.000112317925
