source,probe,index,original_index,true_p_ratio,pred_p_ratio
depablo_low_temp,constant,0,161,0.3295116081602485,-0.05385499286556077
depablo_low_temp,constant,1,47,0.21688541973360015,-0.05385499286556077
depablo_low_temp,constant,2,191,0.3575098309362807,-0.05385499286556077
depablo_low_temp,constant,3,66,-0.38629318186037015,-0.05385499286556077
depablo_low_temp,constant,4,118,-0.06688024884807647,-0.05385499286556077
depablo_low_temp,constant,5,98,-0.5309896854634255,-0.05385499286556077
depablo_low_temp,constant,6,2,-0.47488848375845993,-0.05385499286556077
depablo_low_temp,constant,7,136,-0.48517278054129753,-0.05385499286556077
depablo_low_temp,constant,8,131,0.34392032601864403,-0.05385499286556077
depablo_low_temp,constant,9,124,-0.18820841330739146,-0.05385499286556077
depablo_low_temp,constant,10,105,-0.5634336974090646,-0.05385499286556077
depablo_low_temp,constant,11,96,0.1942983204117418,-0.05385499286556077
depablo_low_temp,constant,12,152,-0.4649011985388314,-0.05385499286556077
depablo_low_temp,constant,13,70,0.331849194610785,-0.05385499286556077
depablo_low_temp,constant,14,169,-0.5582727125038358,-0.05385499286556077
depablo_low_temp,constant,15,168,-0.43834248301162587,-0.05385499286556077
depablo_low_temp,constant,16,126,0.17018842708960244,-0.05385499286556077
depablo_low_temp,constant,17,196,0.09937616913140154,-0.05385499286556077
depablo_low_temp,constant,18,138,-0.4089054548701009,-0.05385499286556077
depablo_low_temp,constant,19,78,0.3578450735617016,-0.05385499286556077
depablo_low_temp,initial_pc1,0,161,0.3295116081602485,-0.11919243678500047
depablo_low_temp,initial_pc1,1,47,0.21688541973360015,-0.1004614527603282
depablo_low_temp,initial_pc1,2,191,0.3575098309362807,-0.005980035581797376
depablo_low_temp,initial_pc1,3,66,-0.38629318186037015,-0.08426452313400698
depablo_low_temp,initial_pc1,4,118,-0.06688024884807647,-0.06505933375972173
depablo_low_temp,initial_pc1,5,98,-0.5309896854634255,-0.13112296794436173
depablo_low_temp,initial_pc1,6,2,-0.47488848375845993,-0.05315537936942031
depablo_low_temp,initial_pc1,7,136,-0.48517278054129753,-0.08095433441746933
depablo_low_temp,initial_pc1,8,131,0.34392032601864403,-0.08588260883123441
depablo_low_temp,initial_pc1,9,124,-0.18820841330739146,-0.027235220788946874
depablo_low_temp,initial_pc1,10,105,-0.5634336974090646,-0.07668644146625725
depablo_low_temp,initial_pc1,11,96,0.1942983204117418,-0.08886123978050577
depablo_low_temp,initial_pc1,12,152,-0.4649011985388314,-0.022999907566277143
depablo_low_temp,initial_pc1,13,70,0.331849194610785,-0.03719656398687954
depablo_low_temp,initial_pc1,14,169,-0.5582727125038358,-0.07246123593258161
depablo_low_temp,initial_pc1,15,168,-0.43834248301162587,-0.02665031195731842
depablo_low_temp,initial_pc1,16,126,0.17018842708960244,-0.06727245106493068
depablo_low_temp,initial_pc1,17,196,0.09937616913140154,-0.10260615878991336
depablo_low_temp,initial_pc1,18,138,-0.4089054548701009,-0.05306651216049295
depablo_low_temp,initial_pc1,19,78,0.3578450735617016,-0.05305269670020822
depablo_low_temp,initial_z,0,161,0.3295116081602485,-0.05874334997205306
depablo_low_temp,initial_z,1,47,0.21688541973360015,-0.07482989527155903
depablo_low_temp,initial_z,2,191,0.3575098309362807,-0.0040420754419766974
depablo_low_temp,initial_z,3,66,-0.38629318186037015,-0.12846736319708954
depablo_low_temp,initial_z,4,118,-0.06688024884807647,-0.0590139243964682
depablo_low_temp,initial_z,5,98,-0.5309896854634255,-0.051246118735810746
depablo_low_temp,initial_z,6,2,-0.47488848375845993,-0.02898220048921301
depablo_low_temp,initial_z,7,136,-0.48517278054129753,-0.038808783175831016
depablo_low_temp,initial_z,8,131,0.34392032601864403,-0.05113258682006382
depablo_low_temp,initial_z,9,124,-0.18820841330739146,-0.026446741594356234
depablo_low_temp,initial_z,10,105,-0.5634336974090646,-0.19200582689646792
depablo_low_temp,initial_z,11,96,0.1942983204117418,-0.04970636684582162
depablo_low_temp,initial_z,12,152,-0.4649011985388314,-0.14779506858505773
depablo_low_temp,initial_z,13,70,0.331849194610785,-0.013007546534000623
depablo_low_temp,initial_z,14,169,-0.5582727125038358,-0.0489344976197122
depablo_low_temp,initial_z,15,168,-0.43834248301162587,-0.161407997473619
depablo_low_temp,initial_z,16,126,0.17018842708960244,-0.03171245517342351
depablo_low_temp,initial_z,17,196,0.09937616913140154,-0.12621267983544374
