source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.6299303184485361,0.09112131773751277,0.028346618455362994
reid,25,20,20,0.6537668208179781,0.09719372896392407,0.034074291474254684
reid,50,20,20,0.6991731637799505,0.09190453988579514,0.03674579830514
reid,75,20,20,0.6928090138150311,0.08957121903733124,0.03814548712888468
reid,100,20,20,0.6390543812319598,0.09612063836955206,0.039261933802947645
depablo_low_temp,10,20,20,0.7443874074572108,0.13037005261525797,0.08909196724582674
depablo_low_temp,25,20,20,0.730829964688577,0.14253379061949553,0.1113451632350467
depablo_low_temp,50,20,20,-0.15112238005905643,0.2532817923008227,0.12192390929122102
depablo_low_temp,75,20,20,0.7760384299312225,0.12061291296820183,0.1271388104990921
depablo_low_temp,100,20,20,0.7890264661160387,0.09955979749323653,0.1309363081666797
depablo_mixed_temp,10,20,20,0.10546603696250989,0.338152612956322,0.17922109704665723
depablo_mixed_temp,25,20,20,-1.121566789836438,0.4412884311490707,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.4637229651925112,0.39067161446993526,0.12905106469273595
depablo_mixed_temp,75,20,20,-0.5219616831300509,0.40532840638300377,0.1721180025747532
depablo_mixed_temp,100,20,20,-0.4951181234315245,0.3609232141036297,0.12643548055144446
lj_noisy,10,20,20,-5.291159629572794,0.09334409950537655,0.002153844244672589
lj_noisy,25,20,20,-0.9220571791598977,0.07651865231612406,0.004116859972161529
lj_noisy,50,20,20,-0.2953149623712472,0.06744909022481135,0.004765160046327359
lj_noisy,75,20,20,-0.10500498349445198,0.05883187048139617,0.005096114207392416
lj_noisy,100,20,20,-0.4071908794892505,0.06574119849755558,0.005310082358180217
